ID,Sent Time
4152768,513440234286
4152809,513443844562
4152819,513444709771
4152920,513454336577
4153038,513465178336
4153062,513467583587
4153119,513472966484
4153129,513473946134
4153146,513475531914
4153147,513475617249
4153148,513475703365
4153159,513476679549
4153176,513478272011
4153227,513482985346
4153250,513485088935
4153280,513487896312
4153289,513488756191
4153304,513490086167
4153318,513491428658
4153338,513493388629
4153343,513493873595
4153352,513494728154
4153416,513500721489
4153451,513503919810
4153463,513505070951
4153468,513505565976
4153493,513507944015
4153532,513511456602
4153723,513529051402
4153837,513539393398
4153858,513541332088
4153900,513545047287
4154051,513558710952
4154056,513559135932
4154060,513559472842
4154135,513566454954
4154463,513596349968
4154599,513609023332
4154687,513617294501
4154826,513630377966
4154842,513631990578
4154910,513638727307
4154921,513639737506
4154935,513641054116
4154946,513642052884
4154962,513643448737
4154990,513646159277
4155008,513647850160
4155029,513649715719
4155091,513656000817
4155108,513657617025
4155191,513665170500
4155421,513686018247
4155436,513687351309
4155449,513688554090
4155502,513693475856
4155552,513697972463
4155646,513706549513
4155666,513708365727
4155690,513710611831
4155713,513712728114
4155829,513723514547
4155848,513725185481
4156314,513768633767
4156322,513769403512
4156329,513770089265
4156379,513774710081
4156430,513779443074
4156438,513780179004
4156457,513781938238
4156467,513782832504
4156497,513785695137
4156668,513801480436
4156684,513803056407
4156742,513808254898
4156765,513810319551
4156771,513810844444
4156783,513811856206
4156785,513812024722
4156789,513812398513
4156791,513812584632
4156795,513812950207
4156806,513813921391
4156812,513814446965
4156868,513819526958
4157331,513861337613
4157555,513882057783
4157703,513895695949
4157830,513907459116
4157889,513912958938
4157891,513913185936
4157895,513913571861
4158113,513933069012
4158164,513937770594
4158217,513942714794
4158298,513950339786
4158371,513956978496
4158685,513985022609
4158759,513992068223
4158765,513992664824
4158795,513995479235
4158801,513995999068
4158827,513998372117
4158908,514006012099
4158925,514007524998
4158942,514009085238
4158959,514010660147
4158973,514011883077
4159362,514047700198
4159374,514048754342
4159384,514049755884
4159396,514050891826
4159408,514052028419
4159414,514052595643
4159417,514052880052
4159428,514053901724
4159449,514055966588
4159460,514056953001
4159470,514057825715
4159485,514059233221
4159500,514060604978
4159530,514063265171
4159560,514066002923
4159565,514066465165
4159597,514069453522
4159603,514070007961
4159832,514091368327
4159840,514092084950
4159982,514105068532
4160047,514111085272
4160051,514111438734
4160056,514111900495
4160066,514112840358
4160070,514113183480
4160073,514113470665
4160077,514113839767
4160084,514114445315
4160090,514115006829
4160097,514115644559
4160117,514117485591
4160162,514121622273
4160185,514123589770
4160202,514125094934
4160279,514133084190
4160289,514133939280
4160634,514166191281
4160866,514188079114
4160918,514192657808
4161035,514203240006
4161054,514205084605
4161087,514208181150
4161391,514236722810
4161466,514243364585
4161737,514268072860
4161755,514269696643
4161776,514271693445
4161793,514273259708
4161823,514276083025
4161885,514281681698
4161893,514282435472
4161907,514283725541
4161979,514290169795
4162004,514292347457
4162048,514296368746
4162087,514299885972
4162341,514323089473
4162455,514333641653
4162461,514334154653
4162605,514347196467
4162610,514347706932
4162815,514366681072
4162819,514367100210
4162885,514373174501
4162961,514379961055
4162964,514380221057
4162987,514382287474
4162993,514382850540
4163104,514393290484
4163164,514398795165
4163181,514400370144
4163197,514401787078
4163209,514402852454
4163263,514407602829
4163266,514407873191
4163371,514417186020
4163382,514418193364
4163396,514419449056
4163421,514421874737
4163438,514423459785
4163456,514425084129
4163468,514426136219
4163484,514427678986
4163501,514429190522
4163520,514430947983
4163720,514448989424
4163787,514455054877
4163805,514456718948
4163809,514457083501
4163814,514457546745
4163816,514457721462
4163844,514460186478
4163881,514463573934
4163917,514466789268
4163922,514467264285
4164052,514479262956
4164065,514480459685
4164153,514488722688
4164278,514500575177
4164282,514500986080
4164284,514501173752
4164296,514502319984
4164314,514503942364
4164372,514509265665
4164387,514510739118
4164507,514521826521
4164573,514527724421
4164617,514532140041
4164762,514545438300
4164772,514546341021
4164802,514549082762
4164807,514549550314
4164858,514554182802
4164892,514557358489
4164912,514559190354
4164927,514560532383
4164947,514562341524
4164973,514564565686
4165010,514567906922
4165015,514568341351
4165020,514568797611
4165227,514587803492
4165285,514593187831
4165423,514606169078
4165427,514606528412
4165468,514610281643
4165603,514622976698
4165624,514624832339
4165649,514627021022
4165662,514628201630
4165740,514635527194
4165757,514637174863
4165845,514645169399
4165889,514649278126
4165906,514650868815
4165923,514652446560
4165976,514657342546
4165993,514658938796
4165996,514659250027
4165999,514659523114
4166003,514659905822
4166023,514661836868
4166026,514662153278
4166049,514664287016
4166062,514665475970
4166066,514665860922
4166072,514666453796
4166081,514667313986
4166085,514667743565
4166088,514668053743
4166107,514669718616
4166140,514672713695
4166166,514675181085
4166182,514676671431
4166188,514677187928
4166212,514679471924
4166228,514680961158
4166243,514682383472
4166249,514682935658
4166255,514683447134
4166268,514684664263
4166284,514686103730
4166291,514686735149
4166298,514687375584
4166302,514687773823
4166312,514688708947
4166323,514689804611
4166480,514704320479
4166483,514704587615
4166492,514705443706
4166504,514706519703
4166511,514707175989
4166532,514709086154
4166582,514713598260
4166590,514714396671
4166617,514716790259
4166649,514719755972
4166668,514721339577
4166680,514722454017
4166689,514723271294
4166735,514727272775
4166751,514728700971
4166781,514731343620
4166801,514733082575
4166818,514734622386
4166832,514735903177
4166843,514736953283
4166887,514741084284
4166908,514743043935
4166950,514746891569
4167019,514753175003
4167043,514755364197
4167081,514758893006
4167099,514760636359
4167163,514766462992
4167190,514768880747
4167209,514770615123
4167233,514772853292
4167265,514775744831
4167314,514780172594
4167343,514782811506
4167572,514803638060
4167626,514808410318
4167731,514818178385
4167892,514833175111
4167916,514835246197
4167947,514838087890
4167975,514840623663
4168016,514844364150
4168031,514845795321
4168051,514847610915
4168074,514849746425
4168098,514851955207
4168109,514852959535
4168113,514853323317
4168146,514856344286
4168169,514858517018
4168218,514863038071
4168256,514866612728
4168261,514867093806
4168275,514868445655
4168284,514869284093
4168293,514870168339
4168310,514871691367
4168320,514872592827
4168339,514874336972
4168366,514876733025
4168396,514879583295
4168418,514881490935
4168539,514892294611
4168576,514895756811
4168586,514896601902
4168650,514902640703
4168656,514903182489
4168704,514907510860
4168714,514908344639
4168741,514910837810
4168774,514913780587
4168795,514915729989
4168834,514919311620
4168837,514919581170
4168853,514921086213
4168883,514923815900
4168902,514925556970
4168921,514927234186
4169020,514936258819
4169038,514937931817
4169061,514940056867
4169199,514952912061
4169276,514960054462
4169281,514960531733
4169300,514962257242
4169327,514964702119
4169469,514977852904
4169498,514980566850
4169573,514987762384
4169600,514990237580
4169681,514997700068
4170003,515027004400
4170022,515028721543
4170033,515029791067
4170150,515040696018
4170155,515041173950
4170167,515042344018
4170184,515043936220
4170189,515044353605
4170257,515050415752
4170312,515055247495
4170323,515056268314
4170333,515057165215
4170350,515058758238
4170360,515059722098
4170365,515060158170
4170376,515061172457
4170390,515062443679
4170401,515063463427
4170424,515065541537
4170449,515067770167
4170647,515085848338
4170668,515087870319
4170683,515089199524
4170706,515091226666
4170712,515091813568
4170716,515092187880
4170788,515098761454
4170791,515099006607
4170895,515108621669
4170999,515118023359
4171033,515121051091
4171121,515129030327
4171147,515131377416
4171170,515133509890
4171225,515138667041
4171249,515140807641
4171301,515145329606
4171307,515145899235
4171327,515147814951
4171355,515150536202
4171388,515153640211
4171415,515156164071
4171417,515156352194
4171426,515157270255
4171440,515158549293
4171452,515159658163
4171462,515160526999
4171473,515161493263
4171485,515162659333
4171494,515163427656
4171503,515164256064
4171525,515166243960
4171575,515170783148
4171589,515172022248
4171595,515172508988
4171598,515172771043
4171648,515177458217
4171653,515177928384
4171660,515178552518
4171676,515180050128
4171730,515185096214
4171954,515205501454
4171971,515207019002
4172035,515212646850
4172041,515213243451
4172120,515220506945
4172196,515227611653
4172238,515231545113
4172304,515237624262
4172310,515238171397
4172322,515239335784
4172403,515246823501
4172410,515247434109
4172425,515248699921
4172446,515250535733
4172495,515254873012
4172502,515255472488
4172542,515259179100
4172669,515270987573
4172863,515289186286
4172896,515292321024
4173435,515341393676
4173902,515384441332
4173907,515384934634
4174143,515406293855
4174224,515413409674
4174274,515417876923
4174286,515418885750
4174290,515419268468
4174406,515429683583
4174579,515445360931
4174814,515467021173
4174917,515476927356
4175154,515498770320
4175191,515502044026
4175235,515506095794
4175294,515511573653
4175309,515513018541
4175375,515519180950
4175508,515531294432
4175529,515533174530
4175549,515534986305
4175589,515538562305
4175683,515547349990
4175700,515548898037
4175869,515564013410
4175881,515565077093
4176053,515581287640
4176095,515585176012
4176128,515587986474
4176133,515588456411
4176229,515597083807
4176234,515597535518
4176362,515609270610
4176408,515613257042
4176420,515614289985
4176474,515618969063
4176495,515620749868
4176526,515623327552
4176546,515625065786
4176595,515629566249
4176646,515634172476
4176662,515635649606
4176678,515637155371
4176706,515639843468
