ID,Sent Time,ROS2 Time,Received Time
43453,21651447919894,1742340795521114605,21651470563021
43454,21651458680666,1742340795535434977,21651473935245
43455,21651469843282,1742340795537654666,21651475513251
43456,21651481303155,1742340795553308443,21651491852104
43457,21651491874989,1742340795555988885,21651493884208
43458,21651503499973,1742340795571986709,21651510642417
43459,21651515292334,1742340795587066784,21651525700299
43460,21651525732886,1742340795602849056,21651542009121
43461,21651536200503,1742340795603710591,21651543417915
43462,21651546800023,1742340795621536925,21651559873084
43463,21651557580713,1742340795624402858,21651562322037
43464,21651568468847,1742340795640044857,21651578367433
43465,21651578390969,1742340795654494496,21651593852922
43466,21651588833637,1742340795655542293,21651597377608
43467,21651600271357,1742340795675276997,21651615295660
43468,21651610694388,1742340795677622725,21651615579594
43469,21651620776800,1742340795704459085,21651643742533
43470,21651631627696,1742340795705637011,21651646066670
43471,21651642413478,1742340795708182644,21651647524410
43472,21651652976431,1742340795723333246,21651661886190
43473,21651664008909,1742340795739986797,21651678558284
43474,21651674504602,1742340795742337737,21651680276884
43475,21651685805437,1742340795769701079,21651710482713
43476,21651696436952,1742340795772138174,21651712171862
43477,21651707191109,1742340795774289239,21651715545119
43478,21651718202317,1742340795793098116,21651731679547
43479,21651728654557,1742340795795755203,21651733686882
43480,21651740211379,1742340795811457926,21651750112080
43481,21651750145008,1742340795814288495,21651752167759
43482,21651760362721,1742340795829385039,21651767878281
43483,21651771102685,1742340795845066021,21651783554431
43484,21651781855970,1742340795847346795,21651785285871
43485,21651792824396,1742340795863298038,21651801815668
43486,21651804788144,1742340795890170314,21651830506891
43487,21651816222305,1742340795892547126,21651833427404
43488,21651826836609,1742340795895216502,21651834083391
43489,21651837479492,1742340795923456013,21651862016134
43490,21651848065459,1742340795925716719,21651865266108
43491,21651858470708,1742340795926962226,21651866689316
43492,21651867808994,1742340795945022244,21651884991379
43493,21651878486750,1742340795946661846,21651886413906
43494,21651888538730,1742340795964289208,21651902939773
43495,21651899148173,1742340795966866896,21651904742893
43496,21651911365563,1742340795993205867,21651932505362
43497,21651922837534,1742340795994060245,21651933834808
43498,21651933615137,1742340795998333057,21651936215810
43499,21651944520772,1742340796013186713,21651951654895
43500,21651955770594,1742340796029258170,21651967879536
43501,21651966307695,1742340796031741635,21651969655702
43502,21651976887768,1742340796058681438,21651998031123
43503,21651988100251,1742340796059859324,21652000027732
43504,21651998066166,1742340796062227385,21652002673492
43505,21652009218207,1742340796078904079,21652017533504
43506,21652021303502,1742340796105183504,21652044791773
43507,21652032253322,1742340796106171008,21652046524255
43508,21652044048408,1742340796108691902,21652047905223
43509,21652055309608,1742340796125015547,21652063464504
43510,21652066775323,1742340796141391367,21652079958885
43511,21652077490125,1742340796143788537,21652081684912
43512,21652088916436,1742340796158904175,21652097630931
43513,21652099859460,1742340796174289302,21652112844591
43514,21652110734373,1742340796176719140,21652114606303
43515,21652122207425,1742340796191904734,21652130622479
43516,21652132822300,1742340796207318720,21652145892964
43517,21652143642553,1742340796209730645,21652147603224
43518,21652155324962,1742340796236548820,21652176093698
43519,21652166556110,1742340796237892169,21652177431744
43520,21652177204314,1742340796254128156,21652193549831
43521,21652188112025,1742340796255353625,21652194162105
43522,21652199085060,1742340796273181801,21652211737511
43523,21652209683376,1742340796276297396,21652214535633
43524,21652219765105,1742340796302828019,21652241988394
43525,21652231105573,1742340796303329349,21652242843173
43526,21652242075711,1742340796306581919,21652244456182
43527,21652252845204,1742340796321092461,21652259758703
43528,21652263887724,1742340796336081328,21652275045578
43529,21652274541622,1742340796351046559,21652290422546
43530,21652284688566,1742340796352070109,21652291804176
43531,21652295988989,1742340796369564583,21652308080318
43532,21652306948291,1742340796371878195,21652309753861
43533,21652317966414,1742340796387753606,21652326474398
43534,21652328589378,1742340796403969797,21652342563467
43535,21652339074967,1742340796406300990,21652344208812
43536,21652350121035,1742340796433499397,21652373393003
43537,21652360840338,1742340796434980703,21652374035638
43538,21652371450522,1742340796437743762,21652375666449
43539,21652382354895,1742340796453813344,21652392440774
43540,21652392473011,1742340796469249744,21652408876085
43541,21652403417849,1742340796470266617,21652412586953
43542,21652414824644,1742340796489113161,21652438965394
43543,21652425445113,1742340796504474512,21652443679744
43544,21652436481939,1742340796505409631,21652445168878
43545,21652447277032,1742340796533935680,21652473374917
43546,21652457893792,1742340796534992028,21652475126435
43547,21652468638996,1742340796537196500,21652476604433
43548,21652480145097,1742340796553978493,21652492559083
43549,21652490834158,1742340796556357370,21652494238679
43550,21652501864179,1742340796583191062,21652523833625
43551,21652513116187,1742340796585445713,21652525881787
43552,21652523872528,1742340796588051539,21652527886234
43553,21652535526349,1742340796605938044,21652544588078
43554,21652546705273,1742340796621324374,21652559885978
43555,21652557081782,1742340796623797715,21652561702370
43556,21652568329480,1742340796639668105,21652578305478
43557,21652578339319,1742340796655103191,21652594437820
43558,21652588768583,1742340796656104999,21652595851836
43559,21652600759174,1742340796674793457,21652613087516
43560,21652611435074,1742340796677804635,21652615968435
43561,21652622185571,1742340796695650463,21652634250619
43562,21652632942203,1742340796698108618,21652635992804
43563,21652643153851,1742340796713488152,21652652037527
43564,21652653159240,1742340796729574284,21652668831038
43565,21652663818230,1742340796730659570,21652670215795
43566,21652674518839,1742340796759179534,21652699859135
43567,21652685333849,1742340796760357490,21652701281592
43568,21652695915856,1742340796761577696,21652702683419
43569,21652706891377,1742340796780666385,21652719201877
43570,21652717689267,1742340796783697650,21652721904291
43571,21652729610082,1742340796810503937,21652749233409
43572,21652740437842,1742340796812801430,21652750663925
43573,21652751755826,1742340796828966279,21652768095560
43574,21652762191386,1742340796829720258,21652771545388
43575,21652772663793,1742340796849849547,21652788701690
43576,21652783164387,1742340796850444749,21652790092772
43577,21652793246097,1742340796868972837,21652807573985
43578,21652803857354,1742340796871602810,21652809488078
43579,21652814691860,1742340796886842843,21652825512564
43580,21652825545442,1742340796902965201,21652842112776
43581,21652836398041,1742340796903837100,21652845385534
43582,21652847516221,1742340796933173132,21652871722005
43583,21652858160977,1742340796935408728,21652874703101
43584,21652868841328,1742340796936612626,21652876160811
43585,21652880156696,1742340796954908302,21652893514131
43586,21652890722525,1742340796957576134,21652895501688
43587,21652901504286,1742340796971288632,21652909711597
43588,21652911906517,1742340796986096118,21652924401013
43589,21652922653295,1742340796988293554,21652926186150
43590,21652933562970,1742340797004145540,21652942866392
43591,21652944990904,1742340797019131729,21652957252357
43592,21652955413412,1742340797021060397,21652958958326
43593,21652966061716,1742340797034930317,21652972963998
43594,21652977235797,1742340797050612749,21652988905686
43595,21652987937538,1742340797052661191,21652990534983
43596,21652998708162,1742340797068026200,21653006414312
43597,21653009994760,1742340797083407327,21653021696715
43598,21653020791567,1742340797085580234,21653023647746
43599,21653032107144,1742340797112036629,21653052081423
43600,21653042895570,1742340797113847797,21653053410778
43601,21653053191137,1742340797117306537,21653055170635
43602,21653063792449,1742340797143146026,21653082627193
43603,21653074603338,1742340797144166157,21653082893445
43604,21653087112990,1742340797161959530,21653100560678
43605,21653097701993,1742340797164374442,21653102269143
43606,21653109053265,1742340797180287962,21653118924915
43607,21653120032023,1742340797196741655,21653136035427
43608,21653130511506,1742340797197782415,21653137388729
43609,21653141598842,1742340797215279314,21653153880963
43610,21653152397412,1742340797217818621,21653155713312
43611,21653163045846,1742340797245030398,21653184257442
43612,21653173832207,1742340797245931186,21653186275431
43613,21653184279243,1742340797248789661,21653186702004
43614,21653194828873,1742340797264808331,21653203558542
43615,21653205676650,1742340797281549706,21653220254580
43616,21653216326407,1742340797283925455,21653221815275
43617,21653227447052,1742340797299951042,21653238703669
43618,21653238217806,1742340797315149205,21653254633519
43619,21653249088497,1742340797316164103,21653255195452
43620,21653259385347,1742340797343918057,21653283319104
43621,21653270176299,1742340797344978815,21653283960917
43622,21653280772780,1742340797347726036,21653285617489
43623,21653292248948,1742340797363068140,21653301752124
43624,21653302868474,1742340797378925998,21653318738020
43625,21653313398858,1742340797381085514,21653319056827
43626,21653323249598,1742340797396069107,21653334663619
43627,21653333975436,1742340797398628261,21653347727016
43628,21653344875457,1742340797413004674,21653351197663
43629,21653355886552,1742340797439638700,21653379211834
43630,21653367705545,1742340797440892375,21653380799272
43631,21653378336477,1742340797442969114,21653382255178
43632,21653388479652,1742340797471079965,21653410458889
43633,21653399330787,1742340797472168649,21653412070795
43634,21653409951695,1742340797474267110,21653415377233
43635,21653420618383,1742340797492670460,21653431179128
43636,21653431219895,1742340797507452986,21653446926304
43637,21653442238788,1742340797508675738,21653449616609
43638,21653453269168,1742340797525993923,21653464385202
43639,21653464024536,1742340797528203106,21653466057702
43640,21653474226491,1742340797542765169,21653481046979
43641,21653484190751,1742340797558612482,21653497033282
43642,21653494798789,1742340797560754657,21653498683499
43643,21653505357069,1742340797575655805,21653514286001
43644,21653515415141,1742340797591577725,21653531421111
43645,21653525928856,1742340797592882823,21653532906517
43646,21653537819969,1742340797611230411,21653549778192
43647,21653548637304,1742340797613646525,21653551545136
43648,21653560071583,1742340797629207038,21653567733799
43649,21653570929675,1742340797656585089,21653596207250
