ID,Sent Time,ROS2 Time,Received Time
52722,23526577470750,1742342670648648523,23526586598823
52723,23526587685408,1742342670661591109,23526599843156
52724,23526597852741,1742342670662099664,23526601249860
52725,23526607384688,1742342670676385182,23526614834757
52726,23526618965981,1742342670700938947,23526639408456
52727,23526629387968,1742342670701632322,23526641464817
52728,23526639436979,1742342670702627314,23526642895664
52729,23526650030526,1742342670718426182,23526656350534
52730,23526660481407,1742342670731618971,23526669530966
52731,23526670633065,1742342670744866081,23526683154259
52732,23526680863970,1742342670745414996,23526684550449
52733,23526691639128,1742342670760174263,23526698163879
52734,23526701295891,1742342670773581647,23526711491316
52735,23526711501820,1742342670774655383,23526713510345
52736,23526721632542,1742342670789054693,23526726966187
52737,23526732029073,1742342670802296451,23526740218549
52738,23526742325111,1742342670814993193,23526753028741
52739,23526752533936,1742342670816042515,23526754460721
52740,23526762589692,1742342670829893351,23526767805908
52741,23526773931696,1742342670843265187,23526781187515
52742,23526784355276,1742342670856369231,23526794289855
52743,23526794301059,1742342670868373189,23526806564963
52744,23526804520428,1742342670868813533,23526807980676
52745,23526815115628,1742342670883770999,23526821695301
52746,23526826293017,1742342670898665003,23526837122756
52747,23526836794249,1742342670900058156,23526837950428
52748,23526847576122,1742342670914804325,23526853217098
52749,23526859156243,1742342670930859259,23526869264566
52750,23526869304574,1742342670944880322,23526883552148
52751,23526880125153,1742342670945267238,23526884870065
52752,23526891491089,1742342670961125818,23526899507532
52753,23526901628206,1742342670974984501,23526913306283
52754,23526911956516,1742342670976190981,23526914081459
52755,23526922284043,1742342670989660333,23526928098141
52756,23526932233785,1742342671003842753,23526942229879
52757,23526942270329,1742342671016181793,23526954684806
52758,23526952529836,1742342671016607425,23526956145128
52759,23526962272490,1742342671043654237,23526982602115
52760,23526972859031,1742342671044065247,23526983917567
52761,23526983717925,1742342671047019295,23526984887132
52762,23526994365220,1742342671061139137,23526999524630
52763,23527004957013,1742342671086002356,23527024718591
52764,23527015522738,1742342671086624022,23527025974210
52765,23527025832226,1742342671089088787,23527028701627
52766,23527035926157,1742342671105319441,23527043702608
52767,23527046941086,1742342671120704733,23527059015681
52768,23527057450437,1742342671121947644,23527060185580
52769,23527067625998,1742342671136781796,23527075201745
52770,23527077395421,1742342671152801022,23527091133557
52771,23527087838504,1742342671153054072,23527094601553
52772,23527099258711,1742342671170340823,23527108749226
52773,23527109881683,1742342671185732820,23527124017720
52774,23527120550336,1742342671185852865,23527125376748
52775,23527131036755,1742342671202322457,23527140737285
52776,23527141871816,1742342671227148054,23527166357661
52777,23527152182166,1742342671227735394,23527166627408
52778,23527162502458,1742342671228107878,23527168011942
52779,23527172646740,1742342671256680669,23527196459134
52780,23527183122156,1742342671256988921,23527196720994
52781,23527193543712,1742342671258037812,23527198112825
52782,23527203749570,1742342671274694729,23527213130974
52783,23527214262860,1742342671290050075,23527228356954
52784,23527224650170,1742342671290186116,23527228622983
52785,23527236094068,1742342671305499900,23527243980935
52786,23527246154746,1742342671320929119,23527259302726
52787,23527256460626,1742342671322631608,23527260581967
52788,23527267191657,1742342671337305245,23527275696451
52789,23527277810620,1742342671352711363,23527291057329
52790,23527288104574,1742342671354126275,23527292552248
52791,23527299151694,1742342671369468322,23527307849866
52792,23527310877878,1742342671384261764,23527322551705
52793,23527321247639,1742342671385481072,23527323956254
52794,23527333233007,1742342671400673969,23527339038816
52795,23527343969029,1742342671417088880,23527355443094
52796,23527354358594,1742342671418468614,23527356332953
52797,23527364459219,1742342671432868656,23527371278472
52798,23527374840095,1742342671448100739,23527386396944
52799,23527385306120,1742342671449516472,23527387370408
52800,23527395995779,1742342671464219905,23527402604616
52801,23527407379083,1742342671479542709,23527417948357
52802,23527417988906,1742342671481817033,23527419693088
52803,23527429366468,1742342671507052446,23527445700831
52804,23527440272947,1742342671508464191,23527449313918
52805,23527450419415,1742342671526254737,23527464726821
52806,23527460919715,1742342671526469923,23527466076418
52807,23527471268450,1742342671544080961,23527482390206
52808,23527481720574,1742342671545288965,23527483182249
52809,23527491807158,1742342671571337939,23527510306954
52810,23527502660640,1742342671571810185,23527511586285
52811,23527512687132,1742342671588256866,23527526539792
52812,23527523563264,1742342671588470108,23527527894460
52813,23527534514142,1742342671604907379,23527543262755
52814,23527544378244,1742342671619700891,23527558151037
52815,23527555091004,1742342671619897516,23527559584009
52816,23527565712984,1742342671635233119,23527573159926
52817,23527575256296,1742342671648989315,23527586917185
52818,23527585482369,1742342671649894118,23527587770564
52819,23527595899676,1742342671674024626,23527612522327
52820,23527606200194,1742342671674801515,23527613943021
52821,23527617071515,1742342671689695069,23527627686831
52822,23527627338991,1742342671690758844,23527629164742
52823,23527637293393,1742342671704210015,23527642175117
52824,23527647304059,1742342671717853422,23527655754092
52825,23527657838636,1742342671741985524,23527680482303
52826,23527668037088,1742342671742619096,23527682521687
52827,23527678269956,1742342671743439953,23527683971125
52828,23527689099876,1742342671759715726,23527697614231
52829,23527699699456,1742342671773248458,23527711178052
52830,23527709865717,1742342671774350256,23527712229990
52831,23527720358761,1742342671786235592,23527724745561
52832,23527730883095,1742342671800317589,23527738177729
52833,23527741304801,1742342671813810694,23527751737682
52834,23527751523057,1742342671814764355,23527753625400
52835,23527761721088,1742342671829225201,23527767134871
52836,23527771262877,1742342671842473554,23527780391091
52837,23527781471331,1742342671855496316,23527793660359
52838,23527791623832,1742342671855893636,23527795112794
52839,23527801239805,1742342671869954868,23527807833439
52840,23527811960964,1742342671884746496,23527823071585
52841,23527822287600,1742342671886457092,23527824329369
52842,23527832956183,1742342671900887962,23527839322133
52843,23527843967514,1742342671916211869,23527854585535
52844,23527854623008,1742342671917803722,23527855657468
52845,23527865355803,1742342671943728150,23527882540728
52846,23527876288330,1742342671944213194,23527882732894
52847,23527887167789,1742342671958762536,23527897161719
52848,23527897197578,1742342671972666970,23527911250722
52849,23527907580719,1742342671974115406,23527911983875
52850,23527918610321,1742342671999978549,23527938685694
52851,23527929147493,1742342672000387695,23527940072524
52852,23527939790179,1742342672003159820,23527941084102
52853,23527949203002,1742342672017341910,23527955721429
52854,23527960159953,1742342672032181474,23527970439906
52855,23527970459299,1742342672033623325,23527972048787
52856,23527980446092,1742342672048548199,23527986788430
52857,23527990992645,1742342672062818683,23528001188521
52858,23528001224361,1742342672076621824,23528015252880
52859,23528011571001,1742342672077001765,23528016606135
52860,23528022296710,1742342672093173367,23528031546994
52861,23528032648191,1742342672118804176,23528057662726
52862,23528042940040,1742342672118929854,23528059024640
52863,23528053572192,1742342672119412021,23528060445385
52864,23528063804279,1742342672137386384,23528075720583
52865,23528074202192,1742342672138576578,23528077543518
52866,23528085178857,1742342672154466036,23528092886587
52867,23528097189951,1742342672168551080,23528106956006
52868,23528108034814,1742342672184057431,23528122357384
52869,23528118490065,1742342672184171122,23528122631812
52870,23528128855477,1742342672199482862,23528137926052
52871,23528141115762,1742342672214103201,23528152441610
52872,23528151480482,1742342672215347475,23528153212145
52873,23528161973928,1742342672229097668,23528167351620
52874,23528172564999,1742342672242805127,23528181210754
52875,23528182345606,1742342672257284434,23528195885705
52876,23528192702489,1742342672257862083,23528197262111
52877,23528204274983,1742342672272756959,23528211135768
52878,23528214285569,1742342672287328010,23528225661939
52879,23528224666686,1742342672288535442,23528227421172
52880,23528235096851,1742342672304310708,23528242706834
52881,23528246080932,1742342672319197246,23528257501209
52882,23528256417671,1742342672320428712,23528259371729
52883,23528267047918,1742342672346963531,23528285720847
52884,23528277575880,1742342672347354516,23528287012045
52885,23528288102649,1742342672363595633,23528302069912
52886,23528299026997,1742342672363789813,23528305381592
52887,23528310069308,1742342672381889894,23528320317390
52888,23528320359383,1742342672395947869,23528334588286
52889,23528331145215,1742342672396329794,23528335939096
52890,23528342857027,1742342672413579192,23528351995063
52891,23528353149548,1742342672428874455,23528367202331
52892,23528363523268,1742342672429098341,23528368568344
52893,23528373978198,1742342672456561315,23528395366537
52894,23528384625524,1742342672456943100,23528396188025
52895,23528395071363,1742342672458588311,23528399464046
52896,23528406255236,1742342672473844377,23528412253002
52897,23528416477462,1742342672488429328,23528426812917
52898,23528426407951,1742342672489745983,23528428639440
52899,23528436946897,1742342672505493567,23528443900798
52900,23528449521498,1742342672520586391,23528458992359
52901,23528459048183,1742342672522255305,23528460144920
52902,23528469778863,1742342672536430509,23528474837039
52903,23528481780146,1742342672551540292,23528489943063
52904,23528493108980,1742342672566444880,23528504776725
52905,23528503485036,1742342672567659890,23528506603818
52906,23528514070845,1742342672583396079,23528521821279
52907,23528525020380,1742342672598503596,23528536831321
52908,23528535377724,1742342672599760919,23528538246834
52909,23528545873474,1742342672614724308,23528553281250
52910,23528556445954,1742342672628500017,23528566407512
52911,23528566418286,1742342672629568021,23528568483778
52912,23528576618412,1742342672643905214,23528581816086
52913,23528586950350,1742342672657392956,23528595309130
52914,23528597398404,1742342672669280497,23528607200429
52915,23528607211183,1742342672681580961,23528620081068
52916,23528617427455,1742342672682347217,23528621492692
52917,23528627625496,1742342672696901009,23528634815129
52918,23528637944275,1742342672710083326,23528647994288
