ID,Sent Time
4039327,506139907064
4039405,506146898106
4039413,506147592803
4039421,506148339853
4039450,506150859273
4039464,506152199978
4039470,506152737204
4039478,506153443032
4039523,506161750705
4039758,506182441024
4039777,506184307240
4039782,506184747640
4039787,506185194038
4039801,506186524428
4039813,506187603116
4039819,506188119530
4039942,506199070179
4039955,506200210962
4039980,506202242218
4040048,506212598488
4040118,506218860917
4040130,506219959432
4040209,506227223943
4040493,506253292025
4040789,506283731513
4040797,506284502596
4040798,506284604433
4040803,506284998368
4040815,506286081626
4040864,506290463689
4040914,506294821226
4040930,506296230628
4040994,506302013719
4040999,506302467837
4041004,506306664521
4041068,506312465124
4041107,506315981392
4041117,506316855198
4041123,506317400707
4041141,506318911875
4041383,506340742283
4041477,506348852511
4041481,506349231008
4041495,506350466785
4041499,506350874065
4041556,506359944509
4041566,506360845900
4041571,506361318405
4041642,506367808562
4041654,506368907328
4041674,506370660375
4041875,506388674104
4041883,506389455382
4041897,506390751976
4041910,506391967334
4042124,506415011912
4042155,506417773360
4042162,506418405288
4042749,506474981078
4042756,506475608617
4042840,506483167386
4042857,506484674994
4043142,506514120141
4043150,506514822991
4043159,506515610739
4043294,506527650113
4043615,506560516476
4043674,506565834359
4043748,506572584146
4043766,506574133599
4043771,506574615313
4043825,506579339164
4043888,506584995220
4043896,506585657935
4043922,506588047422
4043925,506588332412
4043972,506592529164
4044170,506613659771
4044193,506615718439
4044305,506625843311
4044368,506631354729
4044503,506648049785
4044615,506658221451
4044703,506666027621
4045056,506701900407
4045089,506704832897
4045104,506706181150
4045109,506706646448
4045133,506708660263
4045137,506708992832
4045507,506746095337
4045589,506753482008
4045622,506756503218
4045627,506756921741
4045634,506757600389
4045781,506770738807
4045791,506771620103
4045799,506772299405
4045804,506772739927
4045822,506774417461
4045837,506775769637
4045864,506778200618
4045873,506779026197
4045890,506780614800
4045903,506781830607
4045910,506782451959
4045988,506789427781
4045991,506789657528
4046089,506802397067
4046113,506804614174
4046146,506807633533
4046164,506809171831
4046197,506812114460
4046331,506824151049
4046414,506831333060
4046469,506835895132
4046506,506843520351
4046542,506846822921
4046603,506852336169
4046635,506855182032
4046838,506872892752
4046996,506886619196
4047143,506904006651
4047678,506956081755
4047846,506970929060
4047849,506971217621
4047854,506971658355
4047856,506971839225
4047913,506976986337
4048087,506996844476
4048106,506998550919
4048110,506998924529
4048124,507000237013
4048314,507017054195
4048320,507017578066
4048327,507018220119
4048354,507020586119
4048364,507021473460
4048403,507024922046
4048417,507026130912
4048468,507030569702
4048471,507030833167
4048486,507032258311
4048494,507032946696
4048496,507033125877
4048505,507038338322
4048512,507039019535
4048515,507039287949
4048610,507047855019
4048664,507052635834
4048676,507053665973
4048691,507055026538
4048728,507058273009
4048744,507059734174
4048774,507062420783
4048785,507063338845
4048906,507073961605
4048929,507076014690
4048974,507080289127
4048976,507080461880
4048992,507081919907
4049002,507086858315
4049118,507097293054
4049147,507099873631
4049152,507100343063
4049322,507115016508
4049328,507115539122
4049348,507117255111
4049446,507125928203
4049588,507143292442
4049671,507150636090
4049675,507150973719
4049782,507160426884
4049850,507166718284
4049917,507172738947
4049921,507173113744
4049925,507173460366
4049931,507173910162
4049934,507174153811
4049937,507174413252
4049942,507174840516
4049946,507175188697
4049952,507175659708
4049960,507176357519
4049966,507176820000
4049975,507177592689
4049982,507178209998
4049989,507178797391
4050001,507184294304
4050019,507185892231
4050040,507187814107
4050065,507190043778
4050094,507192597729
4050118,507194658388
4050124,507195212577
4050139,507196538399
4050157,507198043552
4050220,507203399569
4050235,507204659485
4050257,507206646643
4050275,507208271981
4050345,507214259781
4050368,507216295756
4050391,507218333522
4050405,507219575080
4050410,507220002063
4050432,507221923305
4050435,507222166480
4050442,507222837796
4050445,507223119427
4050467,507225158600
4050513,507233962720
4050517,507234294907
4050526,507235089797
4050546,507236934762
4050738,507253659663
4050742,507253996427
4050795,507258717613
4050819,507260843454
4050822,507261098389
4050826,507261475359
4050835,507262247686
4050862,507264660721
4050926,507270398707
4051073,507287785478
4051076,507288077822
4051345,507311624201
4051349,507311945212
4051356,507312551265
4051429,507318848841
4051434,507319318283
4051451,507320766613
4051480,507323329758
4051491,507324481741
4051495,507324875308
4051540,507333535333
4051552,507334593144
4051593,507338376663
4051598,507338885999
4051601,507339157018
4051604,507339454009
4051608,507339824712
4051627,507341634249
4051643,507343096601
4051816,507358658465
4051907,507366748257
4051927,507368485440
4051944,507370000572
4051994,507374644857
4052001,507378768771
4052246,507399989970
4052428,507416248467
4052438,507417109826
4052464,507419396843
4052477,507420547146
4052480,507420766632
4052582,507434514995
4053003,507476418712
4053008,507476825751
4053026,507478425533
4053031,507478912908
4053118,507486899020
4053158,507490625786
4053204,507494831743
4053423,507514345890
4053449,507516540892
4053457,507517166849
4053524,507527099948
4053585,507532472647
4053717,507544253373
4053755,507647575944
4053775,507649291293
4053806,507651957664
4053850,507655802984
4053911,507661100836
4053916,507661542935
4053921,507662017250
4053959,507665553351
4053963,507665952708
4053965,507666124762
4053969,507666459086
4053977,507667183407
4053984,507667887167
4054004,507669832806
4054010,507670377040
4054014,507670765659
4054020,507671362739
4054071,507676124643
4054105,507679346951
4054152,507683920010
4054250,507692825401
4054263,507694002208
4054325,507699826357
4055255,507844343951
4055360,507854224062
4055389,507856866141
4055399,507857848492
4055433,507861291297
4055492,507866928039
4055522,507869861821
4055922,507908073352
4055933,507909177625
4055940,507909801742
4056242,507937222932
4056261,507938937628
4056268,507939552394
4056441,507954990490
4056461,507956943670
4056572,507967660342
4056585,507968909048
4056688,507978821003
4056773,507986851586
4056821,507991265099
4056851,507994177847
4056881,507996927982
4057020,508010208247
4057119,508019161045
4057125,508019769880
4057130,508020247964
4057191,508025968722
4057198,508026564928
4057601,508063179019
4057719,508074210650
4057724,508074648687
4057729,508075120991
4057733,508075517784
4057755,508077613930
4057773,508079212576
4057903,508091322067
4057960,508096499938
4057971,508097528510
4058019,508102030835
4058048,508104951154
4058067,508106672134
4058087,508108630664
4058098,508109667833
4058113,508111038954
4058146,508114003664
4058182,508117261998
4058251,508123658040
4058282,508126728112
4058351,508133278120
4058378,508135850581
4058394,508137353478
4058464,508144063273
4058502,508147750997
4058519,508149342565
4058560,508153284086
4058578,508154960293
4058667,508163509089
4058771,508173144503
4058781,508174065622
4058976,508192319690
4059044,508198762436
4059049,508199204636
4059067,508200937209
4059072,508201433432
4059135,508207320763
4059190,508212276197
4059349,508226955525
4059371,508229035373
4059378,508229737000
4059382,508230123940
4059392,508230996486
4059404,508232073391
4059408,508232422103
4059422,508233714085
4059433,508234757206
4059454,508236586806
4059469,508237868099
4059487,508239580493
4059503,508240972739
4059513,508241855329
4059521,508242637705
4059527,508243170748
4059534,508243740802
4059646,508253513942
4059657,508254518997
4059728,508260911893
4059738,508261864824
4059754,508263326386
4059767,508264552903
4059819,508269095155
4059930,508279167187
4059964,508282386791
4059978,508283714637
4060002,508286013534
4060037,508289347799
4060047,508290233205
4060057,508291186629
4060079,508293056135
4060091,508294328662
4060104,508295613374
4060123,508297364518
4060144,508299473674
4060170,508301830717
4060193,508303997456
4060268,508310749661
4060345,508317920992
4060369,508320106633
4060394,508322412990
4060415,508324287474
4060422,508324931217
4060544,508336452314
4060571,508338989524
4060603,508341933733
4060692,508350169681
4060698,508350662476
4060701,508350913186
4060731,508353749892
4060753,508355935815
4060765,508357076435
4060766,508357178489
4060771,508357673848
4060786,508359150059
4060803,508360767226
4060873,508367498890
4060951,508374609832
4060988,508377970843
4060995,508378655278
4061073,508386114249
4061146,508393104265
4061164,508394875126
4061180,508396444785
4061187,508397137906
4061200,508398421965
4061224,508400765595
4061243,508402590760
4061270,508405051374
4061282,508406190034
4061296,508407528910
4061302,508408042679
4061321,508409756822
4061357,508413225798
4061395,508416936477
4061434,508420593937
4061450,508422131190
4061454,508422539415
4061465,508423555550
4061554,508432178076
4061564,508433222253
4061611,508437573930
4061667,508442844103
4061717,508447573812
4061762,508451756100
4061810,508456180190
4061821,508457145378
4061862,508461095549
4061888,508463627627
4061896,508464447223
4061904,508465346219
4061916,508466517430
4061931,508467862327
4061940,508468717884
4061943,508468988369
4061952,508469830700
4061958,508470412707
4061978,508472269075
4061984,508472812558
4061990,508473362222
4062012,508475415795
4062033,508477519702
4062042,508478332021
4062093,508483213847
4062096,508483500845
4062124,508485961855
4062576,508587831070
4062624,508592213184
4062847,508613721363
4062858,508614757150
4062884,508617232582
4062936,508622318347
4062943,508622942065
4063218,508648263688
4063300,508655659702
4063304,508656031940
4063308,508656413918
4063473,508671667936
4063594,508682394034
4063641,508686668294
4063692,508691671271
4063725,508694659963
4063749,508696755318
4063810,508702445623
4063917,508712450271
4064070,508726830178
4064136,508732954343
4064166,508735644428
4064253,508743628308
4064349,508752609361
4064371,508754493519
4064412,508758229161
