Start Time,End Time
1742416657373056001,1742416657373058991
1742416657377819287,1742416657377827801
1742416657383397091,1742416657383400164
1742416657388136439,1742416657388142149
1742416657393659134,1742416657393667845
1742416657399079981,1742416657399083085
1742416657403836739,1742416657403841105
1742416657409328295,1742416657409330292
1742416657414283889,1742416657414290975
1742416657419449603,1742416657419452489
1742416657424942959,1742416657424946053
1742416657429654881,1742416657429662092
1742416657435376897,1742416657435383901
1742416657440352032,1742416657440359429
1742416657445829467,1742416657445832509
1742416657450798281,1742416657450807602
1742416657456075589,1742416657456078579
1742416657460820574,1742416657460828323
1742416657466588803,1742416657466597813
1742416657471286314,1742416657471293483
1742416657476958983,1742416657476961104
1742416657482232908,1742416657482236053
1742416657486732919,1742416657486739551
1742416657492398451,1742416657492403064
1742416657497342405,1742416657497352420
1742416657502806568,1742416657502809516
1742416657508071740,1742416657508074575
1742416657512771952,1742416657512779007
1742416657518484988,1742416657518487843
1742416657523836222,1742416657523839305
1742416657528627771,1742416657528629478
1742416657534214514,1742416657534217545
1742416657539244447,1742416657539247561
1742416657544033658,1742416657544035572
1742416657549423946,1742416657549430722
1742416657554285853,1742416657554293167
1742416657560064860,1742416657560068150
1742416657564562917,1742416657564565720
1742416657570217048,1742416657570219965
1742416657575046243,1742416657575053402
1742416657580754800,1742416657580757821
1742416657585838352,1742416657585841259
1742416657591086238,1742416657591089352
1742416657595822689,1742416657595824365
1742416657601537443,1742416657601549174
1742416657606788050,1742416657606790884
1742416657611864401,1742416657611867391
1742416657617010015,1742416657617011587
1742416657622218858,1742416657622221796
1742416657627187320,1742416657627192110
1742416657632696619,1742416657632699639
1742416657637851708,1742416657637854584
1742416657643150585,1742416657643153451
1742416657648244369,1742416657648246045
1742416657653470696,1742416657653472599
1742416657658749482,1742416657658752638
1742416657663890244,1742416657663893244
1742416657669027922,1742416657669033984
1742416657674146669,1742416657674149545
1742416657678958329,1742416657678961453
1742416657684645979,1742416657684655714
1742416657689715762,1742416657689718638
1742416657694956116,1742416657694959313
1742416657699792822,1742416657699794736
1742416657705454412,1742416657705471802
1742416657710814740,1742416657710816447
1742416657715789419,1742416657715797654
1742416657721059527,1742416657721069913
1742416657727233462,1742416657727235986
1742416657732772472,1742416657732775906
1742416657738465180,1742416657738467249
1742416657743530494,1742416657743532863
1742416657748821022,1742416657748823629
1742416657754999355,1742416657755005251
1742416657760839988,1742416657760843919
1742416657766420275,1742416657766422696
1742416657772599838,1742416657772606015
1742416657778230568,1742416657778234717
1742416657783244074,1742416657783263874
1742416657789373266,1742416657789377425
1742416657795548701,1742416657795552612
1742416657801778055,1742416657801781842
1742416657807516696,1742416657807522779
1742416657812680248,1742416657812690272
1742416657818566122,1742416657818569473
1742416657824121208,1742416657824125284
1742416657829318216,1742416657829320512
1742416657834961526,1742416657834965477
1742416657840674262,1742416657840682217
1742416657846313662,1742416657846317500
1742416657851647030,1742416657851649709
1742416657857457652,1742416657857464759
1742416657862837263,1742416657862841753
1742416657868341327,1742416657868344047
1742416657873330655,1742416657873336697
1742416657879677117,1742416657879681307
1742416657885498664,1742416657885501189
1742416657891829774,1742416657891834408
1742416657896488894,1742416657896491046
1742416657902210703,1742416657902218845
1742416657907440382,1742416657907442616
1742416657913343076,1742416657913347815
1742416657918445436,1742416657918448788
1742416657924542331,1742416657924546738
1742416657930158961,1742416657930162002
1742416657935801908,1742416657935806036
1742416657941814345,1742416657941821317
1742416657947354772,1742416657947360679
1742416657953554446,1742416657953559060
1742416657958876610,1742416657958883490
1742416657964552269,1742416657964562004
1742416657969082489,1742416657969085665
1742416657974655390,1742416657974663893
1742416657979330659,1742416657979332407
1742416657984785841,1742416657984788779
1742416657989812392,1742416657989815413
1742416657994875833,1742416657994877499
1742416657999886214,1742416657999887932
1742416658005219821,1742416658005228951
1742416658009829284,1742416658009831221
1742416658015434200,1742416658015435427
1742416658020638396,1742416658020639777
1742416658026062408,1742416658026065541
1742416658031516243,1742416658031518150
1742416658036619615,1742416658036631331
1742416658041768658,1742416658041774212
1742416658047043186,1742416658047054088
1742416658051892446,1742416658051894115
1742416658057241303,1742416658057242952
1742416658062172221,1742416658062173942
1742416658067669924,1742416658067672830
1742416658072997883,1742416658073000686
1742416658077764580,1742416658077766208
1742416658083218651,1742416658083228338
1742416658088251361,1742416658088254133
1742416658093576219,1742416658093579434
1742416658098650097,1742416658098653292
1742416658104145029,1742416658104148007
1742416658108901966,1742416658108903759
1742416658113964757,1742416658113966622
1742416658119492468,1742416658119495415
1742416658124538832,1742416658124547406
1742416658129357580,1742416658129359403
1742416658134919236,1742416658134922080
1742416658139432563,1742416658139433408
1742416658145170445,1742416658145182739
1742416658149488121,1742416658149488976
1742416658155191265,1742416658155193862
1742416658160416102,1742416658160417802
1742416658166181622,1742416658166184559
1742416658171225977,1742416658171227595
1742416658176505626,1742416658176508439
1742416658181205494,1742416658181207143
1742416658186798787,1742416658186800642
1742416658193696766,1742416658193707679
1742416658198023459,1742416658198033527
1742416658203029242,1742416658203032159
1742416658208186468,1742416658208188189
1742416658213184429,1742416658213186171
1742416658218439687,1742416658218441356
1742416658223675962,1742416658223677765
1742416658228949263,1742416658228955745
1742416658233896967,1742416658233904346
1742416658239313745,1742416658239368475
1742416658244542776,1742416658244545847
1742416658249435390,1742416658249437069
1742416658255037029,1742416658255040079
1742416658260029581,1742416658260032590
1742416658265361837,1742416658265364846
1742416658270490445,1742416658270492166
1742416658275724413,1742416658275726319
1742416658280639058,1742416658280641985
1742416658286219253,1742416658286222242
1742416658291408424,1742416658291410156
1742416658296134478,1742416658296142196
1742416658301315755,1742416658301317569
1742416658306723846,1742416658306725598
1742416658311736101,1742416658311740037
1742416658317206784,1742416658317209690
1742416658322042318,1742416658322044029
1742416658327476120,1742416658327478974
1742416658332376143,1742416658332377915
1742416658337747506,1742416658337751732
1742416658343312295,1742416658343315160
1742416658347898190,1742416658347899932
1742416658353105395,1742416658353107106
1742416658358397854,1742416658358399657
1742416658363444022,1742416658363445733
1742416658369086480,1742416658369089705
1742416658373816099,1742416658373817810
1742416658378652993,1742416658378657579
1742416658383775924,1742416658383779788
1742416658389612734,1742416658389615794
1742416658394880913,1742416658394884335
1742416658399742797,1742416658399744549
1742416658405182494,1742416658405185451
1742416658410350231,1742416658410351323
1742416658415194503,1742416658415196255
1742416658420729809,1742416658420732757
1742416658425912303,1742416658425915178
1742416658430614191,1742416658430616005
1742416658436267139,1742416658436268170
1742416658441406383,1742416658441409495
1742416658446154541,1742416658446156313
1742416658451760570,1742416658451764754
1742416658456959088,1742416658456969640
1742416658461708781,1742416658461710533
1742416658467472951,1742416658467476074
1742416658472127354,1742416658472128993
1742416658477683621,1742416658477686743
1742416658482977810,1742416658482989434
1742416658487669878,1742416658487671578
1742416658493131307,1742416658493134471
1742416658498113399,1742416658498115120
1742416658503565513,1742416658503568574
1742416658508566412,1742416658508569328
1742416658513755037,1742416658513757974
1742416658519074432,1742416658519076163
1742416658523803340,1742416658523805092
1742416658529037905,1742416658529046324
1742416658534513865,1742416658534516689
1742416658539725749,1742416658539728552
1742416658544951369,1742416658544953337
1742416658549910037,1742416658549911820
