Start Time,End Time
1742415124414152189,1742415124414191019
1742415124419884738,1742415124419957751
1742415124425476248,1742415124425515028
1742415124431210689,1742415124431248508
1742415124436889795,1742415124436947835
1742415124442188812,1742415124442217226
1742415124447971768,1742415124448011590
1742415124453653408,1742415124453681722
1742415124459515047,1742415124459553496
1742415124465319737,1742415124465358608
1742415124471001207,1742415124471027377
1742415124476858009,1742415124476896458
1742415124482632021,1742415124482670221
1742415124488366112,1742415124488404822
1742415124494076387,1742415124494103158
1742415124499843018,1742415124499881337
1742415124505607156,1742415124505645365
1742415124511286732,1742415124511313994
1742415124517022566,1742415124517064621
1742415124522756697,1742415124522794776
1742415124528492551,1742415124528530620
1742415124533855346,1742415124533892614
1742415124539619394,1742415124539657102
1742415124544860390,1742415124544868813
1742415124549972987,1742415124549995893
1742415124555632633,1742415124555670331
1742415124561313261,1742415124561364621
1742415124567077839,1742415124567116529
1742415124572813242,1742415124572850230
1742415124578574816,1742415124578612825
1742415124584058929,1742415124584096307
1742415124589816437,1742415124589854105
1742415124595582417,1742415124595620927
1742415124600974107,1742415124601012237
1742415124606710903,1742415124606748751
1742415124612443131,1742415124612481400
1742415124618164853,1742415124618191915
1742415124623867165,1742415124623906315
1742415124629639885,1742415124629677213
1742415124635377432,1742415124635416663
1742415124641125545,1742415124641193830
1742415124646832213,1742415124646858594
1742415124652499030,1742415124652526623
1742415124658203665,1742415124658242085
1742415124663980793,1742415124664020164
1742415124669661040,1742415124669688533
1742415124675359015,1742415124675397265
1742415124681093157,1742415124681131666
1742415124687217383,1742415124687256373
1742415124692670889,1742415124692708277
1742415124698402927,1742415124698441076
1742415124704134053,1742415124704172603
1742415124710050507,1742415124710089257
1742415124715780742,1742415124715818541
1742415124721511869,1742415124721550218
1742415124727225167,1742415124727251849
1742415124732954771,1742415124732991588
1742415124738687530,1742415124738725309
1742415124744478199,1742415124744505652
1742415124750125115,1742415124750152277
1742415124755823611,1742415124755862311
1742415124761538672,1742415124761566475
1742415124767371076,1742415124767409666
1742415124773115112,1742415124773152310
1742415124778846479,1742415124778884458
1742415124784404106,1742415124784441825
1742415124789741592,1742415124789769215
1742415124795441761,1742415124795480130
1742415124800874515,1742415124800903059
1742415124806612872,1742415124806650721
1742415124812355707,1742415124812394247
1742415124818044217,1742415124818071810
1742415124823440875,1742415124823468488
1742415124828819866,1742415124828846297
1742415124834192426,1742415124834228963
1742415124839951766,1742415124839979179
1742415124845651895,1742415124845690495
1742415124851041992,1742415124851079531
1742415124856770334,1742415124856808764
1742415124862451854,1742415124862479407
1742415124867864847,1742415124867902826
1742415124873628444,1742415124873667444
1742415124879365339,1742415124879402607
1742415124885211875,1742415124885249463
1742415124891260053,1742415124891280514
1742415124897168154,1742415124897206182
1742415124902666078,1742415124902693691
1742415124908369682,1742415124908407411
1742415124914102682,1742415124914140811
1742415124919327042,1742415124919335255
1742415124924719844,1742415124924732624
1742415124930117804,1742415124930130634
1742415124936100360,1742415124936128033
1742415124941365394,1742415124941396582
1742415124947068136,1742415124947106736
1742415124952751088,1742415124952777860
1742415124958398204,1742415124958426468
1742415124964107657,1742415124964145846
1742415124969790919,1742415124969818232
1742415124975508865,1742415124975546394
1742415124981244178,1742415124981282648
1742415124987141382,1742415124987179391
1742415124992664837,1742415124992693331
1742415124998366528,1742415124998404807
1742415125003567592,1742415125003572029
1742415125008764981,1742415125008778072
1742415125013879873,1742415125013887615
1742415125018974893,1742415125018982535
1742415125024070875,1742415125024078176
1742415125029182341,1742415125029195452
1742415125034465764,1742415125034504574
1742415125040065196,1742415125040103445
1742415125045783302,1742415125045822433
1742415125051211250,1742415125051249018
1742415125056762007,1742415125056800316
1742415125062589283,1742415125062628283
1742415125068143294,1742415125068184098
1742415125073698348,1742415125073735696
1742415125078922539,1742415125078931252
1742415125084048097,1742415125084056870
1742415125089371942,1742415125089392113
1742415125095047653,1742415125095085331
1742415125100749364,1742415125100787032
1742415125106172183,1742415125106192535
1742415125111361519,1742415125111374560
1742415125116527280,1742415125116567633
1742415125122219596,1742415125122257655
1742415125127899714,1742415125127963973
1742415125133635889,1742415125133674228
1742415125139311749,1742415125139338741
1742415125144979017,1742415125145006780
1742415125150683362,1742415125150720299
1742415125156364252,1742415125156390803
1742415125162006701,1742415125162033803
1742415125167724286,1742415125167762756
1742415125173464758,1742415125173502837
1742415125179143854,1742415125179171827
1742415125184576568,1742415125184613946
1742415125190311772,1742415125190350021
1742415125196067376,1742415125196106236
1742415125201377670,1742415125201405363
1742415125207079542,1742415125207118091
1742415125213053806,1742415125213074207
1742415125218576439,1742415125218614478
1742415125224657508,1742415125224696078
1742415125230433905,1742415125230472425
1742415125236168918,1742415125236207258
1742415125241904822,1742415125241987160
1742415125247629028,1742415125247656471
1742415125253328446,1742415125253355618
1742415125259062738,1742415125259103281
1742415125264793885,1742415125264832314
1742415125270503668,1742415125270531101
1742415125276528941,1742415125276557065
1742415125282302774,1742415125282341694
1742415125288073121,1742415125288113794
1742415125293999381,1742415125294036929
1742415125299744339,1742415125299782368
1742415125305477429,1742415125305515939
1742415125311159800,1742415125311187033
1742415125316859198,1742415125316896926
1742415125322620341,1742415125322657609
1742415125328300119,1742415125328327651
1742415125334217765,1742415125334239208
1742415125339842777,1742415125339870069
1742415125345517636,1742415125345545680
1742415125350780948,1742415125350801199
1742415125356399891,1742415125356426622
1742415125362372902,1742415125362404191
1742415125368087624,1742415125368115337
1742415125373500036,1742415125373526007
1742415125379429641,1742415125379467921
1742415125384800429,1742415125384837857
1742415125390579440,1742415125390616988
1742415125396311148,1742415125396348987
1742415125401623816,1742415125401652100
1742415125407319517,1742415125407357827
1742415125413001669,1742415125413032156
1742415125418328929,1742415125418368220
1742415125424061728,1742415125424099427
1742415125429477486,1742415125429511228
1742415125434855175,1742415125434892723
1742415125440617100,1742415125440654678
1742415125446610243,1742415125446649493
1742415125452224488,1742415125452263278
1742415125457910154,1742415125457966712
1742415125463590202,1742415125463617124
1742415125469289449,1742415125469327398
1742415125475073528,1742415125475111216
1742415125480803483,1742415125480840190
1742415125486514068,1742415125486540810
1742415125492450934,1742415125492488923
1742415125498185857,1742415125498224537
1742415125504191730,1742415125504228356
1742415125509992064,1742415125510032226
1742415125515732144,1742415125515770143
1742415125521469110,1742415125521544457
1742415125527016753,1742415125527057626
1742415125532754109,1742415125532792508
1742415125537955414,1742415125537963697
1742415125543053840,1742415125543061652
1742415125548167349,1742415125548180299
1742415125553294760,1742415125553307229
1742415125558405865,1742415125558413637
1742415125563501035,1742415125563509288
1742415125568617499,1742415125568630289
1742415125573727172,1742415125573734734
1742415125578828072,1742415125578835574
1742415125583931525,1742415125583939488
1742415125589042600,1742415125589055240
1742415125594790423,1742415125594840852
1742415125600520568,1742415125600558888
1742415125606269142,1742415125606307171
1742415125612161339,1742415125612202383
1742415125617956345,1742415125618000633
1742415125623727194,1742415125623765233
1742415125629409094,1742415125629436586
1742415125635082681,1742415125635120940
1742415125641527795,1742415125641549639
1742415125647207782,1742415125647245931
1742415125653246987,1742415125653274089
1742415125658892090,1742415125658945934
1742415125664704793,1742415125664743323
1742415125670391392,1742415125670419215
