Start Time,End Time
1742415110544379317,1742415110544382402
1742415110549605555,1742415110549608400
1742415110555857583,1742415110555862090
1742415110561910752,1742415110561925355
1742415110568030816,1742415110568039599
1742415110574024132,1742415110574028639
1742415110579955593,1742415110579959930
1742415110585457909,1742415110585465320
1742415110590986926,1742415110590991333
1742415110596679998,1742415110596684745
1742415110602685523,1742415110602689429
1742415110607895476,1742415110607898681
1742415110613457374,1742415110613459618
1742415110619579160,1742415110619582776
1742415110625524533,1742415110625529190
1742415110630966154,1742415110630970661
1742415110636350908,1742415110636357068
1742415110642323833,1742415110642328420
1742415110647786438,1742415110647789222
1742415110653448331,1742415110653451135
1742415110658784079,1742415110658787344
1742415110664648466,1742415110664652913
1742415110669718201,1742415110669721607
1742415110676173363,1742415110676187525
1742415110681749714,1742415110681754101
1742415110687355290,1742415110687362121
1742415110692950320,1742415110692953365
1742415110698640036,1742415110698646576
1742415110704322962,1742415110704327879
1742415110709732554,1742415110709735699
1742415110715525791,1742415110715530157
1742415110721568654,1742415110721573211
1742415110727622003,1742415110727626801
1742415110732987377,1742415110732990602
1742415110738842630,1742415110738845645
1742415110744621585,1742415110744627454
1742415110750482967,1742415110750489667
1742415110755937779,1742415110755941165
1742415110761868830,1742415110761873236
1742415110767171857,1742415110767179218
1742415110772986667,1742415110772991695
1742415110778791662,1742415110778795768
1742415110784014044,1742415110784018621
1742415110789493915,1742415110789497260
1742415110794865218,1742415110794868323
1742415110800934091,1742415110800937376
1742415110806477230,1742415110806481767
1742415110811564213,1742415110811572025
1742415110817443332,1742415110817449011
1742415110823680276,1742415110823684202
1742415110829385587,1742415110829388772
1742415110835561547,1742415110835566054
1742415110840981595,1742415110840987484
1742415110846878753,1742415110846882719
1742415110853314996,1742415110853319322
1742415110859554614,1742415110859558610
1742415110865554892,1742415110865559008
1742415110871211867,1742415110871214030
1742415110877008950,1742415110877011163
1742415110882677113,1742415110882679837
1742415110888487145,1742415110888490450
1742415110894314685,1742415110894321796
1742415110900400375,1742415110900404842
1742415110905712696,1742415110905716362
1742415110911650016,1742415110911653401
1742415110917485278,1742415110917487562
1742415110923021637,1742415110923025583
1742415110929194061,1742415110929199239
1742415110935127064,1742415110935131571
1742415110941161885,1742415110941166723
1742415110945639113,1742415110945643349
1742415110951765826,1742415110951771995
1742415110956576841,1742415110956581989
1742415110962466737,1742415110962468981
1742415110967644490,1742415110967648426
1742415110973403744,1742415110973409333
1742415110978737749,1742415110978740934
1742415110984440656,1742415110984445093
1742415110990283730,1742415110990289669
1742415110995807078,1742415110995809372
1742415111001215338,1742415111001220887
1742415111005350286,1742415111005356666
1742415111010741270,1742415111010750434
1742415111015792277,1742415111015801110
1742415111020605375,1742415111020607138
1742415111026068871,1742415111026071856
1742415111031239404,1742415111031245032
1742415111036414753,1742415111036417978
1742415111041746105,1742415111041749380
1742415111046771492,1742415111046774647
1742415111052697655,1742415111052700700
1742415111058617519,1742415111058622116
1742415111063945826,1742415111063950453
1742415111069250335,1742415111069254973
1742415111075402499,1742415111075428689
1742415111080687328,1742415111080692697
1742415111085455968,1742415111085459103
1742415111091474524,1742415111091477439
1742415111096604253,1742415111096607308
1742415111101950818,1742415111101955536
1742415111107480707,1742415111107483842
1742415111112761180,1742415111112769432
1742415111118616764,1742415111118622442
1742415111124295634,1742415111124303005
1742415111130483262,1742415111130486457
1742415111135533087,1742415111135536062
1742415111140555380,1742415111140559216
1742415111146385003,1742415111146388338
1742415111152433736,1742415111152452275
1742415111157687778,1742415111157690903
1742415111163159878,1742415111163166418
1742415111168675314,1742415111168680462
1742415111174740102,1742415111174744669
1742415111179843981,1742415111179849510
1742415111185878703,1742415111185884652
1742415111191938153,1742415111191961028
1742415111197272669,1742415111197275483
1742415111202558009,1742415111202561715
1742415111207839664,1742415111207843469
1742415111212909089,1742415111212909981
1742415111217889857,1742415111217901075
1742415111224034479,1742415111224037584
1742415111229597860,1742415111229600204
1742415111235102891,1742415111235110172
1742415111240506674,1742415111240508948
1742415111245617574,1742415111245624375
1742415111251839215,1742415111251842661
1742415111256745107,1742415111256748022
1742415111262716491,1742415111262720637
1742415111268690518,1742415111268694745
1742415111274668492,1742415111274672848
1742415111280583868,1742415111280586432
1742415111286693225,1742415111286698253
1742415111292640681,1742415111292645299
1742415111298088523,1742415111298092239
1742415111303894049,1742415111303897415
1742415111309433443,1742415111309437149
1742415111315400620,1742415111315406409
1742415111320516047,1742415111320518330
1742415111326492157,1742415111326496304
1742415111332248087,1742415111332250481
1742415111337652792,1742415111337658601
1742415111342963582,1742415111342967167
1742415111348943448,1742415111348950028
1742415111354508932,1742415111354513519
1742415111359940129,1742415111359942723
1742415111365525404,1742415111365529189
1742415111371254792,1742415111371257065
1742415111376252476,1742415111376254830
1742415111381669120,1742415111381672555
1742415111387313647,1742415111387321349
1742415111393464138,1742415111393471980
1742415111399353353,1742415111399357270
1742415111404697034,1742415111404699558
1742415111410379850,1742415111410382214
1742415111416387480,1742415111416389633
1742415111420818065,1742415111420820449
1742415111427012264,1742415111427016791
1742415111432399652,1742415111432401825
1742415111437522731,1742415111437526617
1742415111443034963,1742415111443039760
1742415111448268793,1742415111448272098
1742415111453857764,1742415111453860808
1742415111459591919,1742415111459594994
1742415111464772928,1742415111464775902
1742415111470595811,1742415111470600458
1742415111476070745,1742415111476077586
1742415111481732839,1742415111481737346
1742415111487424018,1742415111487427283
1742415111493014381,1742415111493017486
1742415111498683506,1742415111498687953
1742415111504329545,1742415111504332740
1742415111510319877,1742415111510324675
1742415111515300185,1742415111515305974
1742415111521104269,1742415111521110509
1742415111526168747,1742415111526172002
1742415111531862700,1742415111531867408
1742415111537821174,1742415111537824409
1742415111543523690,1742415111543528408
1742415111549448581,1742415111549453078
1742415111554657172,1742415111554660167
1742415111560809816,1742415111560813302
1742415111566771525,1742415111566776322
1742415111571925571,1742415111571928836
1742415111578078676,1742415111578082923
1742415111584214564,1742415111584219282
1742415111589551815,1742415111589555911
1742415111595109147,1742415111595112292
1742415111600860819,1742415111600865346
1742415111606527961,1742415111606532288
1742415111612287777,1742415111612290872
1742415111617885902,1742415111617889107
1742415111623088514,1742415111623090977
1742415111627911888,1742415111627943327
1742415111633111776,1742415111633115041
1742415111638355111,1742415111638358025
1742415111643438258,1742415111643441242
1742415111648692910,1742415111648695955
1742415111653800655,1742415111653803590
1742415111659845853,1742415111659848978
1742415111665827803,1742415111665839491
1742415111671397453,1742415111671401349
1742415111676476263,1742415111676481041
1742415111682575275,1742415111682579872
1742415111687794683,1742415111687797797
1742415111694018677,1742415111694021752
1742415111699416562,1742415111699429712
1742415111704761755,1742415111704764639
1742415111710504093,1742415111710507809
1742415111716257719,1742415111716260674
1742415111721486361,1742415111721489236
1742415111727243643,1742415111727246678
1742415111732561904,1742415111732564839
1742415111738245952,1742415111738250940
1742415111743710340,1742415111743714726
1742415111749595740,1742415111749600257
1742415111755066878,1742415111755069933
1742415111760700598,1742415111760703713
1742415111766373328,1742415111766377635
1742415111772249204,1742415111772252288
1742415111777647419,1742415111777659157
1742415111783995085,1742415111784002146
1742415111789028194,1742415111789031229
1742415111794238338,1742415111794245079
