Start Time,End Time
1742405262089750061,1742405262089808756
1742405262100577123,1742405262100622883
1742405262111205386,1742405262111262688
1742405262121651053,1742405262121686682
1742405262132386425,1742405262132446162
1742405262143219259,1742405262143279257
1742405262154209320,1742405262154243006
1742405262165005352,1742405262165109205
1742405262175847423,1742405262175910015
1742405262186335402,1742405262186384498
1742405262197397655,1742405262197457892
1742405262208232511,1742405262208292459
1742405262219087879,1742405262219136164
1742405262229794476,1742405262229844043
1742405262240548926,1742405262240608262
1742405262251398392,1742405262251446727
1742405262262208091,1742405262262271415
1742405262273038068,1742405262273136501
1742405262283867605,1742405262283929446
1742405262294291768,1742405262294353209
1742405262305388659,1742405262305437595
1742405262316185672,1742405262316247643
1742405262326997365,1742405262327045228
1742405262338009580,1742405262338044017
1742405262348766343,1742405262348827283
1742405262359502157,1742405262359550672
1742405262370370350,1742405262370391651
1742405262380991609,1742405262381040044
1742405262391776049,1742405262391838461
1742405262402570186,1742405262402633951
1742405262413420133,1742405262413469760
1742405262424277404,1742405262424339255
1742405262435060060,1742405262435129456
1742405262445839288,1742405262445900057
1742405262456657253,1742405262456717350
1742405262467004797,1742405262467052219
1742405262477785057,1742405262477846828
1742405262488580989,1742405262488641197
1742405262499376870,1742405262499441156
1742405262510214763,1742405262510275021
1742405262521287706,1742405262521323065
1742405262531953543,1742405262532002930
1742405262542715758,1742405262542763622
1742405262553059515,1742405262553156284
1742405262563817974,1742405262563866248
1742405262574511745,1742405262574560079
1742405262585271335,1742405262585332053
1742405262596109730,1742405262596174346
1742405262606917183,1742405262606977932
1742405262618375540,1742405262618410078
1742405262629140391,1742405262629198414
1742405262640247992,1742405262640312579
1742405262651037200,1742405262651114031
1742405262661454191,1742405262661515140
1742405262672495682,1742405262672542814
1742405262682800342,1742405262682848727
1742405262693595442,1742405262693656161
1742405262704842726,1742405262704876292
1742405262715854159,1742405262715916140
1742405262726647054,1742405262726707312
1742405262737530528,1742405262737591727
1742405262748326388,1742405262748385594
1742405262759053204,1742405262759132499
1742405262769842913,1742405262769902810
1742405262780640168,1742405262780700686
1742405262791459664,1742405262791506506
1742405262802247269,1742405262802308479
1742405262813038622,1742405262813140011
1742405262823897125,1742405262823956081
1742405262834687096,1742405262834746372
1742405262845146879,1742405262845211625
1742405262856054638,1742405262856154313
1742405262866818707,1742405262866865709
1742405262877649917,1742405262877710075
1742405262888656311,1742405262888691049
1742405262899320183,1742405262899368197
1742405262909756571,1742405262909790257
1742405262920120427,1742405262920179563
1742405262930871611,1742405262930920637
1742405262941992188,1742405262942039460
1742405262952762659,1742405262952822105
1742405262963557900,1742405262963617075
1742405262974290236,1742405262974338250
1742405262985053804,1742405262985163538
1742405262995551100,1742405262995611088
1742405263006783476,1742405263006816881
1742405263016997378,1742405263017031886
1742405263027209567,1742405263027243814
1742405263037737673,1742405263037797370
1742405263048286291,1742405263048334315
1742405263058857021,1742405263058916557
1742405263069515482,1742405263069577614
1742405263079854630,1742405263079901251
1742405263090357357,1742405263090405631
1742405263100892397,1742405263100940701
1742405263111437477,1742405263111485902
1742405263122172378,1742405263122222767
1742405263132931357,1742405263132993198
1742405263143764260,1742405263143824989
1742405263154402883,1742405263154463692
1742405263165516336,1742405263165550973
1742405263176241067,1742405263176299632
1742405263186618349,1742405263186675360
1742405263197401434,1742405263197462413
1742405263208238445,1742405263208298653
1742405263218964690,1742405263219012624
1742405263229445574,1742405263229506203
1742405263240172881,1742405263240220714
1742405263251466755,1742405263251526552
1742405263262266834,1742405263262330088
1742405263273002928,1742405263273049970
1742405263283784280,1742405263283844939
1742405263294085203,1742405263294108829
1742405263304469348,1742405263304530728
1742405263315200792,1742405263315248486
1742405263325894503,1742405263325941515
1742405263336676106,1742405263336737286
1742405263347468590,1742405263347529199
1742405263358264180,1742405263358323737
1742405263369063187,1742405263369165578
1742405263379518732,1742405263379579361
1742405263390313390,1742405263390374219
1742405263400638330,1742405263400673579
1742405263411375065,1742405263411435282
1742405263421861780,1742405263421896258
1742405263432519591,1742405263432569068
1742405263443278289,1742405263443340551
1742405263454181029,1742405263454243831
1742405263464911942,1742405263464959856
1742405263475664598,1742405263475725558
1742405263486459307,1742405263486519585
1742405263497535446,1742405263497582137
1742405263508290406,1742405263508351786
1742405263518633832,1742405263518681345
1742405263529387820,1742405263529448189
1742405263540155486,1742405263540207287
1742405263550531225,1742405263550590721
1742405263561364288,1742405263561424606
1742405263572224105,1742405263572283942
1742405263582945249,1742405263582994616
1742405263593703566,1742405263593763253
1742405263604492844,1742405263604552661
1742405263614826210,1742405263614874073
1742405263625592743,1742405263625651638
1742405263636384305,1742405263636443581
1742405263646730215,1742405263646777067
1742405263657445258,1742405263657493512
1742405263668252080,1742405263668314041
1742405263679109952,1742405263679168476
1742405263689840024,1742405263689887797
1742405263700605625,1742405263700667306
1742405263711416665,1742405263711478636
1742405263721792805,1742405263721851049
1742405263732513228,1742405263732560179
1742405263743264661,1742405263743325400
1742405263754004763,1742405263754052015
1742405263764788169,1742405263764847756
1742405263775609510,1742405263775670279
1742405263786445769,1742405263786505286
1742405263797201583,1742405263797262803
1742405263807929821,1742405263807979228
1742405263818396808,1742405263818458078
1742405263829017857,1742405263829085629
1742405263839359999,1742405263839408063
1742405263850154938,1742405263850217991
1742405263860882916,1742405263860930849
1742405263871639429,1742405263871697753
1742405263882387326,1742405263882435611
1742405263893179971,1742405263893243565
1742405263904016390,1742405263904117949
1742405263914843472,1742405263914904662
1742405263925648862,1742405263925709731
1742405263936028037,1742405263936120768
1742405263946759231,1742405263946819419
1742405263957553619,1742405263957615730
1742405263968288139,1742405263968335853
1742405263979040886,1742405263979139549
1742405263990202241,1742405263990236979
1742405264000527301,1742405264000576398
1742405264010800228,1742405264010833794
1742405264020998940,1742405264021033397
1742405264031551214,1742405264031611071
1742405264042122123,1742405264042170237
1742405264052694256,1742405264052752139
1742405264063298832,1742405264063358699
1742405264074255416,1742405264074301386
1742405264084861495,1742405264084919759
1742405264095470991,1742405264095529926
1742405264106118801,1742405264106179400
1742405264116643430,1742405264116690452
1742405264127398661,1742405264127459981
1742405264138230993,1742405264138295930
1742405264148572304,1742405264148618233
1742405264158881091,1742405264158929295
1742405264169155110,1742405264169188906
1742405264179810245,1742405264179857948
1742405264190502372,1742405264190550346
1742405264201630001,1742405264201690950
1742405264212422886,1742405264212482061
1742405264223215700,1742405264223276278
1742405264234125012,1742405264234182855
1742405264244954408,1742405264245013904
1742405264255348582,1742405264255409501
1742405264266416104,1742405264266465059
1742405264277208817,1742405264277269456
1742405264288277441,1742405264288323271
1742405264299044305,1742405264299143138
1742405264309875744,1742405264309936222
1742405264320673678,1742405264320735249
1742405264331598531,1742405264331658729
1742405264342331518,1742405264342380614
1742405264353136627,1742405264353199550
1742405264363464120,1742405264363487646
1742405264374376238,1742405264374410665
1742405264385268106,1742405264385329075
1742405264395624867,1742405264395684664
1742405264406193292,1742405264406253931
1742405264416410650,1742405264416420570
1742405264427063571,1742405264427127366
1742405264437836426,1742405264437896434
1742405264448973694,1742405264449034623
1742405264459874129,1742405264459921472
1742405264470173207,1742405264470207184
1742405264480903298,1742405264480964658
