Start Time,End Time
1742405254106510629,1742405254106514056
1742405254116689978,1742405254116693165
1742405254127458540,1742405254127461776
1742405254136959451,1742405254136962697
1742405254148616241,1742405254148617914
1742405254159430773,1742405254159433939
1742405254169554553,1742405254169557839
1742405254180409884,1742405254180413231
1742405254191434958,1742405254191438034
1742405254201808567,1742405254201811673
1742405254212786849,1742405254212789925
1742405254223094870,1742405254223098477
1742405254233745742,1742405254233750241
1742405254244432643,1742405254244435840
1742405254255281623,1742405254255285119
1742405254266234214,1742405254266238923
1742405254276328827,1742405254276332003
1742405254287461001,1742405254287469467
1742405254298389465,1742405254298392802
1742405254308900934,1742405254308904080
1742405254320600167,1742405254320603433
1742405254330791259,1742405254330794415
1742405254341595460,1742405254341600249
1742405254352217605,1742405254352221072
1742405254363223351,1742405254363228051
1742405254372990503,1742405254372992207
1742405254384498041,1742405254384501358
1742405254395343985,1742405254395349265
1742405254406231499,1742405254406234796
1742405254416477027,1742405254416480284
1742405254427023224,1742405254427026501
1742405254437464426,1742405254437468965
1742405254448229009,1742405254448232336
1742405254459335482,1742405254459340342
1742405254470025501,1742405254470028587
1742405254480865682,1742405254480878417
1742405254491347133,1742405254491350559
1742405254502388087,1742405254502391514
1742405254512810822,1742405254512814129
1742405254523525609,1742405254523528675
1742405254533848188,1742405254533854811
1742405254544986433,1742405254544989830
1742405254555060286,1742405254555063682
1742405254566059639,1742405254566077995
1742405254576894601,1742405254576901635
1742405254587557345,1742405254587565932
1742405254598291229,1742405254598294346
1742405254609670466,1742405254609673632
1742405254619720472,1742405254619723738
1742405254630671180,1742405254630674356
1742405254641518235,1742405254641521412
1742405254652211470,1742405254652214936
1742405254663156176,1742405254663159633
1742405254673847256,1742405254673850513
1742405254684799678,1742405254684803045
1742405254695525646,1742405254695529093
1742405254706717567,1742405254706723208
1742405254717175792,1742405254717181804
1742405254727974903,1742405254727977889
1742405254738304546,1742405254738307972
1742405254749327155,1742405254749332846
1742405254760265919,1742405254760269436
1742405254770916410,1742405254770918835
1742405254781578183,1742405254781581299
1742405254792731618,1742405254792735355
1742405254803488437,1742405254803491643
1742405254814017009,1742405254814020165
1742405254824936947,1742405254824940123
1742405254835907915,1742405254835911072
1742405254846815599,1742405254846818905
1742405254857868838,1742405254857872084
1742405254868723077,1742405254868727856
1742405254879626162,1742405254879631002
1742405254890689360,1742405254890693278
1742405254900733125,1742405254900737894
1742405254911682500,1742405254911685836
1742405254922744696,1742405254922747822
1742405254933146911,1742405254933191188
1742405254944011651,1742405254944014807
1742405254953948505,1742405254953951721
1742405254965339896,1742405254965343022
1742405254976175649,1742405254976179025
1742405254987089184,1742405254987092421
1742405254997707572,1742405254997710648
1742405255007524812,1742405255007527828
1742405255017530551,1742405255017531663
1742405255028687392,1742405255028690558
1742405255038932258,1742405255038937419
1742405255049670421,1742405255049675090
1742405255060445875,1742405255060449152
1742405255069931506,1742405255069934542
1742405255081154937,1742405255081158103
1742405255091824755,1742405255091828102
1742405255102406511,1742405255102411491
1742405255113052122,1742405255113055077
1742405255123972450,1742405255123975887
1742405255134253908,1742405255134257054
1742405255145398776,1742405255145401912
1742405255156099043,1742405255156102270
1742405255166844149,1742405255166847616
1742405255177312372,1742405255177315469
1742405255187398488,1742405255187402185
1742405255198461636,1742405255198464782
1742405255209423505,1742405255209425920
1742405255219828966,1742405255219832102
1742405255230892024,1742405255230895391
1742405255241715603,1742405255241718850
1742405255252562337,1742405255252565834
1742405255263638310,1742405255263641606
1742405255273940268,1742405255273943364
1742405255284973116,1742405255284977846
1742405255295523020,1742405255295526286
1742405255306486913,1742405255306491542
1742405255317286345,1742405255317289511
1742405255328102710,1742405255328107679
1742405255338773359,1742405255338776605
1742405255349489378,1742405255349496071
1742405255360480695,1742405255360485214
1742405255371286950,1742405255371290337
1742405255381845811,1742405255381849077
1742405255392933877,1742405255392939027
1742405255403375168,1742405255403380930
1742405255414229076,1742405255414232333
1742405255424217552,1742405255424220568
1742405255435152899,1742405255435155284
1742405255446112785,1742405255446115981
1742405255457419228,1742405255457422425
1742405255467873765,1742405255467876982
1742405255478394241,1742405255478396686
1742405255489256916,1742405255489261636
1742405255499977144,1742405255499979599
1742405255510714815,1742405255510722670
1742405255521691793,1742405255521695721
1742405255532598535,1742405255532600920
1742405255543664438,1742405255543666873
1742405255554335559,1742405255554340358
1742405255564024337,1742405255564027543
1742405255575191028,1742405255575194234
1742405255586114773,1742405255586119692
1742405255596750885,1742405255596754181
1742405255607924549,1742405255607927855
1742405255618747095,1742405255618750502
1742405255629004025,1742405255629007232
1742405255639737618,1742405255639741225
1742405255650693726,1742405255650696933
1742405255661809637,1742405255661813034
1742405255671630524,1742405255671634672
1742405255682165178,1742405255682168314
1742405255693134182,1742405255693140273
1742405255703375281,1742405255703377736
1742405255714421936,1742405255714424311
1742405255725500224,1742405255725502629
1742405255736288774,1742405255736291089
1742405255746510736,1742405255746513932
1742405255757224189,1742405255757227395
1742405255768335441,1742405255768341202
1742405255778504108,1742405255778507345
1742405255789811484,1742405255789814600
1742405255800622399,1742405255800625735
1742405255810140343,1742405255810145162
1742405255821305610,1742405255821309177
1742405255831878418,1742405255831881534
1742405255842152191,1742405255842155267
1742405255853389349,1742405255853392525
1742405255863997046,1742405255864000392
1742405255875135461,1742405255875138637
1742405255885329047,1742405255885334207
1742405255896633917,1742405255896637104
1742405255906654816,1742405255906658183
1742405255917217053,1742405255917220160
1742405255928294118,1742405255928298958
1742405255938681835,1742405255938684961
1742405255949654796,1742405255949658123
1742405255960528604,1742405255960531830
1742405255971742366,1742405255971748067
1742405255982154760,1742405255982162766
1742405255992953390,1742405255992957618
1742405256004081154,1742405256004089330
1742405256013502017,1742405256013503701
1742405256024353530,1742405256024357528
1742405256035646016,1742405256035648912
1742405256045977131,1742405256045979646
1742405256056051984,1742405256056054429
1742405256066980358,1742405256066984967
1742405256077506665,1742405256077510873
1742405256088085984,1742405256088088740
1742405256099156647,1742405256099161256
1742405256109334572,1742405256109336887
1742405256119754661,1742405256119757888
1742405256130089533,1742405256130092739
1742405256141483187,1742405256141486564
1742405256151732261,1742405256151739194
1742405256162510581,1742405256162515280
1742405256173051476,1742405256173054603
1742405256182740926,1742405256182743992
1742405256194375671,1742405256194379028
1742405256205092611,1742405256205095787
1742405256214948997,1742405256214952474
1742405256225985021,1742405256225989891
1742405256236667133,1742405256236671822
1742405256247178020,1742405256247181276
1742405256258192882,1742405256258196148
1742405256269145643,1742405256269153228
1742405256279629397,1742405256279632463
1742405256290372578,1742405256290375925
1742405256301256785,1742405256301269861
1742405256312236349,1742405256312241228
1742405256322774228,1742405256322777555
1742405256333770745,1742405256333773991
1742405256344720941,1742405256344724368
1742405256354739414,1742405256354742590
1742405256366161985,1742405256366165271
1742405256377645755,1742405256377648881
1742405256387681181,1742405256387685931
1742405256398991262,1742405256398995049
1742405256410110519,1742405256410114627
1742405256418670288,1742405256418671991
1742405256430355151,1742405256430358427
1742405256440926877,1742405256440933269
1742405256451663044,1742405256451666350
1742405256461392361,1742405256461399124
1742405256472602246,1742405256472605442
1742405256483964918,1742405256483968495
1742405256494777385,1742405256494780882
