ID,Sent Time,Received Time
43616,1742409549714141893,1742409549717172205
43617,1742409549724891327,1742409549727848190
43618,1742409549735771125,1742409549738765725
43619,1742409549746560200,1742409549749525300
43620,1742409549756979193,1742409549759899201
43621,1742409549767863881,1742409549770779280
43622,1742409549778577864,1742409549781843143
43623,1742409549789336907,1742409549792255172
43624,1742409549800320517,1742409549802823849
43625,1742409549810996472,1742409549814427037
43626,1742409549821949770,1742409549825925381
43627,1742409549832342770,1742409549835365016
43628,1742409549843024116,1742409549846017073
43629,1742409549853811978,1742409549856897523
43630,1742409549864502393,1742409549867096229
43631,1742409549875542868,1742409549878499410
43632,1742409549886221027,1742409549889371954
43633,1742409549897009461,1742409549900132180
43634,1742409549907979913,1742409549910508738
43635,1742409549918781153,1742409549921985829
43636,1742409549929504124,1742409549932493994
43637,1742409549940277156,1742409549943281185
43638,1742409549950980366,1742409549953923151
43639,1742409549961743227,1742409549964160184
43640,1742409549972536160,1742409549975014812
43641,1742409549983796641,1742409549986124688
43642,1742409549994498449,1742409549997566477
43643,1742409550005269026,1742409550008308887
43644,1742409550015554388,1742409550017687789
43645,1742409550025947048,1742409550028720709
43646,1742409550036263513,1742409550038832879
43647,1742409550046874606,1742409550049533665
43648,1742409550057567186,1742409550060704977
43649,1742409550068116514,1742409550071479903
43650,1742409550078663677,1742409550081864806
43651,1742409550089269891,1742409550092491932
43652,1742409550099872326,1742409550103153348
43653,1742409550110484222,1742409550113906941
43654,1742409550121166209,1742409550123769755
43655,1742409550131885412,1742409550134641968
43656,1742409550142676400,1742409550145382765
43657,1742409550153469012,1742409550156219597
43658,1742409550164298731,1742409550166929943
43659,1742409550175130612,1742409550177918863
43660,1742409550185888042,1742409550188411345
43661,1742409550196608528,1742409550199344983
43662,1742409550207393995,1742409550210452474
43663,1742409550218187158,1742409550221134642
43664,1742409550228977004,1742409550232359191
43665,1742409550239810659,1742409550242753404
43666,1742409550250257660,1742409550252441754
43667,1742409550260944388,1742409550264062839
43668,1742409550271671907,1742409550274773504
43669,1742409550282392452,1742409550285395740
43670,1742409550293474833,1742409550295427387
43671,1742409550304164847,1742409550307208246
43672,1742409550315060318,1742409550318108446
43673,1742409550326143249,1742409550328252331
43674,1742409550337132520,1742409550339897224
43675,1742409550347922176,1742409550350704505
43676,1742409550358754990,1742409550361167788
43677,1742409550369509424,1742409550372193945
43678,1742409550380311646,1742409550383152063
43679,1742409550391020097,1742409550394014577
43680,1742409550401911631,1742409550405020693
43681,1742409550412661826,1742409550415669593
43682,1742409550423420840,1742409550426714226
43683,1742409550433699608,1742409550436147999
43684,1742409550444310942,1742409550447411147
43685,1742409550454573498,1742409550456602628
43686,1742409550464810702,1742409550467462977
43687,1742409550475110213,1742409550477211419
43688,1742409550485757100,1742409550488665134
43689,1742409550496721370,1742409550499544642
43690,1742409550507510043,1742409550510390983
43691,1742409550518284649,1742409550521057589
43692,1742409550529007149,1742409550532018392
43693,1742409550540136726,1742409550543475454
43694,1742409550550898755,1742409550553571702
43695,1742409550561645514,1742409550564423544
43696,1742409550571984214,1742409550574805983
43697,1742409550582894194,1742409550586379911
43698,1742409550593909839,1742409550596689292
43699,1742409550604246977,1742409550607035298
43700,1742409550614900295,1742409550617864353
43701,1742409550625748921,1742409550628925240
43702,1742409550636512966,1742409550639666358
43703,1742409550647235956,1742409550650274475
43704,1742409550658034610,1742409550660915439
43705,1742409550668831731,1742409550671805699
43706,1742409550679109568,1742409550681852237
43707,1742409550689760873,1742409550692573965
43708,1742409550700210811,1742409550703123023
43709,1742409550710964924,1742409550714132044
43710,1742409550721718537,1742409550724846888
43711,1742409550732520227,1742409550735712197
43712,1742409550743278178,1742409550746244090
43713,1742409550753995708,1742409550757025149
43714,1742409550764865216,1742409550767866890
43715,1742409550775834767,1742409550778991607
43716,1742409550786630456,1742409550789594363
43717,1742409550797345530,1742409550800841608
43718,1742409550808129075,1742409550811112963
43719,1742409550818931757,1742409550822005427
43720,1742409550829303564,1742409550832312583
43721,1742409550839534456,1742409550842376185
43722,1742409550850378211,1742409550853000024
43723,1742409550861339867,1742409550864210274
43724,1742409550872021293,1742409550875155396
43725,1742409550882759084,1742409550885752341
43726,1742409550893121543,1742409550895767895
43727,1742409550903635599,1742409550906652464
43728,1742409550914434464,1742409550917361146
43729,1742409550925204069,1742409550928380589
43730,1742409550935962973,1742409550939155564
43731,1742409550946722828,1742409550949847933
43732,1742409550957475229,1742409550960517906
43733,1742409550968229232,1742409550971757004
43734,1742409550979212401,1742409550982326223
43735,1742409550990004782,1742409550992749164
43736,1742409551000423946,1742409551003352011
43737,1742409551010683366,1742409551012787047
43738,1742409551020853183,1742409551022883786
43739,1742409551031288240,1742409551034545743
43740,1742409551041816336,1742409551044549926
43741,1742409551053128402,1742409551055732098
43742,1742409551063740718,1742409551066930574
43743,1742409551074411522,1742409551077756204
43744,1742409551085016395,1742409551087624089
43745,1742409551095660425,1742409551098316988
43746,1742409551106228751,1742409551109254895
43747,1742409551116830236,1742409551119823162
43748,1742409551127673641,1742409551130745868
43749,1742409551138465983,1742409551141548531
43750,1742409551149256150,1742409551152558404
43751,1742409551160042329,1742409551163016998
43752,1742409551170882568,1742409551173889132
43753,1742409551181810545,1742409551184848072
43754,1742409551192359593,1742409551195418834
43755,1742409551203158497,1742409551206449770
43756,1742409551213488480,1742409551216498732
43757,1742409551224150478,1742409551226995284
43758,1742409551235002009,1742409551237849581
43759,1742409551245802047,1742409551248397596
43760,1742409551256564147,1742409551259152121
43761,1742409551267360647,1742409551270222347
43762,1742409551278121375,1742409551280915187
43763,1742409551288838213,1742409551291518675
43764,1742409551299704546,1742409551302610345
43765,1742409551310491115,1742409551313324798
43766,1742409551320842832,1742409551322866160
43767,1742409551331572066,1742409551334744196
43768,1742409551342373465,1742409551345670800
43769,1742409551353179264,1742409551356467310
43770,1742409551363938589,1742409551367131091
43771,1742409551374687783,1742409551378079168
43772,1742409551385064371,1742409551387686605
43773,1742409551395818645,1742409551398375015
43774,1742409551406540995,1742409551409326961
43775,1742409551417340320,1742409551420239346
43776,1742409551428112722,1742409551430612767
43777,1742409551438939684,1742409551441681480
43778,1742409551449399009,1742409551451826337
43779,1742409551459831079,1742409551462711868
43780,1742409551470633963,1742409551473560134
43781,1742409551481349648,1742409551484427227
43782,1742409551492144345,1742409551495145929
43783,1742409551502933040,1742409551505962240
43784,1742409551513778839,1742409551516786466
43785,1742409551524574949,1742409551527667428
43786,1742409551535441191,1742409551538386891
43787,1742409551546130102,1742409551549041202
43788,1742409551556851089,1742409551559404373
43789,1742409551567683291,1742409551570611546
43790,1742409551578449020,1742409551581458199
43791,1742409551589168002,1742409551591713610
43792,1742409551599814818,1742409551603263971
43793,1742409551610565805,1742409551613503039
43794,1742409551621256732,1742409551624705283
43795,1742409551631978019,1742409551635221113
43796,1742409551642961980,1742409551645755371
43797,1742409551653693167,1742409551656753120
43798,1742409551664415327,1742409551667146201
43799,1742409551675242278,1742409551677996710
43800,1742409551686234867,1742409551688783200
43801,1742409551697024803,1742409551699579560
43802,1742409551707853309,1742409551710507618
43803,1742409551718308265,1742409551721359480
43804,1742409551729150208,1742409551732053261
43805,1742409551739943522,1742409551742917550
43806,1742409551750860305,1742409551753242111
43807,1742409551761865960,1742409551764725897
43808,1742409551772561626,1742409551775364997
43809,1742409551783353486,1742409551786481757
43810,1742409551794235029,1742409551797056417
43811,1742409551804992039,1742409551808137856
43812,1742409551815742716,1742409551818818481
43813,1742409551826130426,1742409551829300392
43814,1742409551836844780,1742409551839857657
43815,1742409551847577911,1742409551850895657
43816,1742409551858339680,1742409551861510749
43817,1742409551868910503,1742409551871529541
43818,1742409551879709979,1742409551882554464
43819,1742409551890511940,1742409551892863033
43820,1742409551901229068,1742409551903809247
43821,1742409551912018716,1742409551914692203
43822,1742409551922812089,1742409551925016855
43823,1742409551933531803,1742409551936261796
43824,1742409551944473248,1742409551947309747
43825,1742409551955230408,1742409551957518092
43826,1742409551965916123,1742409551968779326
43827,1742409551976667270,1742409551979431623
43828,1742409551987457499,1742409551989890017
43829,1742409551998179327,1742409552001180530
43830,1742409552008533258,1742409552010722032
43831,1742409552018739089,1742409552021739501
43832,1742409552029289921,1742409552032163004
43833,1742409552039866756,1742409552042952901
43834,1742409552050645559,1742409552053733750
43835,1742409552061249610,1742409552064447663
43836,1742409552071829149,1742409552074681470
43837,1742409552082362375,1742409552084931521
