Start Time,End Time
1742409558047192056,1742409558047238641
1742409558057797490,1742409558057856720
1742409558068404006,1742409558068462895
1742409558078931882,1742409558078965911
1742409558089404015,1742409558089449998
1742409558099966532,1742409558100024730
1742409558110691478,1742409558110750057
1742409558121843692,1742409558121903914
1742409558132707450,1742409558132766269
1742409558143531067,1742409558143589625
1742409558154221392,1742409558154283098
1742409558164944745,1742409558164993023
1742409558175691525,1742409558175749743
1742409558185968111,1742409558185991759
1742409558197030943,1742409558197086295
1742409558207709395,1742409558207756180
1742409558218462378,1742409558218522861
1742409558228870632,1742409558228929952
1742409558239591920,1742409558239639347
1742409558250343150,1742409558250402631
1742409558261165795,1742409558261228121
1742409558271932285,1742409558271979431
1742409558282706442,1742409558282766063
1742409558293039151,1742409558293099504
1742409558303802384,1742409558303862837
1742409558314527280,1742409558314574236
1742409558325328632,1742409558325388513
1742409558336169814,1742409558336229275
1742409558347225612,1742409558347270183
1742409558358294567,1742409558358356753
1742409558368597136,1742409558368619040
1742409558378916108,1742409558378976601
1742409558389675735,1742409558389723181
1742409558399978474,1742409558400025118
1742409558410878215,1742409558410936884
1742409558422433497,1742409558422478017
1742409558433164906,1742409558433214918
1742409558443919783,1742409558443978833
1742409558454626622,1742409558454686865
1742409558465422553,1742409558465481432
1742409558476215257,1742409558476275289
1742409558487011788,1742409558487114136
1742409558497836727,1742409558497896298
1742409558508222565,1742409558508269019
1742409558518970157,1742409558519029718
1742409558529475999,1742409558529536662
1742409558539778637,1742409558539811223
1742409558550499064,1742409558550560639
1742409558561228379,1742409558561275545
1742409558571984038,1742409558572042547
1742409558582814939,1742409558582874079
1742409558593639177,1742409558593698307
1742409558604248598,1742409558604296456
1742409558614488320,1742409558614511176
1742409558625228838,1742409558625286936
1742409558636012734,1742409558636112025
1742409558646457882,1742409558646517242
1742409558657249804,1742409558657308202
1742409558668040783,1742409558668138271
1742409558678863077,1742409558678922187
1742409558689657865,1742409558689715693
1742409558700448134,1742409558700509118
1742409558711241990,1742409558711302934
1742409558722024494,1742409558722106640
1742409558732814211,1742409558732873462
1742409558743596143,1742409558743655524
1742409558754388395,1742409558754448226
1742409558765141819,1742409558765190097
1742409558775892939,1742409558775953371
1742409558786688719,1742409558786747989
1742409558797524300,1742409558797584402
1742409558808314759,1742409558808374871
1742409558819147805,1742409558819206013
1742409558829609306,1742409558829656993
1742409558840295965,1742409558840342399
1742409558851045060,1742409558851151536
1742409558861889670,1742409558861948920
1742409558872948003,1742409558872994747
1742409558883738873,1742409558883798293
1742409558894568560,1742409558894630015
1742409558905124013,1742409558905185708
1742409558915906095,1742409558915965055
1742409558926702055,1742409558926760514
1742409558937439036,1742409558937485631
1742409558948149994,1742409558948200156
1742409558958902336,1742409558958960474
1742409558969638465,1742409558969697214
1742409558980046668,1742409558980141240
1742409558990877228,1742409558990937902
1742409559001269199,1742409559001326315
1742409559011583001,1742409559011627150
1742409559021809695,1742409559021843284
1742409559032533820,1742409559032581567
1742409559043263767,1742409559043324981
1742409559054108406,1742409559054169149
1742409559064635431,1742409559064681995
1742409559075217196,1742409559075276296
1742409559085822079,1742409559085880728
1742409559096424416,1742409559096484919
1742409559107027395,1742409559107124843
1742409559117436430,1742409559117496562
1742409559128222771,1742409559128282192
1742409559138634952,1742409559138697419
1742409559149358877,1742409559149406684
1742409559160164326,1742409559160224519
1742409559170551918,1742409559170608753
1742409559181323880,1742409559181384423
1742409559192245756,1742409559192308373
1742409559203043149,1742409559203141880
1742409559213585455,1742409559213643012
1742409559224379441,1742409559224441768
1742409559235220313,1742409559235278682
1742409559246004039,1742409559246062959
1742409559256761612,1742409559256808737
1742409559267502771,1742409559267560789
1742409559278328562,1742409559278387832
1742409559288747427,1742409559288805445
1742409559299468746,1742409559299516693
1742409559310219966,1742409559310279827
1742409559320706869,1742409559320766009
1742409559331493050,1742409559331550817
1742409559342284711,1742409559342344132
1742409559353111475,1742409559353170013
1742409559363918828,1742409559363966154
1742409559374904143,1742409559374963604
1742409559385699142,1742409559385758222
1742409559396493199,1742409559396554403
1742409559407282345,1742409559407342908
1742409559418109129,1742409559418169702
1742409559428901342,1742409559428961965
1742409559440334285,1742409559440368585
1742409559450614609,1742409559450660412
1742409559461367943,1742409559461426221
1742409559472154756,1742409559472209216
1742409559482502476,1742409559482538489
1742409559493228795,1742409559493288637
1742409559504050909,1742409559504149559
1742409559514965570,1742409559515025141
1742409559525886986,1742409559525948530
1742409559536686924,1742409559536745693
1742409559547503116,1742409559547562737
1742409559558258313,1742409559558304678
1742409559569137353,1742409559569198016
1742409559580178401,1742409559580241629
1742409559590967698,1742409559591028141
1742409559602322683,1742409559602346492
1742409559613031086,1742409559613133143
1742409559624175865,1742409559624222169
1742409559634934049,1742409559634993319
1742409559645762555,1742409559645823609
1742409559656208796,1742409559656266624
1742409559666925255,1742409559666971349
1742409559677672517,1742409559677733581
1742409559688402012,1742409559688448777
1742409559699210329,1742409559699267926
1742409559709995758,1742409559710054588
1742409559720824445,1742409559720883415
1742409559731270516,1742409559731331650
1742409559742127380,1742409559742184786
1742409559752913991,1742409559752972179
1742409559763701966,1742409559763761697
1742409559774493958,1742409559774553579
1742409559785274658,1742409559785334389
1742409559796212065,1742409559796270213
1742409559806998226,1742409559807059611
1742409559817824578,1742409559817885822
1742409559828289777,1742409559828354889
1742409559839020936,1742409559839103383
1742409559849869604,1742409559849916789
1742409559860615803,1742409559860674202
1742409559871404840,1742409559871462436
1742409559882249148,1742409559882308679
1742409559893201166,1742409559893259173
1742409559904243617,1742409559904303178
1742409559914629996,1742409559914689637
1742409559925788803,1742409559925847352
1742409559936574312,1742409559936634845
1742409559947364952,1742409559947424142
1742409559958192927,1742409559958239662
1742409559968973738,1742409559969034080
1742409559979798527,1742409559979857527
1742409559990463642,1742409559990524716
1742409560000808977,1742409560000855352
1742409560011035351,1742409560011057416
1742409560021192345,1742409560021210471
1742409560031719479,1742409560031766174
1742409560042283560,1742409560042344063
1742409560052686472,1742409560052749129
1742409560063459005,1742409560063519458
1742409560073981661,1742409560074028306
1742409560084599911,1742409560084658380
1742409560095239615,1742409560095302854
1742409560105845660,1742409560105904540
1742409560116182959,1742409560116230987
1742409560126936393,1742409560126996385
1742409560137778418,1742409560137837297
1742409560148426358,1742409560148488614
1742409560159215134,1742409560159276599
1742409560170004772,1742409560170098993
1742409560180821224,1742409560180879452
1742409560191920180,1742409560191968909
1742409560202695279,1742409560202754439
1742409560213483203,1742409560213543075
1742409560223859522,1742409560223906497
1742409560234562264,1742409560234609620
1742409560245311629,1742409560245369808
1742409560256152431,1742409560256212593
1742409560266939635,1742409560267000688
1742409560277774454,1742409560277834636
1742409560288565525,1742409560288624775
1742409560299029833,1742409560299127952
1742409560309855444,1742409560309916768
1742409560320641745,1742409560320702689
1742409560331538891,1742409560331597229
1742409560342331565,1742409560342390354
1742409560353162606,1742409560353225444
1742409560363898005,1742409560363946112
1742409560374759418,1742409560374819881
1742409560385546511,1742409560385609780
1742409560396339656,1742409560396399988
1742409560407178113,1742409560407239558
1742409560417441212,1742409560417461062
1742409560428162702,1742409560428223906
1742409560438781573,1742409560438819440
