Start Time,End Time
1742409677334517996,1742409677334521182
1742409677345371528,1742409677345374835
1742409677356189047,1742409677356192383
1742409677366940071,1742409677366944991
1742409677377743281,1742409677377750305
1742409677387861128,1742409677387864475
1742409677398917953,1742409677398921921
1742409677410259517,1742409677410264757
1742409677420783439,1742409677420786245
1742409677431859734,1742409677431867430
1742409677441792355,1742409677441798939
1742409677452449849,1742409677452453146
1742409677463309514,1742409677463313822
1742409677474062702,1742409677474087162
1742409677485056509,1742409677485076791
1742409677495889179,1742409677495892466
1742409677506329562,1742409677506332798
1742409677517346466,1742409677517351917
1742409677528224899,1742409677528227394
1742409677539449114,1742409677539457100
1742409677549919207,1742409677549921662
1742409677560743781,1742409677560748851
1742409677571453480,1742409677571455965
1742409677582599176,1742409677582601461
1742409677592998566,1742409677593000991
1742409677604258454,1742409677604263123
1742409677614882179,1742409677614886047
1742409677625660068,1742409677625664026
1742409677636670749,1742409677636674747
1742409677647399157,1742409677647406743
1742409677657684285,1742409677657687481
1742409677668719496,1742409677668722833
1742409677679255122,1742409677679258339
1742409677690121330,1742409677690127142
1742409677700923849,1742409677700928959
1742409677711973800,1742409677711980233
1742409677722626675,1742409677722629130
1742409677732994200,1742409677732996765
1742409677743348648,1742409677743351233
1742409677754700724,1742409677754703189
1742409677764895958,1742409677764902491
1742409677776186658,1742409677776189093
1742409677786998045,1742409677787000500
1742409677798012183,1742409677798014678
1742409677808660609,1742409677808663044
1742409677819398747,1742409677819401152
1742409677830281368,1742409677830283733
1742409677840670005,1742409677840676539
1742409677851940214,1742409677851942890
1742409677862088363,1742409677862090999
1742409677872943128,1742409677872945974
1742409677883329651,1742409677883337156
1742409677894288237,1742409677894290812
1742409677905334311,1742409677905336906
1742409677915999671,1742409677916002196
1742409677926933946,1742409677926940019
1742409677937841468,1742409677937849023
1742409677948757287,1742409677948764431
1742409677959470985,1742409677959474773
1742409677970122557,1742409677970125052
1742409677980858941,1742409677980861326
1742409677991579894,1742409677991582409
1742409678002639524,1742409678002643583
1742409678011900331,1742409678011908016
1742409678022224678,1742409678022225489
1742409678032571861,1742409678032572813
1742409678044427450,1742409678044430065
1742409678055227072,1742409678055229557
1742409678065728809,1742409678065731224
1742409678076272913,1742409678076275599
1742409678086515223,1742409678086520043
1742409678097675871,1742409678097678255
1742409678107893280,1742409678107895715
1742409678118029444,1742409678118032140
1742409678128435377,1742409678128440538
1742409678139401769,1742409678139404615
1742409678150113955,1742409678150116871
1742409678161134907,1742409678161139286
1742409678171946764,1742409678171951363
1742409678182544366,1742409678182551390
1742409678193266732,1742409678193269037
1742409678203928034,1742409678203930679
1742409678215556591,1742409678215559216
1742409678225869325,1742409678225873493
1742409678236661722,1742409678236665340
1742409678247593774,1742409678247598083
1742409678257579673,1742409678257586698
1742409678268402263,1742409678268404668
1742409678279087663,1742409678279090279
1742409678290149308,1742409678290151683
1742409678299994883,1742409678299997288
1742409678311704114,1742409678311706458
1742409678322545372,1742409678322547686
1742409678332570049,1742409678332573927
1742409678343409312,1742409678343414132
1742409678354047648,1742409678354050804
1742409678364649990,1742409678364653196
1742409678375592442,1742409678375597042
1742409678386263063,1742409678386266400
1742409678397154302,1742409678397157508
1742409678407550395,1742409678407553050
1742409678418110250,1742409678418112645
1742409678429540374,1742409678429544422
1742409678439182334,1742409678439183186
1742409678449426659,1742409678449429164
1742409678460491451,1742409678460496140
1742409678471503395,1742409678471509176
1742409678481561781,1742409678481567112
1742409678493192322,1742409678493195438
1742409678504786169,1742409678504789145
1742409678514759332,1742409678514762348
1742409678525790946,1742409678525795716
1742409678536317354,1742409678536320541
1742409678546902401,1742409678546905447
1742409678557992964,1742409678557996221
1742409678568762226,1742409678568765592
1742409678579930718,1742409678579934566
1742409678590604976,1742409678590610928
1742409678600521835,1742409678600524480
1742409678611665747,1742409678611668252
1742409678622352350,1742409678622354775
1742409678633246004,1742409678633259040
1742409678643895963,1742409678643898548
1742409678654827013,1742409678654829407
1742409678665194497,1742409678665196993
1742409678675755255,1742409678675758922
1742409678687683421,1742409678687686086
1742409678697176108,1742409678697178523
1742409678707907482,1742409678707912402
1742409678718941270,1742409678718946120
1742409678729757847,1742409678729763529
1742409678740402266,1742409678740405593
1742409678750791064,1742409678750794190
1742409678762222510,1742409678762227550
1742409678772966589,1742409678772971098
1742409678783742774,1742409678783745420
1742409678794636358,1742409678794641468
1742409678805377592,1742409678805380598
1742409678816201154,1742409678816203609
1742409678827275404,1742409678827277989
1742409678837814167,1742409678837819027
1742409678848375025,1742409678848380345
1742409678859530150,1742409678859533547
1742409678870084975,1742409678870088382
1742409678880799095,1742409678880802682
1742409678891857894,1742409678891862623
1742409678902235909,1742409678902239096
1742409678913282203,1742409678913285520
1742409678923952694,1742409678923955900
1742409678935195767,1742409678935200086
1742409678946005310,1742409678946010711
1742409678956620248,1742409678956623405
1742409678967812979,1742409678967816136
1742409678977571246,1742409678977573591
1742409678988491985,1742409678988495011
1742409678999325807,1742409678999331198
1742409679010532176,1742409679010536966
1742409679020094565,1742409679020096249
1742409679029822210,1742409679029828503
1742409679040648348,1742409679040655302
1742409679050979408,1742409679050982644
1742409679062094832,1742409679062098319
1742409679073147460,1742409679073150766
1742409679083854704,1742409679083859404
1742409679094575367,1742409679094579956
1742409679105107085,1742409679105110312
1742409679115373003,1742409679115376050
1742409679125452694,1742409679125460299
1742409679136896545,1742409679136898940
1742409679147584541,1742409679147587297
1742409679158598440,1742409679158606616
1742409679168974131,1742409679168976736
1742409679179899630,1742409679179902455
1742409679190606394,1742409679190611294
1742409679201200719,1742409679201203194
1742409679212310873,1742409679212313268
1742409679222825457,1742409679222828554
1742409679233811318,1742409679233818583
1742409679244606853,1742409679244611512
1742409679255411746,1742409679255416646
1742409679265989027,1742409679265996973
1742409679276765543,1742409679276768789
1742409679287647333,1742409679287650419
1742409679298734059,1742409679298738749
1742409679309330639,1742409679309335229
1742409679320491676,1742409679320497208
1742409679331645339,1742409679331648525
1742409679341789049,1742409679341793698
1742409679352547427,1742409679352552237
1742409679363293772,1742409679363301107
1742409679374182516,1742409679374185983
1742409679384813647,1742409679384816623
1742409679395640966,1742409679395644293
1742409679406627388,1742409679406630695
1742409679417373773,1742409679417382240
1742409679428106069,1742409679428109125
1742409679439041888,1742409679439047951
1742409679449771949,1742409679449776859
1742409679460540890,1742409679460544818
1742409679471290071,1742409679471294139
1742409679482161319,1742409679482164475
1742409679492875087,1742409679492881500
1742409679503549475,1742409679503552752
1742409679514365873,1742409679514369300
1742409679525312834,1742409679525320750
1742409679535732074,1742409679535735261
1742409679546916179,1742409679546923864
1742409679557717865,1742409679557720992
1742409679568021541,1742409679568026451
1742409679579056672,1742409679579079989
1742409679589838408,1742409679589845373
1742409679599406078,1742409679599410537
1742409679609563426,1742409679609566923
1742409679619489423,1742409679619491097
1742409679630961793,1742409679630969098
1742409679641562332,1742409679641566210
1742409679652375281,1742409679652378498
1742409679662904525,1742409679662913774
1742409679672918131,1742409679672922620
1742409679683555594,1742409679683561226
1742409679694052963,1742409679694060418
1742409679704376929,1742409679704380386
1742409679714771389,1742409679714774375
1742409679725822893,1742409679725827382
