ID,Sent Time,ROS2 Time,Received Time
39010,22567627851389,1742341711700115139,22567638601057
39011,22567638362479,1742341711713588266,22567652564385
39012,22567648809198,1742341711714195317,22567653918444
39013,22567660826658,1742341711730882775,22567669275402
39014,22567671394114,1742341711746419551,22567684678254
39015,22567681701909,1742341711748068002,22567686056592
39016,22567691258338,1742341711763534824,22567701931509
39017,22567701701790,1742341711765375668,22567703409872
39018,22567711625600,1742341711780203885,22567718516819
39019,22567722751227,1742341711795132057,22567733641522
39020,22567733338302,1742341711808898052,22567747446387
39021,22567743848331,1742341711810270999,22567748183544
39022,22567754810724,1742341711825586202,22567764070426
39023,22567765182139,1742341711841030879,22567779315034
39024,22567775648107,1742341711841159683,22567780824551
39025,22567786964104,1742341711858230936,22567796860978
39026,22567797972100,1742341711872724108,22567811042073
39027,22567808301720,1742341711873916647,22567812863797
39028,22567819501959,1742341711889316503,22567827714901
39029,22567831429856,1742341711902489485,22567840907955
39030,22567843826372,1742341711927693427,22567866705921
39031,22567854212387,1742341711928610512,22567867439671
39032,22567864955242,1742341711930408698,22567868341355
39033,22567875473556,1742341711944194444,22567882128984
39034,22567886281414,1742341711967415831,22567905741401
39035,22567896558125,1742341711967891334,22567907193841
39036,22567906846521,1742341711970418020,22567908336888
39037,22567916999008,1742341711984809193,22567923328629
39038,22567927961161,1742341712000348655,22567938841116
39039,22567938880085,1742341712013058235,22567951004639
39040,22567949159348,1742341712014375266,22567952271928
39041,22567959826433,1742341712028334437,22567966871698
39042,22567971238601,1742341712042332448,22567980748001
39043,22567981880845,1742341712055665511,22567994133370
39044,22567991203183,1742341712056081881,22567995489070
39045,22568001899337,1742341712071880441,22568010304280
39046,22568012457700,1742341712086694089,22568024970407
39047,22568022877019,1742341712087950846,22568026416281
39048,22568033877165,1742341712102670111,22568041106175
39049,22568044264849,1742341712117871992,22568056202781
39050,22568054634607,1742341712119089489,22568056907481
39051,22568065138449,1742341712133594687,22568072060872
39052,22568075218654,1742341712148290403,22568086597865
39053,22568085592220,1742341712149633397,22568087504176
39054,22568096143809,1742341712164033329,22568102442368
39055,22568106554220,1742341712178760580,22568117188538
39056,22568116872923,1742341712180155100,22568118068486
39057,22568127696328,1742341712194937363,22568133355601
39058,22568138605027,1742341712210081536,22568148490745
39059,22568148532751,1742341712223787771,22568162312977
39060,22568158887508,1742341712224064656,22568165713365
39061,22568169963328,1742341712241007604,22568179430522
39062,22568180547043,1742341712256218504,22568194571869
39063,22568190964138,1742341712256389954,22568195932499
39064,22568202094459,1742341712284354822,22568223121612
39065,22568213472778,1742341712284773187,22568224348649
39066,22568224359251,1742341712299751030,22568238426804
39067,22568235391142,1742341712300168954,22568239754066
39068,22568245995318,1742341712316879126,22568255304599
39069,22568256421902,1742341712331749530,22568270102585
39070,22568266719402,1742341712331987316,22568273483853
39071,22568278138483,1742341712360483349,22568299178803
39072,22568288841622,1742341712360888307,22568300344435
39073,22568299218735,1742341712362466621,22568301777784
39074,22568309905551,1742341712389264275,22568328053300
39075,22568320349871,1742341712389667418,22568329315629
39076,22568330400977,1742341712417028122,22568356051918
39077,22568341267259,1742341712417198029,22568357407146
39078,22568352124403,1742341712417785690,22568358806516
39079,22568362937436,1742341712435493291,22568373854061
39080,22568373274607,1742341712436743405,22568375685062
39081,22568384318582,1742341712452331785,22568390741135
39082,22568395106043,1742341712466209620,22568404635875
39083,22568405767797,1742341712481029461,22568419507471
39084,22568416402648,1742341712481214359,22568420867651
39085,22568427779823,1742341712497945594,22568436373562
39086,22568439705399,1742341712524162812,22568463276751
39087,22568450077832,1742341712524480681,22568464624254
39088,22568460482652,1742341712525018971,22568464927824
39089,22568471237676,1742341712542863090,22568481289424
39090,22568481329186,1742341712544682327,22568482558237
39091,22568491790731,1742341712557588667,22568495898904
39092,22568503543815,1742341712583016812,22568521753511
39093,22568514092027,1742341712583414305,22568521945844
39094,22568525218841,1742341712598895536,22568537665533
39095,22568535705157,1742341712599983619,22568537939583
39096,22568546137222,1742341712614597038,22568552992188
39097,22568556195554,1742341712629720979,22568568028601
39098,22568566546573,1742341712631014322,22568569484606
39099,22568576658043,1742341712657391486,22568596135510
39100,22568587090659,1742341712657772394,22568599554766
39101,22568598013577,1742341712663127676,22568601079561
39102,22568608985365,1742341712678432698,22568628262572
39103,22568619461790,1742341712692548229,22568630692066
39104,22568629402561,1742341712693716165,22568632214076
39105,22568640182938,1742341712708377662,22568646796000
39106,22568650996733,1742341712722369470,22568660822279
39107,22568661955784,1742341712736256063,22568675010087
39108,22568672315361,1742341712737297501,22568675278967
39109,22568682562519,1742341712752131340,22568690564949
39110,22568693821042,1742341712766535481,22568704855648
39111,22568704271344,1742341712767752587,22568706648080
39112,22568714872454,1742341712782671801,22568721078615
39113,22568725312796,1742341712808374988,22568747132238
39114,22568735844936,1742341712808801038,22568748986446
39115,22568746294877,1742341712810022353,22568753151877
39116,22568757087208,1742341712828116674,22568766464839
39117,22568767582252,1742341712853735469,22568792805178
39118,22568777990469,1742341712853974988,22568796277643
39119,22568789528553,1742341712854547127,22568797605756
39120,22568800816677,1742341712873263208,22568811619760
39121,22568811325098,1742341712874526269,22568812381887
39122,22568822075884,1742341712900192781,22568838939300
39123,22568833089127,1742341712900548959,22568840235107
39124,22568843403842,1742341712928887270,22568867964685
39125,22568853799793,1742341712929287648,22568869332530
39126,22568864721929,1742341712929658726,22568870735687
39127,22568875954490,1742341712946902960,22568885318532
39128,22568886453010,1742341712962033735,22568900425569
39129,22568896854834,1742341712962327506,22568901778434
39130,22568908331764,1742341712977661747,22568916112110
39131,22568918228755,1742341712992377695,22568931111948
39132,22568928521165,1742341712993411086,22568931411420
39133,22568938576430,1742341713007741488,22568946178954
39134,22568948302310,1742341713021170950,22568959878017
39135,22568958517459,1742341713022208729,22568960076522
39136,22568968374225,1742341713036374766,22568974791018
39137,22568979622434,1742341713061368251,22568999963519
39138,22568990348155,1742341713061618983,22569001229474
39139,22569001097785,1742341713064961348,22569003334813
39140,22569011483102,1742341713079898379,22569018320072
39141,22569021561772,1742341713094363525,22569032684373
39142,22569032057082,1742341713095549647,22569033390986
39143,22569042622968,1742341713109836270,22569048256551
39144,22569054855797,1742341713124822822,22569063242542
39145,22569065669337,1742341713139982577,22569078262181
39146,22569076093903,1742341713141156294,22569079050821
39147,22569086277928,1742341713155646492,22569094069278
39148,22569096507116,1742341713170792750,22569109085260
39149,22569106913214,1742341713172009795,22569110932953
39150,22569118100488,1742341713188756010,22569127178666
39151,22569128311028,1742341713202857084,22569141493796
39152,22569138662565,1742341713203424151,22569142853423
39153,22569149479533,1742341713219758866,22569158197294
39154,22569159961446,1742341713236031815,22569174388105
39155,22569170774045,1742341713236200269,22569175739484
39156,22569182370013,1742341713252427804,22569190842804
39157,22569193041664,1742341713266315783,22569204644697
39158,22569203403573,1742341713267643965,22569205472989
39159,22569214122610,1742341713282350846,22569220704661
39160,22569224858553,1742341713296411026,22569234753949
39161,22569235869066,1742341713310542391,22569248817476
39162,22569246170961,1742341713311725968,22569250631119
39163,22569257255756,1742341713327609000,22569265956673
39164,22569269095542,1742341713354459688,22569293883187
39165,22569280637230,1742341713354878523,22569295284539
39166,22569291054331,1742341713355246114,22569298235735
39167,22569301372661,1742341713375550334,22569313998111
39168,22569311687573,1742341713377073304,22569316716612
39169,22569321857249,1742341713392093855,22569330525409
39170,22569331644203,1742341713406655108,22569345085279
39171,22569341963615,1742341713406828302,22569346373560
39172,22569352997866,1742341713423076069,22569361504336
39173,22569363717806,1742341713437763409,22569376042452
39174,22569374085305,1742341713438986256,22569377881237
39175,22569385110348,1742341713454746368,22569393167190
39176,22569395555777,1742341713469849438,22569408140695
39177,22569405957667,1742341713471005749,22569409348772
39178,22569416977750,1742341713486036802,22569424463125
39179,22569427699884,1742341713500626733,22569438927129
39180,22569437198239,1742341713501875152,22569440813341
39181,22569448426667,1742341713528458113,22569467220503
39182,22569458921397,1742341713529055153,22569468503924
39183,22569469610163,1742341713555897744,22569494830351
39184,22569480079861,1742341713556031728,22569496638413
39185,22569491076225,1742341713557684072,22569497303401
39186,22569501826026,1742341713584702402,22569523417975
39187,22569512657232,1742341713586561598,22569525056000
39188,22569523104906,1742341713587503922,22569525406225
39189,22569533591569,1742341713602184349,22569540653309
39190,22569544428037,1742341713617070386,22569555481538
39191,22569554896032,1742341713618878878,22569556742553
39192,22569566363769,1742341713632881972,22569571146625
39193,22569576780349,1742341713648227366,22569586609640
39194,22569587709556,1742341713663430380,22569602142667
39195,22569598487985,1742341713663626160,22569616981037
39196,22569608537164,1742341713691818297,22569630843753
39197,22569618130353,1742341713692139132,22569632240104
39198,22569628404102,1742341713692656458,22569633636716
39199,22569638835061,1742341713708777256,22569647257479
39200,22569649445146,1742341713723774439,22569662391612
39201,22569659858480,1742341713724092268,22569663742891
39202,22569671370296,1742341713740226834,22569678722499
39203,22569681913735,1742341713754536193,22569692879777
39204,22569692286185,1742341713755845967,22569694268443
39205,22569703067840,1742341713770548118,22569708966756
39206,22569714159860,1742341713785411108,22569723797028
