Start Time,End Time
1742419408378333460,1742419408378366960
1742419408383998511,1742419408384026197
1742419408389651543,1742419408389678146
1742419408395316263,1742419408395342986
1742419408401028365,1742419408401058046
1742419408406233434,1742419408406250134
1742419408412167263,1742419408412206125
1742419408418173273,1742419408418212126
1742419408423565426,1742419408423593453
1742419408429212424,1742419408429240330
1742419408434910022,1742419408434992307
1742419408440319696,1742419408440358829
1742419408446055836,1742419408446094879
1742419408451789199,1742419408451826918
1742419408457412100,1742419408457451704
1742419408462714048,1742419408462741183
1742419408468408469,1742419408468446860
1742419408474305580,1742419408474345004
1742419408479602247,1742419408479629912
1742419408485299604,1742419408485339429
1742419408491126018,1742419408491166644
1742419408496864894,1742419408496903044
1742419408502635255,1742419408502674418
1742419408508315462,1742419408508343017
1742419408514054157,1742419408514096007
1742419408519791780,1742419408519830713
1742419408525520643,1742419408525548749
1742419408531216697,1742419408531256812
1742419408536992601,1742419408537031624
1742419408543057752,1742419408543097606
1742419408548545421,1742419408548583923
1742419408554276388,1742419408554315391
1742419408559876786,1742419408559951433
1742419408565237825,1742419408565266052
1742419408570972290,1742419408571010651
1742419408576706545,1742419408576744145
1742419408582064527,1742419408582103309
1742419408587802761,1742419408587841934
1742419408593572190,1742419408593609619
1742419408598893505,1742419408598957045
1742419408604189138,1742419408604216002
1742419408610259211,1742419408610297351
1742419408615608722,1742419408615636969
1742419408621309718,1742419408621347819
1742419408627043232,1742419408627082294
1742419408632698930,1742419408632738434
1742419408638403645,1742419408638433696
1742419408644106285,1742419408644145829
1742419408649841603,1742419408649880024
1742419408655664418,1742419408655702268
1742419408661054045,1742419408661091865
1742419408666998088,1742419408667049340
1742419408672876365,1742419408672901144
1742419408678199995,1742419408678241053
1742419408683516558,1742419408683545277
1742419408688869709,1742419408688897555
1742419408694411296,1742419408694439884
1742419408699801554,1742419408699821853
1742419408705424686,1742419408705452391
1742419408710883667,1742419408710909980
1742419408716247312,1742419408716275940
1742419408721894350,1742419408721950935
1742419408727691855,1742419408727723851
1742419408732966720,1742419408732989013
1742419408738605498,1742419408738633194
1742419408744002362,1742419408744025688
1742419408749257079,1742419408749284975
1742419408754991564,1742419408755030116
1742419408760302063,1742419408760334570
1742419408765943708,1742419408765964899
1742419408771624055,1742419408771663960
1742419408777358491,1742419408777397894
1742419408782996217,1742419408783035300
1742419408788736977,1742419408788774667
1742419408794469939,1742419408794507529
1742419408800151138,1742419408800178483
1742419408805860735,1742419408805898144
1742419408811742861,1742419408811782896
1742419408817426847,1742419408817453961
1742419408822688139,1742419408822715043
1742419408828383983,1742419408828423727
1742419408833895850,1742419408833942581
1742419408839617755,1742419408839656548
1742419408845348663,1742419408845387685
1742419408850644256,1742419408850672664
1742419408856422576,1742419408856460847
1742419408862418843,1742419408862458016
1742419408867717865,1742419408867744197
1742419408873413027,1742419408873452902
1742419408878724168,1742419408878752124
1742419408884374503,1742419408884402550
1742419408890072462,1742419408890110934
1742419408895806126,1742419408895844587
1742419408901519832,1742419408901546866
1742419408906737140,1742419408906751173
1742419408912074051,1742419408912113164
1742419408917336777,1742419408917358057
1742419408922575034,1742419408922601617
1742419408927837369,1742419408927864604
1742419408933520192,1742419408933548299
1742419408939296226,1742419408939335940
1742419408944594566,1742419408944622713
1742419408949854936,1742419408949882562
1742419408955573103,1742419408955611544
1742419408960861940,1742419408960889546
1742419408966115384,1742419408966135512
1742419408971349161,1742419408971376105
1742419408976573816,1742419408976594776
1742419408981987409,1742419408982007788
1742419408987697497,1742419408987737933
1742419408993021067,1742419408993048663
1742419408998278570,1742419408998305073
1742419409003440516,1742419409003444656
1742419409008542189,1742419409008555330
1742419409013767795,1742419409013781508
1742419409019241682,1742419409019269388
1742419409024404861,1742419409024412840
1742419409029518793,1742419409029531513
1742419409034645314,1742419409034658064
1742419409040258350,1742419409040296541
1742419409045552160,1742419409045579194
1742419409051011922,1742419409051039187
1742419409056536208,1742419409056612189
1742419409061868990,1742419409061895954
1742419409067416040,1742419409067455774
1742419409072718399,1742419409072744852
1742419409077997332,1742419409078028426
1742419409083327798,1742419409083356115
1742419409088602752,1742419409088630087
1742419409093880724,1742419409093909502
1742419409099194740,1742419409099222135
1742419409104850629,1742419409104889862
1742419409110093818,1742419409110097957
1742419409115237390,1742419409115251523
1742419409120691880,1742419409120730031
1742419409126749232,1742419409126776907
1742419409132450006,1742419409132525075
1742419409138318891,1742419409138358014
1742419409144007918,1742419409144035443
1742419409149724621,1742419409149763393
1742419409155460449,1742419409155498429
1742419409161245174,1742419409161284617
1742419409166548916,1742419409166577824
1742419409172525375,1742419409172552610
1742419409178177344,1742419409178206163
1742419409183732243,1742419409183759658
1742419409189434792,1742419409189474617
1742419409195168255,1742419409195206927
1742419409200903482,1742419409200982520
1742419409206705848,1742419409206744440
1742419409212387899,1742419409212415685
1742419409217682349,1742419409217710646
1742419409223327302,1742419409223355990
1742419409229072232,1742419409229110292
1742419409234360096,1742419409234388243
1742419409240062094,1742419409240100986
1742419409245359822,1742419409245387187
1742419409251107178,1742419409251134723
1742419409256814499,1742419409256853542
1742419409262583596,1742419409262621626
1742419409268264243,1742419409268292069
1742419409274199876,1742419409274220685
1742419409279441821,1742419409279469908
1742419409285362709,1742419409285383839
1742419409291049110,1742419409291086709
1742419409296800786,1742419409296837994
1742419409302516446,1742419409302544242
1742419409307764667,1742419409307792263
1742419409313533223,1742419409313563685
1742419409319209500,1742419409319237075
1742419409324424241,1742419409324438615
1742419409330037167,1742419409330065113
1742419409335300343,1742419409335326816
1742419409341034587,1742419409341075394
1742419409346713842,1742419409346741247
1742419409352637055,1742419409352656391
1742419409358308741,1742419409358348856
1742419409364047757,1742419409364086539
1742419409369801839,1742419409369841102
1742419409375189651,1742419409375228513
1742419409381251383,1742419409381272393
1742419409387104840,1742419409387144755
1742419409392847705,1742419409392887881
1742419409398423233,1742419409398451220
1742419409404123928,1742419409404161958
1742419409409369773,1742419409409383566
1742419409415059842,1742419409415099236
1742419409420793616,1742419409420833020
1742419409426563586,1742419409426603891
1742419409432299303,1742419409432339849
1742419409437600400,1742419409437627875
1742419409443307370,1742419409443346392
1742419409448605769,1742419409448632843
1742419409454314263,1742419409454352403
1742419409460055063,1742419409460094967
1742419409465814737,1742419409465852727
1742419409471146677,1742419409471174132
1742419409476697435,1742419409476736308
1742419409482387124,1742419409482414008
1742419409487610195,1742419409487631515
1742419409492802242,1742419409492816366
1742419409497972417,1742419409497985649
1742419409503140999,1742419409503154451
1742419409508300689,1742419409508313991
1742419409513473110,1742419409513487724
1742419409518616231,1742419409518624681
1742419409523828767,1742419409523841868
1742419409528957173,1742419409528969643
1742419409534065812,1742419409534072638
1742419409539169470,1742419409539180737
1742419409544284865,1742419409544296112
1742419409549387490,1742419409549394326
1742419409554482396,1742419409554489383
1742419409559626249,1742419409559639731
1742419409564740672,1742419409564748451
1742419409569849412,1742419409569860107
1742419409574936089,1742419409574942644
1742419409580043114,1742419409580054802
1742419409585150089,1742419409585157307
1742419409590240615,1742419409590247993
1742419409595338760,1742419409595349415
1742419409600453674,1742419409600488106
1742419409605593978,1742419409605605004
1742419409610699250,1742419409610706497
