Start Time,End Time
1742419352659987841,1742419352659995680
1742419352666115130,1742419352666117907
1742419352671793971,1742419352671797349
1742419352677114342,1742419352677117510
1742419352682215521,1742419352682222057
1742419352687833595,1742419352687837244
1742419352693548814,1742419352693553656
1742419352698393270,1742419352698398283
1742419352703498509,1742419352703501457
1742419352708662150,1742419352708667152
1742419352713871271,1742419352713879201
1742419352718783392,1742419352718790188
1742419352723798793,1742419352723801810
1742419352729058396,1742419352729061153
1742419352734481567,1742419352734483221
1742419352739421374,1742419352739423018
1742419352744354887,1742419352744362435
1742419352749089216,1742419352749090729
1742419352754746023,1742419352754747777
1742419352759557579,1742419352759560547
1742419352764758019,1742419352764760896
1742419352769878084,1742419352769879748
1742419352774819325,1742419352774822092
1742419352780136509,1742419352780139396
1742419352785016010,1742419352785017654
1742419352790401429,1742419352790404968
1742419352795621226,1742419352795624133
1742419352800472499,1742419352800475406
1742419352805555554,1742419352805558220
1742419352810646308,1742419352810650979
1742419352815514772,1742419352815516456
1742419352821199698,1742419352821202485
1742419352825767864,1742419352825769498
1742419352831112454,1742419352831115250
1742419352835954554,1742419352835958303
1742419352841403948,1742419352841406926
1742419352846319968,1742419352846322715
1742419352851322949,1742419352851324543
1742419352856354890,1742419352856356584
1742419352861658300,1742419352861661468
1742419352866792951,1742419352866795838
1742419352871829723,1742419352871837583
1742419352876975220,1742419352876978207
1742419352882052080,1742419352882054897
1742419352887037358,1742419352887045438
1742419352892450955,1742419352892453752
1742419352897223667,1742419352897225301
1742419352902556759,1742419352902559706
1742419352907533246,1742419352907536123
1742419352912018380,1742419352912019282
1742419352917598852,1742419352917600557
1742419352922943362,1742419352922946199
1742419352927782876,1742419352927784470
1742419352933054589,1742419352933057526
1742419352938200617,1742419352938203344
1742419352943235646,1742419352943238914
1742419352949025637,1742419352949028564
1742419352953807822,1742419352953810749
1742419352958516729,1742419352958518553
1742419352963985871,1742419352963988768
1742419352968815311,1742419352968817997
1742419352973976586,1742419352973979313
1742419352978741028,1742419352978742602
1742419352984068175,1742419352984070982
1742419352989277988,1742419352989280805
1742419352994547265,1742419352994548839
1742419352999212436,1742419352999214100
1742419353004566126,1742419353004568973
1742419353008956386,1742419353008957789
1742419353014299995,1742419353014301659
1742419353019176453,1742419353019178087
1742419353024565522,1742419353024568018
1742419353029619971,1742419353029622467
1742419353035014785,1742419353035017481
1742419353040221242,1742419353040222926
1742419353045438485,1742419353045441332
1742419353050684548,1742419353050696778
1742419353055591269,1742419353055592943
1742419353060706054,1742419353060708821
1742419353066118610,1742419353066121387
1742419353071566593,1742419353071569319
1742419353076363828,1742419353076366515
1742419353080574472,1742419353080576076
1742419353085637422,1742419353085638865
1742419353090713493,1742419353090714625
1742419353096080479,1742419353096082133
1742419353101101998,1742419353101106328
1742419353106790513,1742419353106793350
1742419353111320280,1742419353111321293
1742419353116461078,1742419353116462632
1742419353121396980,1742419353121397852
1742419353126678048,1742419353126679732
1742419353131683608,1742419353131685012
1742419353136720053,1742419353136721737
1742419353141803753,1742419353141805357
1742419353147018971,1742419353147021467
1742419353152333751,1742419353152336447
1742419353157815746,1742419353157818513
1742419353163493635,1742419353163496232
1742419353168815693,1742419353168829035
1742419353175573239,1742419353175575624
1742419353180207900,1742419353180210927
1742419353186053987,1742419353186057987
1742419353191472889,1742419353191475345
1742419353197372145,1742419353197374531
1742419353202732526,1742419353202734991
1742419353208284049,1742419353208286735
1742419353212998644,1742419353213005541
1742419353218715889,1742419353218721052
1742419353224850726,1742419353224855127
1742419353230120326,1742419353230123384
1742419353236286699,1742419353236289637
1742419353241914678,1742419353241925163
1742419353247051787,1742419353247056348
1742419353252041198,1742419353252044476
1742419353258252631,1742419353258266354
1742419353263938109,1742419353263940535
1742419353270439333,1742419353270444255
1742419353275323239,1742419353275326256
1742419353281580823,1742419353281583971
1742419353287142501,1742419353287145448
1742419353293313546,1742419353293316864
1742419353298377628,1742419353298381357
1742419353304230582,1742419353304233800
1742419353310213661,1742419353310217049
1742419353316038286,1742419353316041263
1742419353321357657,1742419353321360805
1742419353326179201,1742419353326182469
1742419353331542739,1742419353331546037
1742419353336379901,1742419353336401173
1742419353341621133,1742419353341623889
1742419353346476329,1742419353346478033
1742419353352022950,1742419353352025847
1742419353357049421,1742419353357052358
1742419353362185578,1742419353362188314
1742419353367432944,1742419353367438918
1742419353372427327,1742419353372430254
1742419353377244561,1742419353377246225
1742419353382350735,1742419353382352359
1742419353387867645,1742419353387870562
1742419353392405562,1742419353392407286
1742419353397707620,1742419353397715940
1742419353402798387,1742419353402800031
1742419353408268373,1742419353408270969
1742419353412817397,1742419353412819101
1742419353418105813,1742419353418108620
1742419353422979333,1742419353422981057
1742419353428846822,1742419353428848446
1742419353433469113,1742419353433471880
1742419353438686326,1742419353438687970
1742419353443558283,1742419353443562714
1742419353448699372,1742419353448702128
1742419353454221223,1742419353454223889
1742419353459350654,1742419353459352077
1742419353463772058,1742419353463774985
1742419353469635678,1742419353469638454
1742419353474193744,1742419353474195337
1742419353479547508,1742419353479550295
1742419353484495709,1742419353484497313
1742419353489651103,1742419353489653919
1742419353494638258,1742419353494639942
1742419353499809400,1742419353499812127
1742419353504940775,1742419353504950459
1742419353510481473,1742419353510484159
1742419353515373277,1742419353515384434
1742419353520355561,1742419353520357155
1742419353525254934,1742419353525256518
1742419353530686607,1742419353530689474
1742419353535588857,1742419353535591634
1742419353540525581,1742419353540527224
1742419353545467747,1742419353545469361
1742419353550862911,1742419353550865859
1742419353555838218,1742419353555839902
1742419353561042039,1742419353561043653
1742419353566169846,1742419353566171450
1742419353571497256,1742419353571499922
1742419353576997645,1742419353577000563
1742419353581232358,1742419353581234192
1742419353586757247,1742419353586760134
1742419353591858609,1742419353591861416
1742419353597068274,1742419353597071121
1742419353602238794,1742419353602245811
1742419353607516885,1742419353607523361
1742419353612225957,1742419353612232733
1742419353617527655,1742419353617529239
1742419353622514049,1742419353622516645
1742419353627605547,1742419353627608494
1742419353633079132,1742419353633081979
1742419353638043963,1742419353638045587
1742419353643000816,1742419353643009797
1742419353648091031,1742419353648093868
1742419353653380590,1742419353653383527
1742419353658415862,1742419353658417426
1742419353663221799,1742419353663223443
1742419353668515106,1742419353668523226
1742419353673954388,1742419353673957365
1742419353678762620,1742419353678765407
1742419353683812147,1742419353683813791
1742419353688964904,1742419353688972703
1742419353694067540,1742419353694070386
1742419353699024091,1742419353699025795
1742419353704247118,1742419353704255378
1742419353708956942,1742419353708958686
1742419353714588981,1742419353714591868
1742419353719148861,1742419353719152680
1742419353724455410,1742419353724463610
1742419353729436572,1742419353729438306
1742419353735307288,1742419353735310125
1742419353739891267,1742419353739893883
1742419353744644787,1742419353744646481
1742419353750040091,1742419353750043169
1742419353754982278,1742419353754992122
1742419353760071621,1742419353760073245
1742419353765498633,1742419353765501480
1742419353770357077,1742419353770365026
1742419353775601395,1742419353775604212
1742419353780267543,1742419353780269267
1742419353785677293,1742419353785680170
1742419353790616733,1742419353790618487
1742419353796121122,1742419353796124019
1742419353801026981,1742419353801035592
1742419353806366009,1742419353806368716
1742419353811407707,1742419353811409351
1742419353816580232,1742419353816582858
