Start Time,End Time
1742418714217570943,1742418714217598095
1742418714223213228,1742418714223240610
1742418714229134735,1742418714229174535
1742418714234434426,1742418714234461597
1742418714240075969,1742418714240103160
1742418714245773951,1742418714245813129
1742418714251458732,1742418714251485773
1742418714257107152,1742418714257134744
1742418714262830591,1742418714262859616
1742418714268732944,1742418714268773786
1742418714274755941,1742418714274794508
1742418714280433937,1742418714280461229
1742418714285858350,1742418714285887155
1742418714291594828,1742418714291633205
1742418714297562500,1742418714297600386
1742418714303159172,1742418714303186765
1742418714308422310,1742418714308449682
1742418714314066580,1742418714314093932
1742418714319366761,1742418714319394825
1742418714324627052,1742418714324654324
1742418714330276634,1742418714330303735
1742418714335539661,1742418714335566743
1742418714340797838,1742418714340824127
1742418714346043756,1742418714346070697
1742418714351739262,1742418714351778902
1742418714357576358,1742418714357614825
1742418714363258644,1742418714363287179
1742418714368520589,1742418714368549234
1742418714374169400,1742418714374196090
1742418714379826468,1742418714379854151
1742418714385506439,1742418714385533771
1742418714390766089,1742418714390793390
1742418714396411080,1742418714396438211
1742418714401673937,1742418714401702031
1742418714407318277,1742418714407346059
1742418714412551006,1742418714412572554
1742418714418184280,1742418714418211001
1742418714423443018,1742418714423470120
1742418714428715196,1742418714428742628
1742418714434383621,1742418714434410893
1742418714439658926,1742418714439686057
1742418714445411581,1742418714445439504
1742418714451058617,1742418714451085618
1742418714456701284,1742418714456727894
1742418714462620245,1742418714462641282
1742418714468297710,1742418714468335846
1742418714473592439,1742418714473619470
1742418714479238002,1742418714479265103
1742418714484986618,1742418714485026568
1742418714490843107,1742418714490880411
1742418714496558819,1742418714496587544
1742418714502212611,1742418714502239852
1742418714507470667,1742418714507496806
1742418714512742173,1742418714512770968
1742418714518470864,1742418714518509832
1742418714524147367,1742418714524174027
1742418714529800266,1742418714529827819
1742418714535447793,1742418714535475466
1742418714541091973,1742418714541119566
1742418714546738277,1742418714546767323
1742418714552386356,1742418714552413988
1742418714557647269,1742418714557675312
1742418714563343787,1742418714563383947
1742418714568643487,1742418714568697449
1742418714574316602,1742418714574343192
1742418714579989978,1742418714580019284
1742418714585700217,1742418714585739045
1742418714591687873,1742418714591725829
1742418714597483155,1742418714597512672
1742418714602758119,1742418714602785832
1742418714608530800,1742418714608569217
1742418714613818373,1742418714613845825
1742418714619464357,1742418714619492320
1742418714624724878,1742418714624751358
1742418714630366622,1742418714630394094
1742418714636142950,1742418714636182229
1742418714642111645,1742418714642150553
1742418714647791345,1742418714647849226
1742418714653199320,1742418714653227584
1742418714658472079,1742418714658500624
1742418714664115667,1742418714664144222
1742418714669788582,1742418714669819783
1742418714675133896,1742418714675161057
1742418714680780010,1742418714680807913
1742418714686563123,1742418714686602202
1742418714692317272,1742418714692345256
1742418714697583537,1742418714697611901
1742418714703360227,1742418714703399856
1742418714708678439,1742418714708707534
1742418714714332681,1742418714714361345
1742418714720141994,1742418714720180802
1742418714725458623,1742418714725486215
1742418714731132901,1742418714731160703
1742418714736991245,1742418714737033320
1742418714742985807,1742418714743025246
1742418714748992016,1742418714749030373
1742418714755003407,1742418714755045071
1742418714761000976,1742418714761040726
1742418714766685838,1742418714766712969
1742418714772344620,1742418714772371912
1742418714778030204,1742418714778058438
1742418714783804858,1742418714783843576
1742418714789525421,1742418714789553474
1742418714795131815,1742418714795160470
1742418714800400064,1742418714800428479
1742418714805822041,1742418714805849824
1742418714811475392,1742418714811502623
1742418714816739311,1742418714816766523
1742418714822388823,1742418714822416255
1742418714827667887,1742418714827696832
1742418714833319062,1742418714833347255
1742418714839003202,1742418714839034122
1742418714845027121,1742418714845067211
1742418714851039544,1742418714851079033
1742418714857039328,1742418714857078407
1742418714862335310,1742418714862363443
1742418714867553566,1742418714867563138
1742418714873007235,1742418714873035308
1742418714878614541,1742418714878643035
1742418714884604764,1742418714884644554
1742418714890293855,1742418714890321037
1742418714895766066,1742418714895793939
1742418714901419406,1742418714901447430
1742418714907406542,1742418714907445069
1742418714913181026,1742418714913208428
1742418714918965473,1742418714919004932
1742418714924656880,1742418714924684462
1742418714930307845,1742418714930336450
1742418714935564468,1742418714935591800
1742418714940731157,1742418714940739416
1742418714945832168,1742418714945840126
1742418714950986369,1742418714951000792
1742418714956592503,1742418714956619755
1742418714961842110,1742418714961867898
1742418714967832974,1742418714967853069
1742418714973458591,1742418714973486795
1742418714978794554,1742418714978823399
1742418714984502628,1742418714984530571
1742418714990153092,1742418714990180684
1742418714995498195,1742418714995526770
1742418715000684268,1742418715000701848
1742418715005868848,1742418715005882319
1742418715011033704,1742418715011046473
1742418715016197156,1742418715016210175
1742418715021425004,1742418715021438474
1742418715026592074,1742418715026605004
1742418715031758333,1742418715031771653
1742418715036945399,1742418715036959581
1742418715042368097,1742418715042395229
1742418715047832210,1742418715047861947
1742418715053745829,1742418715053783695
1742418715059741695,1742418715059779911
1742418715065244805,1742418715065272227
1742418715070550429,1742418715070582081
1742418715076026990,1742418715076054492
1742418715081303157,1742418715081331582
1742418715086772572,1742418715086801116
1742418715092240453,1742418715092268336
1742418715097836955,1742418715097865419
1742418715103332137,1742418715103360291
1742418715109033156,1742418715109072114
1742418715114778896,1742418715114806789
1742418715120433589,1742418715120484926
1742418715126108288,1742418715126136542
1742418715131762210,1742418715131789923
1742418715137428910,1742418715137457906
1742418715142702552,1742418715142729734
1742418715147985585,1742418715148019111
1742418715153647235,1742418715153675920
1742418715159513236,1742418715159552074
1742418715165200263,1742418715165228136
1742418715170821992,1742418715170851008
1742418715176476686,1742418715176504018
1742418715182131440,1742418715182160185
1742418715187520292,1742418715187548957
1742418715193173412,1742418715193201405
1742418715198829278,1742418715198856871
1742418715204211325,1742418715204240782
1742418715209993828,1742418715210131520
1742418715215435951,1742418715215474558
1742418715220912532,1742418715220970372
1742418715226796995,1742418715226835362
1742418715232759936,1742418715232799085
1742418715238555609,1742418715238584133
1742418715244202264,1742418715244229356
1742418715249461202,1742418715249488093
1742418715255099960,1742418715255127282
1742418715260744350,1742418715260771381
1742418715266426195,1742418715266453587
1742418715272167395,1742418715272194967
1742418715277331989,1742418715277340238
1742418715282427297,1742418715282434995
1742418715287537820,1742418715287550018
1742418715292668288,1742418715292681207
1742418715297778199,1742418715297785565
1742418715302874650,1742418715302882106
1742418715307987407,1742418715308000406
1742418715313423766,1742418715313461722
1742418715318632862,1742418715318646483
1742418715323754670,1742418715323766607
1742418715328856613,1742418715328863539
1742418715333934071,1742418715333941127
1742418715339034130,1742418715339045515
1742418715344135732,1742418715344142768
1742418715349221298,1742418715349228464
1742418715354310101,1742418715354317197
1742418715359397351,1742418715359404267
1742418715364499264,1742418715364510710
1742418715369602440,1742418715369609366
1742418715374701987,1742418715374708672
1742418715379790390,1742418715379797796
1742418715384877148,1742418715384884665
1742418715389980745,1742418715389992702
1742418715395083671,1742418715395091188
1742418715400175090,1742418715400186165
1742418715405289170,1742418715405301839
1742418715410392587,1742418715410399913
1742418715415482623,1742418715415490200
1742418715420569672,1742418715420577400
1742418715425672437,1742418715425684675
1742418715430773699,1742418715430781226
1742418715435876403,1742418715435889543
1742418715440934066,1742418715440942105
1742418715446035117,1742418715446046944
