Start Time,End Time
1742418601203090310,1742418601203095411
1742418601208908569,1742418601208912688
1742418601214050611,1742418601214055371
1742418601220261395,1742418601220265604
1742418601225293261,1742418601225296228
1742418601231096366,1742418601231098772
1742418601236562350,1742418601236566850
1742418601242740902,1742418601242745282
1742418601247978607,1742418601247981534
1742418601254266964,1742418601254270662
1742418601259127859,1742418601259133061
1742418601264311313,1742418601264319612
1742418601270343770,1742418601270348430
1742418601276054169,1742418601276061094
1742418601281121023,1742418601281125743
1742418601287107918,1742418601287113210
1742418601292574744,1742418601292579384
1742418601298436750,1742418601298441861
1742418601303349802,1742418601303352798
1742418601308587497,1742418601308590393
1742418601314670235,1742418601314674996
1742418601320662312,1742418601320666280
1742418601326644837,1742418601326649247
1742418601332714336,1742418601332717503
1742418601338670733,1742418601338675845
1742418601344740002,1742418601344744782
1742418601350211217,1742418601350215637
1742418601355902464,1742418601355905550
1742418601361764129,1742418601361767126
1742418601367199726,1742418601367204346
1742418601372962080,1742418601372966730
1742418601378760264,1742418601378763401
1742418601384486849,1742418601384491650
1742418601390004498,1742418601390007515
1742418601396086335,1742418601396089342
1742418601400832644,1742418601400835591
1742418601406421382,1742418601406424468
1742418601412184879,1742418601412187876
1742418601417355625,1742418601417358702
1742418601423098015,1742418601423100871
1742418601428979074,1742418601428985328
1742418601434807526,1742418601434812537
1742418601440018822,1742418601440021778
1742418601445599191,1742418601445604833
1742418601451595507,1742418601451599045
1742418601456914423,1742418601456935159
1742418601462540353,1742418601462542719
1742418601468435344,1742418601468440285
1742418601473846044,1742418601473848350
1742418601479683115,1742418601479685200
1742418601485430677,1742418601485433383
1742418601491352938,1742418601491355944
1742418601497118880,1742418601497122779
1742418601502568868,1742418601502572737
1742418601508337096,1742418601508339481
1742418601514193621,1742418601514196256
1742418601518941343,1742418601518944400
1742418601524367659,1742418601524370174
1742418601530785895,1742418601530790786
1742418601536740367,1742418601536745138
1742418601542366258,1742418601542369946
1742418601548483353,1742418601548485739
1742418601553512022,1742418601553515310
1742418601558942467,1742418601558946937
1742418601564797057,1742418601564801286
1742418601570455380,1742418601570457956
1742418601576382852,1742418601576387974
1742418601581729991,1742418601581732216
1742418601587356222,1742418601587358327
1742418601592952056,1742418601592959522
1742418601598192046,1742418601598196696
1742418601604204287,1742418601604206763
1742418601609682248,1742418601609689985
1742418601615116792,1742418601615121382
1742418601620510645,1742418601620525017
1742418601626771891,1742418601626776872
1742418601632127369,1742418601632129494
1742418601637162883,1742418601637165008
1742418601643035493,1742418601643039512
1742418601648597882,1742418601648600227
1742418601654476546,1742418601654481808
1742418601659686309,1742418601659689436
1742418601665309934,1742418601665312430
1742418601671346831,1742418601671351621
1742418601676601393,1742418601676603488
1742418601681664368,1742418601681668187
1742418601687937502,1742418601687944958
1742418601694076145,1742418601694079312
1742418601699412059,1742418601699415937
1742418601704797233,1742418601704801422
1742418601710911131,1742418601710938852
1742418601716818478,1742418601716821185
1742418601722430498,1742418601722434326
1742418601728074358,1742418601728076824
1742418601734039064,1742418601734041239
1742418601739777224,1742418601739780281
1742418601745098265,1742418601745101252
1742418601750630036,1742418601750634305
1742418601756484746,1742418601756489537
1742418601762513384,1742418601762516441
1742418601767854229,1742418601767858438
1742418601773400371,1742418601773405062
1742418601779238986,1742418601779243396
1742418601784640777,1742418601784643533
1742418601789395034,1742418601789398251
1742418601795445661,1742418601795448848
1742418601800697147,1742418601800701787
1742418601806775666,1742418601806780126
1742418601812954479,1742418601812956964
1742418601818923615,1742418601818937546
1742418601824293033,1742418601824295258
1742418601829941153,1742418601829943579
1742418601835731690,1742418601835736922
1742418601841164831,1742418601841168018
1742418601846931786,1742418601846935494
1742418601852571708,1742418601852574995
1742418601858479336,1742418601858482242
1742418601863794804,1742418601863797681
1742418601869881171,1742418601869884519
1742418601875285077,1742418601875287692
1742418601880954113,1742418601880957691
1742418601887028383,1742418601887032161
1742418601892499719,1742418601892502786
1742418601898163584,1742418601898168685
1742418601904263130,1742418601904265665
1742418601909508101,1742418601909512401
1742418601914519532,1742418601914527650
1742418601919950467,1742418601919953705
1742418601925459207,1742418601925462264
1742418601931759160,1742418601931762908
1742418601937748861,1742418601937754052
1742418601943388973,1742418601943393623
1742418601949020215,1742418601949023422
1742418601954691386,1742418601954696939
1742418601960245005,1742418601960249365
1742418601965540900,1742418601965543796
1742418601971360242,1742418601971365473
1742418601977139293,1742418601977143543
1742418601982726668,1742418601982730045
1742418601988162495,1742418601988167636
1742418601993207169,1742418601993210126
1742418601999153354,1742418601999156571
1742418602004438127,1742418602004441264
1742418602008662888,1742418602008667348
1742418602013579753,1742418602013582419
1742418602018550950,1742418602018567447
1742418602023734039,1742418602023735532
1742418602029120942,1742418602029123608
1742418602034335942,1742418602034339009
1742418602039790526,1742418602039793523
1742418602044612099,1742418602044615266
1742418602049812917,1742418602049815643
1742418602055126377,1742418602055129434
1742418602060081939,1742418602060084685
1742418602065440519,1742418602065443816
1742418602070113109,1742418602070115825
1742418602075477262,1742418602075480309
1742418602080743316,1742418602080746252
1742418602085740671,1742418602085743617
1742418602091404511,1742418602091429988
1742418602097303296,1742418602097307877
1742418602103293786,1742418602103297965
1742418602108671579,1742418602108674656
1742418602114382314,1742418602114385041
1742418602119487600,1742418602119490747
1742418602124952738,1742418602124955845
1742418602130722976,1742418602130728438
1742418602136483022,1742418602136487963
1742418602141362333,1742418602141368246
1742418602146426857,1742418602146430205
1742418602152217571,1742418602152221450
1742418602157433113,1742418602157435438
1742418602163508953,1742418602163516088
1742418602168935795,1742418602168939563
1742418602174224098,1742418602174226885
1742418602180337312,1742418602180339898
1742418602185693887,1742418602185699209
1742418602191001133,1742418602191008971
1742418602197145626,1742418602197150407
1742418602202658661,1742418602202662629
1742418602208371200,1742418602208377705
1742418602212487480,1742418602212490687
1742418602218653170,1742418602218659835
1742418602224821777,1742418602224827059
1742418602230638208,1742418602230644512
1742418602236778662,1742418602236786589
1742418602242622043,1742418602242624278
1742418602247969659,1742418602247971914
1742418602253104270,1742418602253106725
1742418602258801134,1742418602258807378
1742418602265047605,1742418602265049950
1742418602270029665,1742418602270031960
1742418602276178448,1742418602276180673
1742418602281563096,1742418602281567937
1742418602287225394,1742418602287227909
1742418602292800527,1742418602292802662
1742418602298990782,1742418602298997597
1742418602304112835,1742418602304115230
1742418602309463187,1742418602309468779
1742418602315450449,1742418602315452855
1742418602320548308,1742418602320550483
1742418602326096250,1742418602326098485
1742418602332043373,1742418602332045518
1742418602337123021,1742418602337125316
1742418602342882495,1742418602342885001
1742418602348430899,1742418602348436301
1742418602353756165,1742418602353761206
1742418602359495915,1742418602359498210
1742418602365038716,1742418602365044229
1742418602371089590,1742418602371093499
1742418602376520271,1742418602376523899
1742418602382068775,1742418602382081424
1742418602387128469,1742418602387131485
1742418602393116182,1742418602393119690
1742418602398377285,1742418602398379470
1742418602403748623,1742418602403753204
1742418602409847264,1742418602409849820
1742418602415563161,1742418602415570537
1742418602421524335,1742418602421528344
1742418602427082159,1742418602427086800
1742418602432770335,1742418602432773281
1742418602438602491,1742418602438605548
1742418602444175359,1742418602444180110
1742418602450208303,1742418602450212753
