Start Time,End Time
1742420426319326294,1742420426319363719
1742420426325000518,1742420426325028409
1742420426330815798,1742420426330854294
1742420426336522008,1742420426336549148
1742420426342162523,1742420426342189543
1742420426347803609,1742420426347830879
1742420426353831829,1742420426353870495
1742420426359847290,1742420426359886978
1742420426365189651,1742420426365216930
1742420426370885246,1742420426370957461
1742420426376650032,1742420426376688678
1742420426382056887,1742420426382084857
1742420426387732913,1742420426387759752
1742420426393432474,1742420426393470349
1742420426399067140,1742420426399094820
1742420426404762014,1742420426404800460
1742420426410487633,1742420426410525629
1742420426416595889,1742420426416635407
1742420426422325734,1742420426422364140
1742420426428217325,1742420426428256001
1742420426433892400,1742420426433950835
1742420426439614905,1742420426439652800
1742420426445341555,1742420426445380261
1742420426451016560,1742420426451043409
1742420426457028076,1742420426457069406
1742420426462708969,1742420426462735708
1742420426468356054,1742420426468383373
1742420426473627611,1742420426473654691
1742420426479321574,1742420426479360100
1742420426485001837,1742420426485029918
1742420426490431334,1742420426490452746
1742420426496049467,1742420426496076707
1742420426501752873,1742420426501790478
1742420426507190503,1742420426507210782
1742420426512871777,1742420426512910203
1742420426518631435,1742420426518669641
1742420426524458132,1742420426524485071
1742420426530199694,1742420426530240303
1742420426536169789,1742420426536208615
1742420426541848689,1742420426541876730
1742420426547525898,1742420426547552917
1742420426553218599,1742420426553257575
1742420426558896748,1742420426558952339
1742420426564420764,1742420426564459420
1742420426570091673,1742420426570118973
1742420426575734882,1742420426575762492
1742420426581736082,1742420426581774638
1742420426587747787,1742420426587786233
1742420426593753294,1742420426593791279
1742420426599298390,1742420426599325349
1742420426605027834,1742420426605068183
1742420426610755286,1742420426610793111
1742420426616843923,1742420426616882570
1742420426622609040,1742420426622647065
1742420426628538325,1742420426628576641
1742420426634251636,1742420426634279056
1742420426639979208,1742420426640023803
1742420426645660302,1742420426645713880
1742420426651327295,1742420426651353584
1742420426657021669,1742420426657053115
1742420426662970522,1742420426662992194
1742420426668635974,1742420426668664115
1742420426673809358,1742420426673822527
1742420426678947071,1742420426678959599
1742420426684052226,1742420426684058836
1742420426689153826,1742420426689165994
1742420426694272161,1742420426694284178
1742420426699951222,1742420426699991571
1742420426705680666,1742420426705718261
1742420426711003479,1742420426711061463
1742420426716699374,1742420426716726904
1742420426722395029,1742420426722465172
1742420426728107219,1742420426728134859
1742420426733763797,1742420426733791658
1742420426739459132,1742420426739497368
1742420426745187485,1742420426745225440
1742420426750861038,1742420426750890070
1742420426756875287,1742420426756913963
1742420426762891279,1742420426762964796
1742420426768889445,1742420426768963092
1742420426774444074,1742420426774471915
1742420426780144156,1742420426780181260
1742420426785819732,1742420426785846892
1742420426791465855,1742420426791493415
1742420426797104277,1742420426797131296
1742420426802797789,1742420426802836425
1742420426808719393,1742420426808758921
1742420426814487314,1742420426814525489
1742420426820472831,1742420426820510256
1742420426826148688,1742420426826177480
1742420426831838685,1742420426831879003
1742420426837605714,1742420426837643920
1742420426843279838,1742420426843306907
1742420426849234851,1742420426849272435
1742420426855251233,1742420426855289379
1742420426861237041,1742420426861276168
1742420426867102053,1742420426867128541
1742420426872761345,1742420426872789246
1742420426878400227,1742420426878426626
1742420426884041023,1742420426884068323
1742420426889805789,1742420426889844315
1742420426895512750,1742420426895538868
1742420426901204390,1742420426901241664
1742420426906972009,1742420426907010165
1742420426912649478,1742420426912676878
1742420426918292667,1742420426918319856
1742420426924031134,1742420426924070412
1742420426929755211,1742420426929793908
1742420426935627023,1742420426935665449
1742420426941013378,1742420426941043792
1742420426946708803,1742420426946746798
1742420426952436555,1742420426952474140
1742420426958002051,1742420426958032235
1742420426963644759,1742420426963671628
1742420426969335837,1742420426969373983
1742420426975012124,1742420426975039204
1742420426980652749,1742420426980679378
1742420426986349917,1742420426986388042
1742420426992242739,1742420426992281646
1742420426997564350,1742420426997591289
1742420427002718357,1742420427002723795
1742420427007851143,1742420427007864363
1742420427012970861,1742420427012978923
1742420427018080685,1742420427018092111
1742420427023203236,1742420427023215474
1742420427029039087,1742420427029073838
1742420427034500773,1742420427034529175
1742420427040046562,1742420427040084587
1742420427045531211,1742420427045558100
1742420427051018404,1742420427051048839
1742420427056472239,1742420427056498978
1742420427061958751,1742420427061985149
1742420427067411534,1742420427067438984
1742420427072873820,1742420427072900489
1742420427078047326,1742420427078052484
1742420427083123651,1742420427083127837
1742420427088197121,1742420427088201918
1742420427093468360,1742420427093494748
1742420427098954732,1742420427098981090
1742420427104630039,1742420427104667323
1742420427110292868,1742420427110319697
1742420427115700455,1742420427115739862
1742420427121555915,1742420427121593119
1742420427127228958,1742420427127256899
1742420427132548587,1742420427132577359
1742420427138376306,1742420427138423405
1742420427143834387,1742420427143860635
1742420427149259279,1742420427149296533
1742420427155139184,1742420427155177350
1742420427161128519,1742420427161167626
1742420427166799389,1742420427166827530
1742420427172494265,1742420427172531239
1742420427178226065,1742420427178263569
1742420427184146979,1742420427184184854
1742420427189448502,1742420427189475522
1742420427195086615,1742420427195113284
1742420427200796412,1742420427200883479
1742420427206763604,1742420427206802451
1742420427212437319,1742420427212465009
1742420427218090354,1742420427218116792
1742420427223731551,1742420427223757599
1742420427229502647,1742420427229540783
1742420427235179166,1742420427235206717
1742420427240823769,1742420427240865099
1742420427246564000,1742420427246602647
1742420427252243424,1742420427252270102
1742420427257670549,1742420427257701384
1742420427263366416,1742420427263404962
1742420427269107099,1742420427269144824
1742420427274424624,1742420427274452605
1742420427280116095,1742420427280154240
1742420427285879640,1742420427285952647
1742420427291215934,1742420427291243464
1742420427296910419,1742420427296983185
1742420427302679532,1742420427302717628
1742420427308022255,1742420427308050266
1742420427313877935,1742420427313954527
1742420427319645557,1742420427319683362
1742420427325356546,1742420427325384897
1742420427330999586,1742420427331026445
1742420427336641704,1742420427336668233
1742420427342589469,1742420427342627754
1742420427348350240,1742420427348388416
1742420427354243805,1742420427354281591
1742420427359958760,1742420427359986851
1742420427365609511,1742420427365636060
1742420427371246833,1742420427371273522
1742420427376886678,1742420427376943962
1742420427382559632,1742420427382587473
1742420427388271562,1742420427388309838
1742420427394032284,1742420427394072492
1742420427399819614,1742420427399857419
1742420427405846543,1742420427405884969
1742420427411819203,1742420427411858841
1742420427417530754,1742420427417558865
1742420427423230947,1742420427423268722
1742420427428944740,1742420427428971939
1742420427434585396,1742420427434613037
1742420427440615340,1742420427440654016
1742420427446151725,1742420427446179776
1742420427451793353,1742420427451820753
1742420427457489039,1742420427457529048
1742420427463165028,1742420427463191106
1742420427468844441,1742420427468872011
1742420427474581387,1742420427474619122
1742420427480309272,1742420427480346536
1742420427486203157,1742420427486241152
1742420427491542264,1742420427491569965
1742420427497238692,1742420427497276667
1742420427502914780,1742420427502968689
1742420427508249050,1742420427508277331
1742420427513982162,1742420427514019506
1742420427519952509,1742420427519992447
1742420427525631211,1742420427525658370
1742420427531327458,1742420427531366375
1742420427537002225,1742420427537029515
1742420427542847569,1742420427542885505
1742420427548625817,1742420427548663452
1742420427554588913,1742420427554627158
1742420427560265211,1742420427560292230
1742420427565908742,1742420427565966566
1742420427571583288,1742420427571611109
1742420427577226178,1742420427577253487
1742420427582888316,1742420427582948133
