Start Time,End Time
1742420408734066270,1742420408734068242
1742420408740042695,1742420408740047973
1742420408745204530,1742420408745206783
1742420408750939426,1742420408750941679
1742420408757044538,1742420408757051067
1742420408762085267,1742420408762088121
1742420408767730703,1742420408767733708
1742420408773812852,1742420408773815877
1742420408779429256,1742420408779431680
1742420408784292177,1742420408784295472
1742420408789432962,1742420408789435926
1742420408794204921,1742420408794207495
1742420408799582879,1742420408799585703
1742420408805429907,1742420408805432842
1742420408811051960,1742420408811054283
1742420408817405112,1742420408817408286
1742420408822675173,1742420408822677847
1742420408827996119,1742420408827998953
1742420408833969090,1742420408833973246
1742420408839842386,1742420408839845240
1742420408845561990,1742420408845566236
1742420408850628246,1742420408850631040
1742420408856848625,1742420408856851760
1742420408862895373,1742420408862898217
1742420408868458620,1742420408868461664
1742420408873623218,1742420408873629648
1742420408879671168,1742420408879674293
1742420408885681634,1742420408885698538
1742420408891248235,1742420408891254124
1742420408897227875,1742420408897230229
1742420408902318317,1742420408902321261
1742420408907851410,1742420408907853623
1742420408913218252,1742420408913223860
1742420408919376321,1742420408919378604
1742420408924904587,1742420408924907341
1742420408930939918,1742420408930943844
1742420408935982821,1742420408935985665
1742420408941752997,1742420408941755731
1742420408947841626,1742420408947844600
1742420408953513500,1742420408953516064
1742420408958444630,1742420408958447484
1742420408964508693,1742420408964511547
1742420408969515163,1742420408969517296
1742420408975675385,1742420408975678480
1742420408981512149,1742420408981515213
1742420408987249418,1742420408987252432
1742420408993430581,1742420408993434937
1742420408999308304,1742420408999311288
1742420409003016631,1742420409003018253
1742420409008961413,1742420409008964538
1742420409013798770,1742420409013801684
1742420409018737093,1742420409018743412
1742420409023977644,1742420409023986657
1742420409029352851,1742420409029362715
1742420409034576858,1742420409034582486
1742420409040004670,1742420409040013763
1742420409045073743,1742420409045087303
1742420409050314224,1742420409050319071
1742420409056887528,1742420409056891384
1742420409062306849,1742420409062309903
1742420409067562923,1742420409067566068
1742420409073672064,1742420409073675148
1742420409078549779,1742420409078552743
1742420409084239382,1742420409084242586
1742420409089606206,1742420409089608449
1742420409095503660,1742420409095506744
1742420409101105685,1742420409101108640
1742420409106280792,1742420409106283756
1742420409112366559,1742420409112369493
1742420409117836002,1742420409117838927
1742420409122813602,1742420409122815365
1742420409129258070,1742420409129260884
1742420409134802782,1742420409134805717
1742420409140870433,1742420409140872876
1742420409145782047,1742420409145784901
1742420409151638632,1742420409151641396
1742420409157672835,1742420409157675819
1742420409163509220,1742420409163512174
1742420409168613484,1742420409168616638
1742420409174615770,1742420409174619795
1742420409180281738,1742420409180285063
1742420409185398179,1742420409185401103
1742420409191019593,1742420409191022447
1742420409196299441,1742420409196302436
1742420409202109158,1742420409202113595
1742420409208002486,1742420409208005801
1742420409213377933,1742420409213380887
1742420409218820207,1742420409218823141
1742420409224468309,1742420409224470633
1742420409229883514,1742420409229886458
1742420409236061034,1742420409236065360
1742420409241239025,1742420409241243932
1742420409246527606,1742420409246530650
1742420409252709622,1742420409252712597
1742420409258381149,1742420409258384133
1742420409264200550,1742420409264204796
1742420409269281760,1742420409269284614
1742420409275117314,1742420409275120379
1742420409281156193,1742420409281173198
1742420409286280866,1742420409286283781
1742420409292440371,1742420409292444527
1742420409298258500,1742420409298261554
1742420409304387930,1742420409304390674
1742420409309887087,1742420409309892144
1742420409316064287,1742420409316067311
1742420409321099691,1742420409321104648
1742420409326763676,1742420409326766420
1742420409332755116,1742420409332758130
1742420409338663356,1742420409338666340
1742420409343659382,1742420409343662827
1742420409349958278,1742420409349961122
1742420409355774395,1742420409355777329
1742420409361873662,1742420409361890206
1742420409367794279,1742420409367797354
1742420409373914366,1742420409373929969
1742420409379892087,1742420409379895071
1742420409385723145,1742420409385726019
1742420409391759931,1742420409391762805
1742420409397489201,1742420409397499185
1742420409402517965,1742420409402520739
1742420409408447145,1742420409408450139
1742420409414217074,1742420409414220038
1742420409419346995,1742420409419352994
1742420409424818110,1742420409424822116
1742420409430251512,1742420409430254005
1742420409435948445,1742420409435951399
1742420409441513607,1742420409441516081
1742420409446844079,1742420409446846913
1742420409452607188,1742420409452610192
1742420409458027159,1742420409458029293
1742420409463704254,1742420409463707168
1742420409469880643,1742420409469883066
1742420409475422351,1742420409475425155
1742420409481274319,1742420409481276852
1742420409486551513,1742420409486553797
1742420409492326760,1742420409492330295
1742420409498385518,1742420409498388052
1742420409504161836,1742420409504163999
1742420409509214275,1742420409509217039
1742420409515449609,1742420409515452643
1742420409521454659,1742420409521457614
1742420409527019831,1742420409527022675
1742420409533151285,1742420409533157854
1742420409538092652,1742420409538095687
1742420409543857314,1742420409543864103
1742420409550013493,1742420409550016487
1742420409555722233,1742420409555725648
1742420409560712882,1742420409560715886
1742420409566801052,1742420409566804407
1742420409571692117,1742420409571694841
1742420409577515113,1742420409577518127
1742420409582849640,1742420409582857902
1742420409588368375,1742420409588371890
1742420409594648104,1742420409594650667
1742420409600335894,1742420409600338668
1742420409605403194,1742420409605406308
1742420409611389066,1742420409611392291
1742420409617506099,1742420409617509043
1742420409623015620,1742420409623018043
1742420409628023454,1742420409628025997
1742420409634113838,1742420409634115931
1742420409640234465,1742420409640236759
1742420409645731398,1742420409645733602
1742420409651856423,1742420409651858866
1742420409656898095,1742420409656900609
1742420409662942953,1742420409662945297
1742420409668588752,1742420409668591737
1742420409674590187,1742420409674593182
1742420409679632391,1742420409679635215
1742420409685471971,1742420409685474895
1742420409691505452,1742420409691507765
1742420409697378901,1742420409697381075
1742420409702304285,1742420409702307199
1742420409708199216,1742420409708202230
1742420409713892003,1742420409713897020
1742420409720025740,1742420409720030016
1742420409725031791,1742420409725034535
1742420409730907473,1742420409730915034
1742420409735951690,1742420409735954694
1742420409741547687,1742420409741551863
1742420409747116554,1742420409747120400
1742420409752633697,1742420409752639765
1742420409758570708,1742420409758572971
1742420409763598541,1742420409763603398
1742420409769255586,1742420409769258440
1742420409775280164,1742420409775283269
1742420409780164850,1742420409780167724
1742420409784783258,1742420409784785872
1742420409789975179,1742420409789978164
1742420409795037452,1742420409795040306
1742420409800168044,1742420409800175805
1742420409805128969,1742420409805139925
1742420409810513779,1742420409810525496
1742420409815501484,1742420409815503077
1742420409820694507,1742420409820702899
1742420409825696742,1742420409825707217
1742420409830900680,1742420409830911135
1742420409835789181,1742420409835808759
1742420409841425195,1742420409841435100
1742420409846371390,1742420409846374514
1742420409851329331,1742420409851332345
1742420409856536223,1742420409856539198
1742420409862807379,1742420409862810444
1742420409868097643,1742420409868100657
1742420409873763151,1742420409873766395
1742420409880063179,1742420409880066073
1742420409885692424,1742420409885697992
1742420409891806843,1742420409891809947
1742420409897532407,1742420409897534641
1742420409902547832,1742420409902552419
1742420409908627160,1742420409908633088
1742420409912954396,1742420409912955278
1742420409917840183,1742420409917842927
1742420409923565868,1742420409923568662
1742420409928590716,1742420409928593801
1742420409934592772,1742420409934595196
1742420409940780908,1742420409940783281
1742420409945756205,1742420409945761332
1742420409951749658,1742420409951751831
1742420409957703734,1742420409957706108
1742420409962527831,1742420409962530265
1742420409968514194,1742420409968518521
1742420409974564210,1742420409974566653
1742420409979457718,1742420409979460081
