Start Time,End Time
1742422067144516028,1742422067144518494
1742422067154984999,1742422067154987505
1742422067166087720,1742422067166094707
1742422067176931157,1742422067176933753
1742422067187586693,1742422067187589149
1742422067198392572,1742422067198395148
1742422067209348169,1742422067209354484
1742422067218815510,1742422067218823970
1742422067230394414,1742422067230396880
1742422067241308195,1742422067241311192
1742422067252007273,1742422067252012606
1742422067263181562,1742422067263184549
1742422067273954734,1742422067273958071
1742422067284751371,1742422067284754518
1742422067295867173,1742422067295870200
1742422067306940054,1742422067306942480
1742422067317201891,1742422067317210281
1742422067328031825,1742422067328035334
1742422067338746631,1742422067338749027
1742422067349685771,1742422067349688337
1742422067360541245,1742422067360543610
1742422067371246828,1742422067371249274
1742422067382150104,1742422067382153251
1742422067392510852,1742422067392514130
1742422067403232654,1742422067403235901
1742422067414003410,1742422067414006507
1742422067425415434,1742422067425417960
1742422067435507254,1742422067435510732
1742422067445950725,1742422067445954103
1742422067456077928,1742422067456080875
1742422067466948046,1742422067466951143
1742422067477815679,1742422067477818776
1742422067488801647,1742422067488805035
1742422067499570348,1742422067499573636
1742422067510447223,1742422067510450491
1742422067521418778,1742422067521422036
1742422067531838454,1742422067531841491
1742422067542734352,1742422067542737780
1742422067553619936,1742422067553623063
1742422067564084707,1742422067564087955
1742422067575111632,1742422067575114770
1742422067585855807,1742422067585863354
1742422067596673041,1742422067596676108
1742422067607644025,1742422067607668151
1742422067618389352,1742422067618393652
1742422067629068574,1742422067629071912
1742422067639830299,1742422067639833356
1742422067650972754,1742422067650980602
1742422067661524668,1742422067661528106
1742422067673020047,1742422067673023385
1742422067683046224,1742422067683049542
1742422067694304820,1742422067694307236
1742422067704580740,1742422067704583306
1742422067715607754,1742422067715610160
1742422067727003240,1742422067727005736
1742422067737532642,1742422067737535018
1742422067748158730,1742422067748161236
1742422067758966232,1742422067758968538
1742422067769735735,1742422067769738431
1742422067780360771,1742422067780364239
1742422067791313502,1742422067791316820
1742422067801955899,1742422067801959166
1742422067812895900,1742422067812899258
1742422067823543007,1742422067823546425
1742422067834416333,1742422067834419791
1742422067845325742,1742422067845328800
1742422067856070939,1742422067856074347
1742422067865946013,1742422067865949220
1742422067877658619,1742422067877661847
1742422067888791311,1742422067888794659
1742422067898940164,1742422067898943372
1742422067909047510,1742422067909049244
1742422067919776659,1742422067919782222
1742422067930623523,1742422067930626761
1742422067941568426,1742422067941571703
1742422067952112202,1742422067952115570
1742422067963017101,1742422067963020259
1742422067973376887,1742422067973379984
1742422067984592763,1742422067984596301
1742422067995435828,1742422067995439056
1742422068005521077,1742422068005527953
1742422068015786721,1742422068015792605
1742422068025857070,1742422068025858814
1742422068037414641,1742422068037417789
1742422068047086589,1742422068047089646
1742422068058780098,1742422068058783236
1742422068069146177,1742422068069149726
1742422068079108854,1742422068079112904
1742422068089958683,1742422068089962011
1742422068099606966,1742422068099610394
1742422068111217119,1742422068111219816
1742422068121465664,1742422068121468881
1742422068131987357,1742422068131990524
1742422068142862444,1742422068142865461
1742422068153871255,1742422068153874773
1742422068164650699,1742422068164653907
1742422068175559085,1742422068175562312
1742422068186066714,1742422068186070102
1742422068197014913,1742422068197018080
1742422068207701180,1742422068207704217
1742422068218605044,1742422068218608241
1742422068229507566,1742422068229510673
1742422068240496900,1742422068240499677
1742422068250874276,1742422068250877363
1742422068261946043,1742422068261949541
1742422068273462950,1742422068273465927
1742422068283393401,1742422068283396669
1742422068294116334,1742422068294119491
1742422068305105578,1742422068305108936
1742422068315545941,1742422068315549148
1742422068326717711,1742422068326721048
1742422068337371512,1742422068337374599
1742422068348204922,1742422068348208240
1742422068358924387,1742422068358927695
1742422068369623744,1742422068369626842
1742422068380336784,1742422068380339851
1742422068391428547,1742422068391434972
1742422068400847414,1742422068400849840
1742422068411862760,1742422068411866047
1742422068423124320,1742422068423127487
1742422068434529144,1742422068434532242
1742422068445424460,1742422068445429932
1742422068455579496,1742422068455583886
1742422068465930429,1742422068465933446
1742422068476876282,1742422068476879470
1742422068487405492,1742422068487408750
1742422068498368125,1742422068498371543
1742422068509052978,1742422068509056256
1742422068520023128,1742422068520026626
1742422068530801029,1742422068530804146
1742422068541425220,1742422068541428508
1742422068552503362,1742422068552506399
1742422068563294895,1742422068563298163
1742422068573908271,1742422068573911499
1742422068584814221,1742422068584817509
1742422068595369512,1742422068595372710
1742422068606596001,1742422068606599268
1742422068616788755,1742422068616791962
1742422068627770241,1742422068627773388
1742422068638598368,1742422068638601385
1742422068648472999,1742422068648476207
1742422068660148867,1742422068660152035
1742422068671173705,1742422068671176892
1742422068680834577,1742422068680837885
1742422068691623394,1742422068691626691
1742422068702595628,1742422068702598716
1742422068713116619,1742422068713118955
1742422068722886516,1742422068722889553
1742422068734726196,1742422068734730557
1742422068745494846,1742422068745498374
1742422068756208085,1742422068756214952
1742422068767174516,1742422068767177944
1742422068777872120,1742422068777879126
1742422068788650552,1742422068788654631
1742422068798629166,1742422068798632333
1742422068810363931,1742422068810370106
1742422068821365274,1742422068821368482
1742422068831576010,1742422068831579228
1742422068841652773,1742422068841655750
1742422068852678653,1742422068852681760
1742422068863284442,1742422068863287529
1742422068874480540,1742422068874483797
1742422068884971741,1742422068884977595
1742422068895754012,1742422068895757139
1742422068906346660,1742422068906351100
1742422068917196318,1742422068917199526
1742422068928226559,1742422068928229766
1742422068938275788,1742422068938278995
1742422068949127571,1742422068949130919
1742422068959390348,1742422068959393386
1742422068970038286,1742422068970044350
1742422068981100561,1742422068981103849
1742422068991643392,1742422068991646640
1742422069002382972,1742422069002385358
1742422069012639264,1742422069012643554
1742422069023832302,1742422069023835359
1742422069033833037,1742422069033836224
1742422069044659158,1742422069044662566
1742422069055603766,1742422069055607194
1742422069065498123,1742422069065501420
1742422069076860215,1742422069076863593
1742422069086798675,1742422069086803005
1742422069097948953,1742422069097952040
1742422069108234803,1742422069108237921
1742422069119157911,1742422069119161129
1742422069129624894,1742422069129631740
1742422069140442025,1742422069140445092
1742422069150300789,1742422069150307916
1742422069162013129,1742422069162016266
1742422069172733062,1742422069172736340
1742422069182971763,1742422069182974850
1742422069194587257,1742422069194590394
1742422069205436432,1742422069205439680
1742422069215766736,1742422069215769934
1742422069225843368,1742422069225846485
1742422069236768772,1742422069236772070
1742422069247548545,1742422069247551592
1742422069258098812,1742422069258104786
1742422069269070714,1742422069269073791
1742422069279784093,1742422069279787331
1742422069290713716,1742422069290716853
1742422069301511221,1742422069301517295
1742422069312192144,1742422069312195181
1742422069323085301,1742422069323088519
1742422069333234543,1742422069333237700
1742422069344831503,1742422069344834561
1742422069355592654,1742422069355595912
1742422069366958495,1742422069366961883
1742422069378407260,1742422069378410407
1742422069389203291,1742422069389209516
1742422069399802193,1742422069399805250
1742422069410653703,1742422069410656951
1742422069421508542,1742422069421511709
1742422069432269110,1742422069432283844
1742422069443174447,1742422069443177794
1742422069453759565,1742422069453762873
1742422069463666261,1742422069463669439
1742422069474549646,1742422069474552663
1742422069485350128,1742422069485358718
1742422069496040913,1742422069496044151
1742422069506930553,1742422069506933911
1742422069517529053,1742422069517532191
1742422069528587638,1742422069528590845
1742422069539432152,1742422069539435159
