Start Time,End Time
1742422153007148790,1742422153007184872
1742422153017689472,1742422153017722317
1742422153028150200,1742422153028216652
1742422153038732457,1742422153038781229
1742422153049746219,1742422153049808471
1742422153060354546,1742422153060412278
1742422153071325158,1742422153071373599
1742422153081967803,1742422153082025605
1742422153092737969,1742422153092798397
1742422153103202486,1742422153103265480
1742422153113747538,1742422153113793944
1742422153124508061,1742422153124569031
1742422153135308726,1742422153135368813
1742422153146101604,1742422153146161872
1742422153156832099,1742422153156881682
1742422153167631783,1742422153167694686
1742422153178426453,1742422153178487733
1742422153189193412,1742422153189241913
1742422153199992233,1742422153200052942
1742422153210796827,1742422153210854890
1742422153221540904,1742422153221603016
1742422153232384958,1742422153232444393
1742422153243185272,1742422153243245870
1742422153253740538,1742422153253799913
1742422153264028271,1742422153264051735
1742422153274741677,1742422153274801905
1742422153285481915,1742422153285531808
1742422153296330799,1742422153296390957
1742422153307134151,1742422153307195491
1742422153317985383,1742422153318046432
1742422153328781877,1742422153328843368
1742422153339610246,1742422153339670695
1742422153350405519,1742422153350464955
1742422153361199539,1742422153361258975
1742422153371533509,1742422153371581508
1742422153382435606,1742422153382495843
1742422153393235419,1742422153393296218
1742422153403985829,1742422153404048252
1742422153414826486,1742422153414874195
1742422153425623252,1742422153425684793
1742422153436428948,1742422153436489196
1742422153447228291,1742422153447289040
1742422153458099126,1742422153458157209
1742422153468419826,1742422153468454214
1742422153479078957,1742422153479138242
1742422153489439237,1742422153489489552
1742422153500134181,1742422153500180748
1742422153510886046,1742422153510988329
1742422153521790407,1742422153521850384
1742422153532617032,1742422153532675335
1742422153543416474,1742422153543475639
1742422153554219043,1742422153554277597
1742422153565027667,1742422153565090661
1742422153575364663,1742422153575411730
1742422153586120316,1742422153586179591
1742422153596968659,1742422153597028215
1742422153608117209,1742422153608176725
1742422153618913184,1742422153619014075
1742422153629368229,1742422153629428337
1742422153640226827,1742422153640276361
1742422153651114291,1742422153651172063
1742422153661911037,1742422153662014062
1742422153672973089,1742422153673008611
1742422153683235425,1742422153683270776
1742422153694015263,1742422153694078146
1742422153704491929,1742422153704561638
1742422153715348030,1742422153715395919
1742422153725739912,1742422153725799147
1742422153736537340,1742422153736599402
1742422153747360967,1742422153747423189
1742422153758231352,1742422153758290336
1742422153769073281,1742422153769132807
1742422153779837874,1742422153779872604
1742422153790066733,1742422153790114763
1742422153800824731,1742422153800884127
1742422153811658482,1742422153811722679
1742422153822465692,1742422153822524466
1742422153833197881,1742422153833245730
1742422153843997003,1742422153844056870
1742422153854775317,1742422153854834663
1742422153865547457,1742422153865594835
1742422153876312801,1742422153876373129
1742422153887116193,1742422153887175840
1742422153897490063,1742422153897549519
1742422153908296091,1742422153908360197
1742422153918649555,1742422153918683392
1742422153929368332,1742422153929428259
1742422153940204549,1742422153940265940
1742422153951044043,1742422153951109333
1742422153961443342,1742422153961506276
1742422153971853485,1742422153971915266
1742422153982621095,1742422153982668524
1742422153993382200,1742422153993444643
1742422154003805553,1742422154003839300
1742422154014011136,1742422154014031853
1742422154024196403,1742422154024229970
1742422154034728993,1742422154034788739
1742422154045335622,1742422154045395128
1742422154056366169,1742422154056412966
1742422154067148529,1742422154067208115
1742422154077756502,1742422154077817070
1742422154088351514,1742422154088411000
1742422154099043248,1742422154099101220
1742422154109317017,1742422154109340791
1742422154119769715,1742422154119816481
1742422154130286017,1742422154130344541
1742422154141082479,1742422154141143027
1742422154151879212,1742422154151982037
1742422154162751137,1742422154162812237
1742422154173475525,1742422154173523374
1742422154184387301,1742422154184450686
1742422154195182621,1742422154195241666
1742422154205600289,1742422154205660767
1742422154216502583,1742422154216551715
1742422154227365397,1742422154227426447
1742422154238162431,1742422154238222308
1742422154249203481,1742422154249252634
1742422154260002680,1742422154260063219
1742422154270796637,1742422154270855562
1742422154281621374,1742422154281680900
1742422154292449459,1742422154292508504
1742422154303242534,1742422154303303844
1742422154314006984,1742422154314070950
1742422154324734178,1742422154324783671
1742422154335486891,1742422154335547580
1742422154346640429,1742422154346686985
1742422154357335039,1742422154357383620
1742422154368099128,1742422154368159265
1742422154378893706,1742422154378997393
1742422154389410239,1742422154389469555
1742422154400247425,1742422154400295434
1742422154411091585,1742422154411151041
1742422154421879128,1742422154421983376
1742422154432735447,1742422154432781662
1742422154443491287,1742422154443551344
1742422154454288010,1742422154454348799
1742422154465250121,1742422154465311070
1742422154476129272,1742422154476190192
1742422154486457767,1742422154486505014
1742422154497220422,1742422154497282524
1742422154508060664,1742422154508120331
1742422154518849118,1742422154518908123
1742422154529675549,1742422154529734744
1742422154540065674,1742422154540114195
1742422154550754721,1742422154550803443
1742422154561505109,1742422154561564204
1742422154572299106,1742422154572363533
1742422154583035622,1742422154583083391
1742422154593788585,1742422154593848552
1742422154604553475,1742422154604600392
1742422154614895861,1742422154614981086
1742422154625683854,1742422154625730781
1742422154636040242,1742422154636086949
1742422154646735012,1742422154646782541
1742422154657516019,1742422154657580016
1742422154668320611,1742422154668383344
1742422154679113986,1742422154679174695
1742422154689660568,1742422154689720485
1742422154700545653,1742422154700593743
1742422154710983226,1742422154711043103
1742422154721779338,1742422154721842332
1742422154732612384,1742422154732674345
1742422154743348930,1742422154743396799
1742422154754054594,1742422154754102233
1742422154764807868,1742422154764867745
1742422154775581098,1742422154775629499
1742422154786347382,1742422154786407890
1742422154797153466,1742422154797214346
1742422154808048474,1742422154808095160
1742422154818819879,1742422154818879936
1742422154829647383,1742422154829707761
1742422154840061422,1742422154840120527
1742422154850823306,1742422154850871917
1742422154861156681,1742422154861190257
1742422154871896283,1742422154872001854
1742422154882739693,1742422154882802276
1742422154893863854,1742422154893962890
1742422154904679882,1742422154904728833
1742422154915077533,1742422154915141419
1742422154926142028,1742422154926190960
1742422154936900624,1742422154937010435
1742422154947746018,1742422154947805534
1742422154958754014,1742422154958788342
1742422154969163483,1742422154969186525
1742422154979912247,1742422154979997040
1742422154990334815,1742422154990398100
1742422155000689820,1742422155000738291
1742422155010967505,1742422155011003708
1742422155021216174,1742422155021249099
1742422155031852608,1742422155031905589
1742422155042568103,1742422155042616974
1742422155053186616,1742422155053246884
1742422155064237656,1742422155064297633
1742422155074587948,1742422155074622075
1742422155084895320,1742422155084982680
1742422155095507970,1742422155095567225
1742422155106093819,1742422155106140245
1742422155117034949,1742422155117081856
1742422155127671382,1742422155127731159
1742422155138413047,1742422155138460305
1742422155148812039,1742422155148860740
1742422155160254944,1742422155160301310
1742422155170577822,1742422155170625982
1742422155180874271,1742422155180941775
1742422155191246501,1742422155191292696
1742422155201987153,1742422155202035494
1742422155212272636,1742422155212307195
1742422155223048900,1742422155223110009
1742422155233846792,1742422155233909385
1742422155244746227,1742422155244806635
1742422155255602182,1742422155255650332
1742422155265974213,1742422155266035242
1742422155276703128,1742422155276750556
1742422155287837950,1742422155287862176
1742422155298560079,1742422155298620567
1742422155309294468,1742422155309342297
1742422155320126188,1742422155320187107
1742422155330975998,1742422155331036797
1742422155341835683,1742422155341897374
1742422155352670550,1742422155352730527
1742422155363474156,1742422155363534423
1742422155374268712,1742422155374329962
1742422155385106234,1742422155385167464
1742422155395423019,1742422155395459682
