ID,Sent Time,Received Time
44108,1742421990200337350,1742421990203491651
44109,1742421990210781841,1742421990213726326
44110,1742421990221368367,1742421990223973021
44111,1742421990232262604,1742421990235120101
44112,1742421990243021302,1742421990245721816
44113,1742421990253745884,1742421990256276242
44114,1742421990264535489,1742421990266812272
44115,1742421990275602469,1742421990278626082
44116,1742421990286348946,1742421990289347517
44117,1742421990297154070,1742421990300416211
44118,1742421990307965640,1742421990310471166
44119,1742421990318689039,1742421990321211879
44120,1742421990329529973,1742421990332255400
44121,1742421990339981632,1742421990342994909
44122,1742421990350769162,1742421990353624734
44123,1742421990361590516,1742421990364327091
44124,1742421990372351991,1742421990374946690
44125,1742421990383072924,1742421990385980617
44126,1742421990393830830,1742421990396738132
44127,1742421990404551392,1742421990407393942
44128,1742421990414892313,1742421990418066434
44129,1742421990425690630,1742421990428664970
44130,1742421990436383363,1742421990438976859
44131,1742421990447133399,1742421990449598062
44132,1742421990457894993,1742421990460396750
44133,1742421990468654112,1742421990471397002
44134,1742421990479415477,1742421990482210828
44135,1742421990490141583,1742421990492841295
44136,1742421990500970236,1742421990503860675
44137,1742421990511771720,1742421990514528465
44138,1742421990522603662,1742421990525213087
44139,1742421990533435452,1742421990536490514
44140,1742421990544235804,1742421990546912800
44141,1742421990555035926,1742421990557883598
44142,1742421990565454522,1742421990568631549
44143,1742421990576266463,1742421990579092010
44144,1742421990587072318,1742421990590020423
44145,1742421990597796770,1742421990601049848
44146,1742421990608878768,1742421990610931008
44147,1742421990619810719,1742421990622484487
44148,1742421990630648606,1742421990633582875
44149,1742421990641451173,1742421990644248620
44150,1742421990652241279,1742421990654911317
44151,1742421990663033511,1742421990665807940
44152,1742421990673869292,1742421990676759331
44153,1742421990684734747,1742421990687634129
44154,1742421990695590207,1742421990697764343
44155,1742421990706280554,1742421990708865849
44156,1742421990717007572,1742421990719744307
44157,1742421990727766871,1742421990731307459
44158,1742421990738530140,1742421990742164453
44159,1742421990749029107,1742421990752192822
44160,1742421990759826111,1742421990762873724
44161,1742421990770665621,1742421990773860042
44162,1742421990781424700,1742421990784639271
44163,1742421990792550306,1742421990794423518
44164,1742421990803212272,1742421990806218802
44165,1742421990813972253,1742421990817089741
44166,1742421990824391671,1742421990827435785
44167,1742421990835177957,1742421990838124417
44168,1742421990845910580,1742421990849038484
44169,1742421990856748075,1742421990859741753
44170,1742421990867571264,1742421990870520912
44171,1742421990878365551,1742421990881339490
44172,1742421990889167757,1742421990892109656
44173,1742421990899885392,1742421990902743251
44174,1742421990910683549,1742421990913583212
44175,1742421990921404612,1742421990924181919
44176,1742421990932196072,1742421990935373651
44177,1742421990943032424,1742421990945931175
44178,1742421990953826561,1742421990956819728
44179,1742421990964655655,1742421990967550405
44180,1742421990975471125,1742421990978318877
44181,1742421990986232248,1742421990989181155
44182,1742421990996987096,1742421990999912263
44183,1742421991007310250,1742421991009522783
44184,1742421991017536826,1742421991020121480
44185,1742421991028007684,1742421991031137562
44186,1742421991038617108,1742421991041894455
44187,1742421991049324517,1742421991052604330
44188,1742421991059963786,1742421991063321945
44189,1742421991070566012,1742421991073683228
44190,1742421991081514704,1742421991083864040
44191,1742421991092009382,1742421991094783671
44192,1742421991102581743,1742421991105572653
44193,1742421991113194034,1742421991116347401
44194,1742421991124134156,1742421991127360003
44195,1742421991135118968,1742421991137960656
44196,1742421991145549916,1742421991148123202
44197,1742421991156328002,1742421991159239113
44198,1742421991166739753,1742421991169460858
44199,1742421991177523312,1742421991180153309
44200,1742421991188248195,1742421991191345391
44201,1742421991199035574,1742421991202033251
44202,1742421991209812768,1742421991212331858
44203,1742421991220570552,1742421991223637002
44204,1742421991231339095,1742421991234264962
44205,1742421991241729811,1742421991244847689
44206,1742421991252527768,1742421991256015179
44207,1742421991263249963,1742421991266842649
44208,1742421991274023218,1742421991276629356
44209,1742421991284862336,1742421991287977297
44210,1742421991295860793,1742421991298930711
44211,1742421991306689696,1742421991309607543
44212,1742421991317773306,1742421991320358491
44213,1742421991328489297,1742421991331376237
44214,1742421991339181458,1742421991341965280
44215,1742421991349899945,1742421991352749111
44216,1742421991360665750,1742421991363559437
44217,1742421991371352307,1742421991374889664
44218,1742421991382150703,1742421991385635930
44219,1742421991393073942,1742421991396097965
44220,1742421991403977352,1742421991406901816
44221,1742421991414888841,1742421991417736673
44222,1742421991425445162,1742421991428441195
44223,1742421991436359008,1742421991439456485
44224,1742421991447084532,1742421991450260927
44225,1742421991457874959,1742421991461095133
44226,1742421991468787431,1742421991471776176
44227,1742421991479587843,1742421991482695545
44228,1742421991490313619,1742421991493259135
44229,1742421991500725969,1742421991503576609
44230,1742421991511520526,1742421991514393482
44231,1742421991522247816,1742421991525406175
44232,1742421991533048678,1742421991536203458
44233,1742421991544172870,1742421991546447970
44234,1742421991554942545,1742421991558227922
44235,1742421991565669061,1742421991569008083
44236,1742421991576156521,1742421991579135932
44237,1742421991586976732,1742421991589831963
44238,1742421991597707189,1742421991600647022
44239,1742421991608521275,1742421991611306721
44240,1742421991619247642,1742421991622260226
44241,1742421991630041737,1742421991633004156
44242,1742421991640666119,1742421991643531415
44243,1742421991651013438,1742421991654348469
44244,1742421991661354260,1742421991663884197
44245,1742421991672146612,1742421991675209963
44246,1742421991682984025,1742421991685997242
44247,1742421991694459135,1742421991696607518
44248,1742421991705306454,1742421991708283118
44249,1742421991716101231,1742421991719207861
44250,1742421991726891859,1742421991729601606
44251,1742421991737695509,1742421991740827622
44252,1742421991748443449,1742421991751552344
44253,1742421991759202839,1742421991762031834
44254,1742421991769931641,1742421991772818371
44255,1742421991780741747,1742421991783650251
44256,1742421991791572925,1742421991794540728
44257,1742421991802475854,1742421991805503306
44258,1742421991813440517,1742421991816268209
44259,1742421991824233860,1742421991827268350
44260,1742421991834658053,1742421991838105184
44261,1742421991845411386,1742421991848991720
44262,1742421991856208228,1742421991859651771
44263,1742421991867258275,1742421991870099431
44264,1742421991877904741,1742421991880544504
44265,1742421991889035279,1742421991892119252
44266,1742421991899835550,1742421991902805177
44267,1742421991910746619,1742421991913618040
44268,1742421991921569788,1742421991924549270
44269,1742421991932279121,1742421991934949570
44270,1742421991943090039,1742421991946097962
44271,1742421991953854822,1742421991956974605
44272,1742421991964583695,1742421991967592049
44273,1742421991975489832,1742421991978479930
44274,1742421991986500569,1742421991989162276
44275,1742421991997224019,1742421992000321425
44276,1742421992007641247,1742421992009456620
44277,1742421992018197680,1742421992020887056
44278,1742421992028755224,1742421992031683628
44279,1742421992039355266,1742421992042105304
44280,1742421992049997784,1742421992053019530
44281,1742421992060617916,1742421992063363362
44282,1742421992071224473,1742421992074114160
44283,1742421992081822159,1742421992084866392
44284,1742421992092347364,1742421992095390885
44285,1742421992102883677,1742421992105843959
44286,1742421992113301423,1742421992117274585
44287,1742421992124012602,1742421992127462317
44288,1742421992134804984,1742421992138465115
44289,1742421992145230119,1742421992147874693
44290,1742421992155981869,1742421992158862643
44291,1742421992166780487,1742421992169929671
44292,1742421992177258754,1742421992180219990
44293,1742421992188018845,1742421992191182105
44294,1742421992198707378,1742421992201959179
44295,1742421992209429154,1742421992212603351
44296,1742421992220217796,1742421992223501657
44297,1742421992230974118,1742421992233971965
44298,1742421992241699332,1742421992244976737
44299,1742421992252162803,1742421992255297742
44300,1742421992262953791,1742421992265980149
44301,1742421992273709903,1742421992276796531
44302,1742421992284536009,1742421992287580542
44303,1742421992295872499,1742421992298334027
44304,1742421992306901422,1742421992310021674
44305,1742421992317726887,1742421992320845755
44306,1742421992328804450,1742421992331559359
44307,1742421992339554486,1742421992342515400
44308,1742421992350880661,1742421992353973585
44309,1742421992361563229,1742421992364444324
44310,1742421992372251231,1742421992375089218
44311,1742421992383027683,1742421992385702072
44312,1742421992393751614,1742421992396682974
44313,1742421992404542261,1742421992407414494
44314,1742421992415229591,1742421992417773845
44315,1742421992425982384,1742421992428676773
44316,1742421992436787588,1742421992439719811
44317,1742421992447517254,1742421992450386559
44318,1742421992458245265,1742421992461295562
44319,1742421992469041637,1742421992472068526
44320,1742421992479801547,1742421992482680928
44321,1742421992490561408,1742421992493602513
44322,1742421992501392427,1742421992504440980
44323,1742421992512042513,1742421992515020109
44324,1742421992522749481,1742421992525977904
44325,1742421992533507448,1742421992536877183
44326,1742421992544297143,1742421992547735921
44327,1742421992555093385,1742421992558451090
44328,1742421992565475151,1742421992567952257
44329,1742421992576272636,1742421992579186302
