Start Time,End Time
1742422906136456005,1742422906136459079
1742422906147516763,1742422906147524784
1742422906158992540,1742422906158995694
1742422906169111147,1742422906169114302
1742422906179908199,1742422906179911874
1742422906190645310,1742422906190648464
1742422906201643113,1742422906201647749
1742422906212270115,1742422906212274261
1742422906223369235,1742422906223374151
1742422906233959888,1742422906233964754
1742422906244591587,1742422906244594742
1742422906255820011,1742422906255824657
1742422906266684444,1742422906266687458
1742422906276776575,1742422906276779539
1742422906287697614,1742422906287700858
1742422906298253651,1742422906298256805
1742422906309165197,1742422906309168462
1742422906320009533,1742422906320012617
1742422906330952942,1742422906330956367
1742422906341723738,1742422906341730547
1742422906352523144,1742422906352526208
1742422906363172987,1742422906363176081
1742422906373526140,1742422906373530506
1742422906384713088,1742422906384718936
1742422906395292947,1742422906395296151
1742422906406253009,1742422906406256093
1742422906417108439,1742422906417111464
1742422906427060071,1742422906427063366
1742422906438169324,1742422906438174080
1742422906448683634,1742422906448686688
1742422906459785708,1742422906459789123
1742422906470947922,1742422906470951347
1742422906480624473,1742422906480627517
1742422906490830738,1742422906490833772
1742422906501628842,1742422906501631976
1742422906511871596,1742422906511874710
1742422906522900050,1742422906522903364
1742422906534009523,1742422906534014329
1742422906544328761,1742422906544333397
1742422906555143987,1742422906555147081
1742422906565867209,1742422906565870524
1742422906576616387,1742422906576622134
1742422906587112513,1742422906587115507
1742422906598008508,1742422906598014536
1742422906608855397,1742422906608860143
1742422906619064747,1742422906619069643
1742422906629955845,1742422906629960922
1742422906640879778,1742422906640884945
1742422906651620153,1742422906651624999
1742422906662155592,1742422906662158817
1742422906673302576,1742422906673307623
1742422906684083947,1742422906684087171
1742422906694474330,1742422906694478586
1742422906704893332,1742422906704896586
1742422906715529147,1742422906715532301
1742422906726592888,1742422906726596172
1742422906737461156,1742422906737464170
1742422906748121824,1742422906748127071
1742422906759005983,1742422906759010950
1742422906768939260,1742422906768942254
1742422906780502495,1742422906780506691
1742422906790662939,1742422906790666113
1742422906801467391,1742422906801470525
1742422906812309884,1742422906812313088
1742422906823133942,1742422906823137066
1742422906834107933,1742422906834111057
1742422906844557987,1742422906844561191
1742422906855474029,1742422906855479366
1742422906866309393,1742422906866314640
1742422906876795405,1742422906876798830
1742422906887425802,1742422906887428936
1742422906898653005,1742422906898657711
1742422906909087247,1742422906909090572
1742422906919774952,1742422906919778126
1742422906930807662,1742422906930812418
1742422906941569866,1742422906941577286
1742422906952307919,1742422906952312345
1742422906963044469,1742422906963049145
1742422906974278160,1742422906974282946
1742422906984968688,1742422906984973144
1742422906995582994,1742422906995586178
1742422907005895906,1742422907005898420
1742422907015869716,1742422907015870567
1742422907026723413,1742422907026724315
1742422907037424944,1742422907037427167
1742422907048408767,1742422907048411050
1742422907059213839,1742422907059216052
1742422907069824468,1742422907069827282
1742422907080632474,1742422907080634757
1742422907091136019,1742422907091138332
1742422907101361047,1742422907101363400
1742422907112223386,1742422907112225830
1742422907122728293,1742422907122730706
1742422907133598983,1742422907133602958
1742422907142819186,1742422907142823692
1742422907154790991,1742422907154793255
1742422907165704419,1742422907165706622
1742422907176817045,1742422907176819448
1742422907187283900,1742422907187286223
1742422907198256498,1742422907198258831
1742422907209009269,1742422907209014797
1742422907219791390,1742422907219796557
1742422907230656112,1742422907230658375
1742422907241317760,1742422907241320053
1742422907252211882,1742422907252218881
1742422907262992300,1742422907262997397
1742422907273735708,1742422907273738121
1742422907284546517,1742422907284548870
1742422907295354002,1742422907295356385
1742422907306240643,1742422907306243087
1742422907316883176,1742422907316885539
1742422907327792999,1742422907327795883
1742422907338857330,1742422907338860334
1742422907349348538,1742422907349351442
1742422907360067884,1742422907360072420
1742422907370807487,1742422907370811903
1742422907381893978,1742422907381898725
1742422907392642223,1742422907392646910
1742422907403650619,1742422907403655276
1742422907414127277,1742422907414130461
1742422907424945737,1742422907424949061
1742422907435689155,1742422907435692179
1742422907446408251,1742422907446411405
1742422907457028083,1742422907457031017
1742422907468194762,1742422907468197706
1742422907478836944,1742422907478840038
1742422907489774684,1742422907489777808
1742422907500700909,1742422907500704194
1742422907511486314,1742422907511490991
1742422907522202196,1742422907522207082
1742422907533031350,1742422907533035916
1742422907543928205,1742422907543933732
1742422907554239290,1742422907554260518
1742422907565261204,1742422907565264959
1742422907576353934,1742422907576358259
1742422907586974546,1742422907586982227
1742422907597673894,1742422907597676248
1742422907608035928,1742422907608041976
1742422907619362143,1742422907619365278
1742422907629960196,1742422907629964321
1742422907640855889,1742422907640858964
1742422907651794641,1742422907651799338
1742422907662358097,1742422907662361221
1742422907673297790,1742422907673301105
1742422907684178032,1742422907684182869
1742422907694772139,1742422907694775053
1742422907706195375,1742422907706200242
1742422907716658365,1742422907716661630
1742422907727406640,1742422907727411256
1742422907738114600,1742422907738117774
1742422907749069604,1742422907749072838
1742422907759891308,1742422907759894422
1742422907770259771,1742422907770262805
1742422907781136809,1742422907781139813
1742422907791970760,1742422907791973764
1742422907802689754,1742422907802692879
1742422907813329673,1742422907813332587
1742422907824340483,1742422907824343527
1742422907834822749,1742422907834825763
1742422907845816465,1742422907845819479
1742422907856125076,1742422907856128120
1742422907866673110,1742422907866676485
1742422907877634683,1742422907877638218
1742422907888298104,1742422907888302540
1742422907898494544,1742422907898497788
1742422907909518701,1742422907909520343
1742422907919783253,1742422907919786278
1742422907930521765,1742422907930524829
1742422907942070911,1742422907942075888
1742422907952336564,1742422907952339598
1742422907963252005,1742422907963257833
1742422907973643889,1742422907973646953
1742422907984417057,1742422907984420302
1742422907995548249,1742422907995551263
1742422908005030669,1742422908005034244
1742422908015705894,1742422908015706765
1742422908026355314,1742422908026357667
1742422908037407177,1742422908037410472
1742422908047651220,1742422908047654434
1742422908058032788,1742422908058036212
1742422908069028155,1742422908069034593
1742422908079798538,1742422908079803424
1742422908090457872,1742422908090461186
1742422908101025211,1742422908101028345
1742422908112334812,1742422908112339589
1742422908122499087,1742422908122502341
1742422908133473055,1742422908133476169
1742422908144529394,1742422908144532899
1742422908155114848,1742422908155121627
1742422908166611782,1742422908166615026
1742422908177711650,1742422908177714704
1742422908187375419,1742422908187378703
1742422908198134447,1742422908198137801
1742422908208965051,1742422908208967404
1742422908219883054,1742422908219885547
1742422908230577294,1742422908230580569
1742422908241294165,1742422908241297279
1742422908252365765,1742422908252368579
1742422908263480223,1742422908263484919
1742422908274097980,1742422908274101374
1742422908285090894,1742422908285095650
1742422908295830856,1742422908295835532
1742422908306562907,1742422908306566062
1742422908317250469,1742422908317253933
1742422908327959118,1742422908327962122
1742422908338813094,1742422908338816269
1742422908349626426,1742422908349629560
1742422908360459353,1742422908360462528
1742422908371630638,1742422908371633902
1742422908381244860,1742422908381247974
1742422908392424295,1742422908392427450
1742422908403157569,1742422908403160773
1742422908413472907,1742422908413475441
1742422908425186644,1742422908425189058
1742422908436221004,1742422908436223427
1742422908446309216,1742422908446311549
1742422908457070237,1742422908457072640
1742422908467876759,1742422908467882757
1742422908478635126,1742422908478637569
1742422908489436050,1742422908489442479
1742422908500191664,1742422908500194317
1742422908511058106,1742422908511060490
1742422908521581236,1742422908521583519
1742422908532067425,1742422908532069718
