Start Time,End Time
1742422963019264947,1742422963019297461
1742422963029722269,1742422963029770505
1742422963040318380,1742422963040377041
1742422963050860749,1742422963050908665
1742422963061370282,1742422963061404880
1742422963072156665,1742422963072192544
1742422963082511496,1742422963082557259
1742422963092820715,1742422963092866508
1742422963103225494,1742422963103286598
1742422963113560329,1742422963113606652
1742422963124405602,1742422963124465854
1742422963134889980,1742422963134989587
1742422963146034043,1742422963146082550
1742422963156344314,1742422963156391638
1742422963167025842,1742422963167073288
1742422963177783205,1742422963177842516
1742422963188543062,1742422963188591038
1742422963199316507,1742422963199374416
1742422963210096361,1742422963210156624
1742422963220826456,1742422963220873471
1742422963231606661,1742422963231668776
1742422963242393624,1742422963242453526
1742422963252837037,1742422963252899363
1742422963263288190,1742422963263347091
1742422963274050039,1742422963274097434
1742422963284796126,1742422963284856379
1742422963295628722,1742422963295689866
1742422963306371926,1742422963306419951
1742422963317123371,1742422963317182542
1742422963327957318,1742422963328016369
1742422963338745864,1742422963338805215
1742422963349537734,1742422963349596925
1742422963360334270,1742422963360393231
1742422963371182458,1742422963371217195
1742422963381479851,1742422963381526815
1742422963392224375,1742422963392284348
1742422963402984814,1742422963403033210
1742422963413665772,1742422963413712716
1742422963424512637,1742422963424571948
1742422963434751218,1742422963434774090
1742422963445597373,1742422963445656754
1742422963456322281,1742422963456369115
1742422963467074737,1742422963467135070
1742422963477407208,1742422963477453772
1742422963488354892,1742422963488389169
1742422963499077277,1742422963499136719
1742422963509866013,1742422963509988320
1742422963520715952,1742422963520776215
1742422963531437797,1742422963531485032
1742422963542186357,1742422963542245328
1742422963553031611,1742422963553094077
1742422963563755969,1742422963563803984
1742422963574501676,1742422963574560587
1742422963584887690,1742422963584968140
1742422963595254187,1742422963595300330
1742422963605966198,1742422963606013973
1742422963616718213,1742422963616778205
1742422963627504105,1742422963627562635
1742422963638241610,1742422963638290407
1742422963649031689,1742422963649094655
1742422963659865746,1742422963659968367
1742422963670337799,1742422963670396800
1742422963681160351,1742422963681207325
1742422963692054211,1742422963692088047
1742422963702285122,1742422963702319479
1742422963712448250,1742422963712458544
1742422963723039386,1742422963723086630
1742422963733786844,1742422963733846937
1742422963744627191,1742422963744686412
1742422963755350357,1742422963755396050
1742422963766129190,1742422963766189032
1742422963776961475,1742422963777021988
1742422963787753165,1742422963787813357
1742422963798060080,1742422963798108937
1742422963808389086,1742422963808436822
1742422963819142414,1742422963819202897
1742422963829679725,1742422963829741981
1742422963840711083,1742422963840770785
1742422963851433558,1742422963851480973
1742422963861813534,1742422963861873626
1742422963872645700,1742422963872704320
1742422963883468894,1742422963883529066
1742422963893833508,1742422963893893370
1742422963904185926,1742422963904232379
1742422963914941106,1742422963914988140
1742422963925689235,1742422963925749558
1742422963936481036,1742422963936544493
1742422963946971373,1742422963947008674
1742422963957533058,1742422963957593581
1742422963968317478,1742422963968377630
1742422963978730078,1742422963978788418
1742422963989431414,1742422963989478208
1742422964000134913,1742422964000200123
1742422964010381327,1742422964010403107
1742422964020526402,1742422964020546039
1742422964031098102,1742422964031158525
1742422964041841788,1742422964041899787
1742422964052638806,1742422964052697186
1742422964062966702,1742422964063002200
1742422964073434319,1742422964073482235
1742422964084070658,1742422964084129158
1742422964094835052,1742422964094895795
1742422964105434008,1742422964105481043
1742422964115724823,1742422964115772048
1742422964126405873,1742422964126452447
1742422964137038757,1742422964137095334
1742422964147749687,1742422964147797633
1742422964158493703,1742422964158552694
1742422964169279036,1742422964169337286
1742422964180065831,1742422964180127395
1742422964191037118,1742422964191100285
1742422964201825065,1742422964201884817
1742422964212250454,1742422964212309455
1742422964223003642,1742422964223054462
1742422964233780614,1742422964233828179
1742422964244522367,1742422964244579695
1742422964255587713,1742422964255634157
1742422964266509513,1742422964266568344
1742422964277301024,1742422964277361207
1742422964288149283,1742422964288207042
1742422964298868205,1742422964298959250
1742422964309653277,1742422964309711617
1742422964320449104,1742422964320508906
1742422964330816244,1742422964330864630
1742422964341471648,1742422964341518402
1742422964352219910,1742422964352280693
1742422964362585017,1742422964362641885
1742422964373658134,1742422964373692771
1742422964384376395,1742422964384436127
1742422964395160675,1742422964395219996
1742422964405559428,1742422964405617998
1742422964416483251,1742422964416542432
1742422964427201702,1742422964427249217
1742422964437517091,1742422964437541765
1742422964447771596,1742422964447817839
1742422964458716457,1742422964458751125
1742422964469370770,1742422964469418145
1742422964480747303,1742422964480780529
1742422964491417168,1742422964491465113
1742422964502168474,1742422964502227695
1742422964513022390,1742422964513058770
1742422964523681440,1742422964523729696
1742422964534434949,1742422964534497194
1742422964545115057,1742422964545148042
1742422964555940254,1742422964555974331
1742422964566248974,1742422964566296399
1742422964577035007,1742422964577093418
1742422964587453668,1742422964587512729
1742422964597807829,1742422964597854934
1742422964608615953,1742422964608649720
1742422964619339662,1742422964619398272
1742422964630124392,1742422964630184254
1742422964640846719,1742422964640894304
1742422964651212617,1742422964651257809
1742422964661490154,1742422964661535876
1742422964672168690,1742422964672216516
1742422964682961734,1742422964683021085
1742422964693751342,1742422964693811855
1742422964704177132,1742422964704227231
1742422964714871330,1742422964714951730
1742422964725879688,1742422964725971604
1742422964736698246,1742422964736755725
1742422964747520660,1742422964747580582
1742422964758248243,1742422964758293345
1742422964768958653,1742422964769005537
1742422964779336868,1742422964779398192
1742422964790100681,1742422964790160493
1742422964800978811,1742422964801037281
1742422964811698033,1742422964811744697
1742422964822752334,1742422964822786441
1742422964833084045,1742422964833130639
1742422964843856300,1742422964843902724
1742422964854236017,1742422964854294467
1742422964864566065,1742422964864612539
1742422964875249598,1742422964875296332
1742422964886037174,1742422964886102223
1742422964896732944,1742422964896781631
1742422964907420483,1742422964907468539
1742422964917801662,1742422964917859401
1742422964928358061,1742422964928417212
1742422964939397542,1742422964939431688
1742422964950202271,1742422964950261712
1742422964960915044,1742422964961004567
1742422964971222552,1742422964971247245
1742422964981519665,1742422964981588059
1742422964992291830,1742422964992350600
1742422965003317461,1742422965003351217
1742422965013609349,1742422965013642505
1742422965023810062,1742422965023844049
1742422965034330833,1742422965034390385
1742422965044737899,1742422965044773378
1742422965055102456,1742422965055164551
1742422965065474404,1742422965065520237
1742422965076074844,1742422965076132633
1742422965086604468,1742422965086651953
1742422965096910074,1742422965096979119
1742422965107430596,1742422965107477730
1742422965118122622,1742422965118168765
1742422965128871966,1742422965128975988
1742422965139700620,1742422965139761553
1742422965150510758,1742422965150570079
1742422965161303713,1742422965161362834
1742422965171985365,1742422965172046358
1742422965182712158,1742422965182759603
1742422965193464527,1742422965193526041
1742422965204193223,1742422965204245895
1742422965214702539,1742422965214725521
1742422965225574692,1742422965225623689
1742422965236354930,1742422965236414752
1742422965246683767,1742422965246718155
1742422965257345562,1742422965257393838
1742422965268100925,1742422965268163150
1742422965278894371,1742422965278990663
1742422965289651886,1742422965289699662
1742422965300448996,1742422965300509019
1742422965311177883,1742422965311224878
1742422965321502666,1742422965321550852
1742422965332190016,1742422965332237901
1742422965342986105,1742422965343045977
1742422965353391939,1742422965353451380
1742422965364182419,1742422965364241620
1742422965374531786,1742422965374580523
1742422965385235108,1742422965385282874
1742422965396036114,1742422965396087334
