ID,Sent Time
4371118,1742455004594533675
4371135,1742455004596199645
4371236,1742455004605413363
4371262,1742455004607709585
4371331,1742455004613894063
4371333,1742455004614084094
4371349,1742455004615571678
4371365,1742455004616960893
4371381,1742455004618425807
4371389,1742455004619166265
4371415,1742455004621633864
4371418,1742455004621894118
4371443,1742455004624249839
4371455,1742455004625363960
4371473,1742455004627060821
4371508,1742455004630398609
4371572,1742455004636309535
4371589,1742455004637875793
4371606,1742455004639508379
4371645,1742455004642967417
4371665,1742455004644821906
4371696,1742455004647502516
4371720,1742455004649693560
4371752,1742455004652500507
4371933,1742455004669178111
4371938,1742455004669598907
4371951,1742455004670679974
4371969,1742455004672251630
4371995,1742455004674588496
4372006,1742455004675617325
4372010,1742455004675988896
4372113,1742455004685656693
4372242,1742455004697872876
4372266,1742455004700107437
4372274,1742455004700739892
4372282,1742455004701411298
4372303,1742455004703186683
4372307,1742455004703511462
4372315,1742455004704316555
4372333,1742455004705944265
4372357,1742455004708254005
4372374,1742455004709782263
4372395,1742455004711725489
4372425,1742455004714423232
4372516,1742455004722590017
4372540,1742455004724890215
4372559,1742455004726592603
4372566,1742455004727249951
4372584,1742455004728893642
4372649,1742455004734777722
4372661,1742455004735776291
4372715,1742455004740493591
4372748,1742455004743497768
4372774,1742455004745916612
4372789,1742455004747399981
4372845,1742455004752618743
4372871,1742455004755059537
4372899,1742455004757585322
4373353,1742455004799129726
4373354,1742455004799216961
4373355,1742455004799320718
4373356,1742455004799414963
4373357,1742455004799502518
4373358,1742455004799589153
4373359,1742455004799673644
4373360,1742455004799761460
4373361,1742455004799846292
4373362,1742455004799936882
4373363,1742455004800035923
4373364,1742455004800125962
4373365,1742455004800212876
4373366,1742455004800301263
4373367,1742455004800385685
4373368,1742455004800470346
4373369,1742455004800571870
4373370,1742455004800660507
4373371,1742455004800751858
4373372,1742455004800862414
4373373,1742455004800954766
4373374,1742455004801049231
4373375,1742455004801142895
4373376,1742455004801261051
4373377,1742455004801365739
4373378,1742455004801463107
4373379,1742455004801571601
4373380,1742455004801663492
4373381,1742455004801752560
4373382,1742455004801858389
4373383,1742455004801953145
4373386,1742455004802258147
4373390,1742455004802630048
4373393,1742455004802903830
4373396,1742455004803193182
4373399,1742455004803466323
4373402,1742455004803759300
4373408,1742455004804254394
4373417,1742455004805142817
4373422,1742455004805619446
4373427,1742455004806059748
4373476,1742455004810624136
4373478,1742455004810819383
4373482,1742455004811181982
4373486,1742455004811543149
4373501,1742455004812993044
4373570,1742455004819249036
4373599,1742455004822026694
4373623,1742455004824097108
4373640,1742455004825609656
4373662,1742455004827616386
4373695,1742455004830730458
4373723,1742455004833250186
4373779,1742455004838351392
4373787,1742455004839092962
4373789,1742455004839248657
4373795,1742455004839741819
4373903,1742455004849304998
4373923,1742455004851044084
4373958,1742455004853986971
4373974,1742455004855327651
4373994,1742455004857179447
4374011,1742455004858754537
4374018,1742455004859415570
4374085,1742455004865398361
4374145,1742455004870694074
4374240,1742455004879251595
4374268,1742455004881707829
4374340,1742455004888208724
4374378,1742455004891616525
4374395,1742455004893255299
4374417,1742455004895339852
4374454,1742455004898617240
4374457,1742455004898898982
4374495,1742455004902330734
4374560,1742455004908311332
4374637,1742455004915568285
4374646,1742455004916342448
4374657,1742455004917347815
4374663,1742455004917898443
4374674,1742455004918907425
4374770,1742455004927539755
4374879,1742455004937622370
4374886,1742455004938251621
4374945,1742455004943543810
4374965,1742455004945428329
4374992,1742455004947790628
4375009,1742455004949307191
4375051,1742455004953187746
4375119,1742455004959554374
4375265,1742455004973228011
4375278,1742455004974515852
4375295,1742455004975945149
4375320,1742455004978180812
4375454,1742455004990165399
4375491,1742455004993512209
4375515,1742455004995499423
4375526,1742455004996578318
4375530,1742455004996952902
4375636,1742455005006776533
4375875,1742455005028548773
4375966,1742455005037033716
4376018,1742455005041570388
4376034,1742455005043115719
4376046,1742455005044333655
4376094,1742455005048682928
4376114,1742455005050640257
4376140,1742455005053128990
4376167,1742455005055672286
4376202,1742455005058737525
4376226,1742455005060943743
4376248,1742455005062811763
4376278,1742455005065538562
4376335,1742455005070713672
4376360,1742455005073054669
4376368,1742455005073734842
4376383,1742455005075107564
4376448,1742455005081072141
4376463,1742455005082414022
4376479,1742455005083793854
4376496,1742455005085321412
4376498,1742455005085504334
4376520,1742455005087569966
4376552,1742455005090536724
4376565,1742455005091701130
4376584,1742455005093445545
4376597,1742455005094621056
4376609,1742455005095670198
4376639,1742455005098531646
4376673,1742455005101676701
4376699,1742455005103982472
4376721,1742455005105851142
4376747,1742455005108248424
4376766,1742455005109989656
4376781,1742455005111324527
4376796,1742455005112719139
4376813,1742455005114248969
4376817,1742455005114591033
4376893,1742455005121393112
4376969,1742455005128206626
4376995,1742455005130489807
4377079,1742455005138084428
4377098,1742455005139738834
4377179,1742455005147531778
4377193,1742455005148875592
4377246,1742455005153771390
4377268,1742455005155758368
4377274,1742455005156347249
4377282,1742455005157022025
4377301,1742455005158766911
4377361,1742455005164125354
4377421,1742455005169488893
4377424,1742455005169759783
4377442,1742455005171349333
4377447,1742455005171812728
4377449,1742455005171984316
4377476,1742455005174461033
4377498,1742455005176436856
4377506,1742455005177129175
4377579,1742455005183701889
4377587,1742455005184416408
4377589,1742455005184617645
4377598,1742455005185426909
4377735,1742455005197424675
4377758,1742455005199542766
4377761,1742455005199802581
4377837,1742455005207015495
4377871,1742455005210124312
4377890,1742455005211906718
4377911,1742455005213690816
4377920,1742455005214463792
4377936,1742455005215855950
4377984,1742455005219813133
4377992,1742455005220471917
4378026,1742455005223334757
4378043,1742455005224783891
4378081,1742455005228121941
4378124,1742455005232264440
4378129,1742455005232758536
4378205,1742455005240105098
4378211,1742455005240645385
4378221,1742455005241670796
4378290,1742455005248184933
4378329,1742455005251825134
4378351,1742455005253700594
4378366,1742455005255090259
4378419,1742455005260001087
4378435,1742455005261564172
4378613,1742455005277884595
4378671,1742455005283065792
4378681,1742455005283936238
4378691,1742455005284805532
4378796,1742455005294361046
4378823,1742455005296845513
4378860,1742455005300167132
4379198,1742455005330627064
4379354,1742455005344896685
4379371,1742455005346442377
4379391,1742455005348249506
4379418,1742455005350843849
4379442,1742455005353094387
4379473,1742455005355978795
4379491,1742455005357620094
4379509,1742455005359400618
4379523,1742455005360730042
4379543,1742455005362849355
4379563,1742455005364942894
4379587,1742455005367331755
4379607,1742455005369147916
4379625,1742455005370895616
4379644,1742455005372620525
4379647,1742455005372912433
4379671,1742455005375167246
4379682,1742455005376160144
4379693,1742455005377160381
4379707,1742455005378370037
4379731,1742455005380567924
4379739,1742455005381228722
4379744,1742455005381635742
4379750,1742455005382156273
4379766,1742455005383619485
4379772,1742455005384175513
4379791,1742455005385974461
4379810,1742455005387618053
4379825,1742455005388984236
4379844,1742455005390625234
4379872,1742455005393353696
4379876,1742455005393712612
4379880,1742455005394137637
4379887,1742455005394815016
4379907,1742455005396527819
4379912,1742455005396983654
4379931,1742455005398723434
4379947,1742455005400252583
4379980,1742455005403466870
4380012,1742455005406348946
4380020,1742455005407096678
4380046,1742455005409419381
4380066,1742455005411171897
4380103,1742455005414416004
4380121,1742455005416054378
4380136,1742455005417458011
4380159,1742455005419498520
4380163,1742455005419838201
4380167,1742455005420172555
4380244,1742455005426940078
4380317,1742455005433485816
4380400,1742455005441171859
4380422,1742455005443241005
4380444,1742455005445333933
4380482,1742455005448758379
4380618,1742455005461045268
4380634,1742455005462542415
4380680,1742455005466773982
4380762,1742455005474244829
4380778,1742455005475763565
4380804,1742455005478204845
4380819,1742455005479624149
4380841,1742455005481678656
4380852,1742455005482688407
4380854,1742455005482910782
4380857,1742455005483163627
4380860,1742455005483451860
4380885,1742455005485612047
4380971,1742455005493433439
4381065,1742455005502300760
4381069,1742455005502630958
4381102,1742455005505549312
4381131,1742455005508218535
4381703,1742455005559681625
4381752,1742455005563893967
4381770,1742455005565506007
4381783,1742455005566754975
4381860,1742455005573353643
4382044,1742455005589609701
4382093,1742455005594041314
4382154,1742455005599328412
4382163,1742455005600116087
4382211,1742455005604100666
4382215,1742455005604468675
4382394,1742455005620524257
4382529,1742455005632313695
4382531,1742455005632526778
4382569,1742455005636016380
4382589,1742455005637922280
4382594,1742455005638341687
4382598,1742455005638712820
4382602,1742455005639094977
4382605,1742455005639340112
4382610,1742455005639799923
4382621,1742455005640858668
4382693,1742455005647389397
4382862,1742455005662446964
4382904,1742455005666228143
4382983,1742455005673561447
4383002,1742455005675216534
4383027,1742455005677503690
4383045,1742455005679180245
4383079,1742455005682156926
4383176,1742455005691139890
4383178,1742455005691335420
4383192,1742455005692596313
4383219,1742455005695153207
4383234,1742455005696522325
4383255,1742455005698416259
4383273,1742455005700073638
4383289,1742455005701536300
4383320,1742455005704336327
4383324,1742455005704709782
4383329,1742455005705203317
4383349,1742455005707162598
4383363,1742455005708525768
4383407,1742455005712528371
4383422,1742455005713892321
4383439,1742455005715435219
4383455,1742455005716926879
4383695,1742455005738442678
4383697,1742455005738632911
4383700,1742455005738923797
4383814,1742455005749685943
4383824,1742455005750554646
4383828,1742455005750905902
4383873,1742455005755126404
4383950,1742455005762248938
4384128,1742455005778562463
4384298,1742455005793961883
4384383,1742455005801609384
4384429,1742455005805829036
4384433,1742455005806183877
