ID,Sent Time
4321592,529536016063
4321735,529548584983
4321749,529549860546
4321819,529556215931
4321828,529557123656
4321866,529560722985
4321875,529561605988
4322096,529582026106
4322098,529582195872
4322109,529583176169
4322115,529583741118
4322514,529619787626
4322571,529624736752
4322582,529625669779
4322600,529627237063
4322725,529638468070
4322738,529639719603
4322742,529640101368
4322745,529640376759
4322761,529641853988
4322769,529642525752
4322802,529645486639
4322894,529653651745
4323248,529686129859
4323286,529689622758
4323732,529730388361
4323738,529730962629
4323847,529741357937
4323877,529744195193
4324104,529764957983
4324108,529765303898
4324114,529765876984
4324125,529766865615
4324162,529770367815
4324175,529771582876
4324179,529771958028
4324182,529772254019
4324189,529772863832
4324195,529773360380
4324325,529784855402
4324333,529785640761
4324466,529797587753
4324521,529802805357
4324528,529803482477
4324624,529812134926
4324713,529820749616
4324732,529822578526
4324806,529829625561
4324809,529829914483
4324834,529832308889
4324883,529837022967
4324931,529841506518
4324969,529845110189
4325102,529857816957
4325239,529870112447
4325261,529872109603
4325374,529882381633
4325557,529899193846
4325560,529899454872
4325570,529900271912
4325793,529920318512
4325801,529921080961
4325828,529923606737
4325938,529933909756
4326022,529941282881
4326039,529942787124
4326072,529945809568
4326106,529948868198
4326117,529949844623
4326154,529953416393
4326161,529954076561
4326188,529956823791
4326191,529957165560
4326195,529957544097
4326237,529961101938
4326289,529965936631
4326460,529981316814
4326691,530002593375
4326855,530017988007
4326909,530022649918
4326915,530023203759
4326940,530025603022
4327123,530042205587
4327125,530042405974
4327129,530042750517
4327182,530047466998
4327236,530052432308
4327275,530055941517
4327289,530057270375
4327293,530057631329
4327303,530058565089
4327309,530059022096
4327383,530065588163
4327418,530068781497
4327435,530070287782
4327459,530072332640
4327519,530077953753
4327605,530085486623
4327609,530085855427
4327615,530086383886
4327628,530087640641
4327635,530088314397
4327842,530106869630
4328058,530126564568
4328106,530130925862
4328111,530131360331
4328117,530131937883
4328244,530144022451
4328296,530149121213
4328318,530151122084
4328338,530152909491
4328550,530171711722
4328603,530176564087
4328668,530182748835
4328805,530195135732
4328912,530205330692
4328954,530209161585
4328963,530209932806
4328965,530210135997
4328970,530210609766
4328974,530210990926
4328980,530211536247
4328985,530212009845
4328989,530212415717
4329031,530216204796
4329045,530217456945
4329093,530221788280
4329097,530222105518
4329286,530239426496
4329301,530240751248
4329312,530241708648
4329484,530257360250
4329611,530269104983
4329621,530270098799
4329634,530271311358
4329646,530272366103
4329650,530272737420
4329675,530274935815
4329785,530284625496
4329791,530285180830
4329814,530287201246
4329820,530287764740
4329832,530288862371
4329837,530289290391
4329841,530289670810
4329845,530290082489
4329853,530290778123
4329861,530291460399
4329868,530292121879
4329876,530292876789
4329895,530294659851
4329900,530295110610
4329927,530297549854
4330052,530308728519
4330063,530309724659
4330085,530311615158
4330089,530311948316
4330145,530316744509
4330157,530317821723
4330168,530318806098
4330439,530343027163
4330462,530345108908
4330469,530345729034
4330507,530349237993
4330517,530350239180
4330527,530351168294
4330585,530356514864
4330644,530362206888
4330712,530368480380
4330730,530370110725
4330757,530372717725
4330790,530375762247
4330807,530377373888
4330829,530379474197
4330846,530381023388
4330851,530381544437
4330881,530384283106
4330897,530385722336
4330923,530388005950
4330937,530389351509
4330951,530390653222
4330963,530391686530
4330971,530392403832
4330975,530392737931
4330980,530393188920
4330984,530393510974
4330994,530394340060
4330996,530394527410
4331001,530394969919
4331004,530395222143
4331008,530395583397
4331014,530396108853
4331022,530396885290
4331039,530398567912
4331089,530403003001
4331092,530403250470
4331107,530404568693
4331152,530408646413
4331161,530409369783
4331238,530416424268
4331253,530417910077
4331278,530420334743
4331314,530423793597
4331387,530430320004
4331394,530430942914
4331406,530432024134
4331466,530437376001
4331475,530438177821
4331599,530448797317
4331619,530450593595
4331631,530451637347
4331701,530458102815
4331729,530460748464
4331739,530461686670
4331879,530474543932
4331957,530481673623
4331983,530483944682
4331998,530485310727
4332018,530487181301
4332058,530490836187
4332066,530491640631
4332080,530492916420
4332111,530495810770
4332165,530500553003
4332202,530503942679
4332224,530505873110
4332244,530507821684
4332266,530509839887
4332284,530511491239
4332302,530513179048
4332313,530514237037
4332322,530515093568
4332330,530515805593
4332363,530518728549
4332367,530519097393
4332443,530525903459
4332484,530529666234
4332496,530530798999
4332511,530532113078
4332521,530533079360
4332539,530534709264
4332545,530535267331
4332603,530540635830
4332624,530542497492
4332656,530545499560
4332732,530552656947
4332894,530567000659
4332904,530568016834
4332934,530570875308
4333002,530576855913
4333012,530577693579
4333019,530578276538
4333025,530578784261
4333065,530582443693
4333079,530583726011
4333113,530586521913
4333117,530586864003
4333147,530589528807
4333175,530592116573
4333181,530592715162
4333255,530599885466
4333285,530602908050
4333292,530603614888
4333318,530605983882
4333323,530606374854
4333340,530608025515
4333371,530610988723
4333397,530613365588
4333407,530614321957
4333452,530618548217
4333501,530622962379
4333533,530625848228
4333537,530626205887
4333557,530628129339
4333579,530630219845
4333605,530632626207
4333616,530633538119
4333625,530634275427
4333645,530636022632
4333659,530637303688
4333669,530638279762
4333672,530638522204
4333682,530639483870
4333689,530640107351
4333714,530642401388
4333811,530651496245
4333870,530656833857
4333921,530661556549
4333932,530662458117
4334116,530679023730
4334259,530692567756
4334263,530692921405
4334280,530694491189
4334452,530710186794
4334470,530711814604
4334483,530712962592
4334493,530713843775
4334898,530750435395
4334938,530754079729
4334949,530755027368
4334967,530756758311
4334981,530757993002
4335008,530760450537
4335034,530763110034
4335042,530763879852
4335050,530764568264
4335056,530765103408
4335061,530765563034
4335182,530776376361
4335207,530778682910
4335508,530805579084
4335557,530810433196
4335580,530812630454
4335828,530836808524
4335981,530850743226
4336051,530856937866
4336056,530857456889
4336099,530861420517
4336126,530863841104
4336336,530883287251
4336362,530885660817
4336382,530887462433
4336420,530890727996
4336454,530893853177
4336501,530898389907
4336519,530900032116
4336570,530904677037
4336596,530907022056
4336620,530909107960
4336645,530911451938
4336679,530914355392
4336691,530915352144
4336718,530917664401
4336740,530919628207
4336755,530921017317
4336759,530921420730
4336772,530922552047
4336789,530924131674
4336800,530925245568
4336807,530925955939
4336827,530927625423
4336833,530928231598
4336843,530929152442
4336862,530930773844
4336877,530932008334
4336907,530934721531
4336915,530935497777
4336924,530936279651
4336947,530938500299
4336953,530939027212
4336960,530939718949
4336977,530941296524
4336985,530942009828
4337043,530947207786
4337069,530949532970
4337104,530952570147
4337142,530956245391
4337147,530956726935
4337151,530957148361
4337232,530964850835
4337264,530967824590
4337275,530968898362
4337279,530969185954
4337308,530971782981
4337323,530973136745
4337327,530973525279
4337388,530979270356
4337393,530979757548
4337515,530990732964
4337611,530999105066
4337755,531011510767
4337831,531018197725
4337937,531027902114
4337946,531028637797
4337989,531032391903
4338063,531039531218
4338082,531041318114
4338199,531052213447
4338204,531052642863
4338265,531058188451
4338345,531065553849
4338391,531069859550
4338479,531077900473
4338563,531085705850
4339048,531129735452
4339078,531132403030
4339090,531133512368
4339097,531134119495
4339115,531135729502
4339128,531136927234
4339144,531138273129
4339186,531142083879
4339266,531149293704
4339531,531173704466
4339556,531176025835
4339608,531180731675
4339856,531203722656
4339977,531214872979
4340035,531220835949
4340095,531226463743
4340115,531228186887
4340152,531231621179
4340178,531233858188
4340207,531236486225
4340223,531237940740
4340225,531238117349
4340315,531246197483
4340342,531248685007
4340370,531251300658
4340379,531252131004
4340382,531252391391
4340385,531252672666
4340420,531255868529
4340473,531260479536
4340519,531264711351
4340534,531266029860
4340562,531268709183
4340610,531273209336
4340650,531276990197
4340705,531281934516
4340742,531285371060
4340756,531286559731
4340903,531299507074
4341045,531312460124
4341215,531327776467
4341255,531331477825
4341341,531339218258
4341541,531357403450
4341625,531365242191
4341631,531365733278
4341659,531368261395
4341664,531368682170
4342015,531401023071
4342029,531402378999
4342098,531408840835
4342153,531413872817
4342158,531414274077
4342170,531415384497
4342212,531419383130
4342277,531425503793
4342293,531427022943
4342308,531428379511
4342337,531431022857
4342379,531435083781
4342405,531437533156
4342421,531438976928
4342433,531440008435
4342463,531442657268
4342481,531444319743
4342514,531447333460
4342541,531449826431
4342545,531450242831
4342558,531451532502
4342564,531452025532
4342579,531453411738
4342638,531458714472
4342648,531459719925
4342668,531461524154
4342675,531462186943
4342682,531462809149
4342705,531464861640
4342763,531470118324
4342807,531474208726
4342833,531476524287
4342850,531477990888
4342865,531479441188
4342884,531481112915
4342916,531484009410
4342923,531484672409
4342926,531484931074
4342968,531488830339
4342970,531489003764
4342974,531489370889
4342990,531490840474
4343012,531492871888
4343216,531511261975
4343228,531512395504
4343239,531513413995
4343283,531517551207
4343303,531519515984
4343316,531520796344
4343372,531525925282
4343502,531537948377
4343505,531538192613
4343541,531541398298
4343815,531565418774
4343908,531573926973
4343915,531574583153
4343997,531581941301
4344001,531582305373
4344055,531587315627
4344140,531595105455
