Start Time,End Time
1742417676380437056,1742417676380466371
1742417676386122472,1742417676386158326
1742417676391787209,1742417676391814809
1742417676397441786,1742417676397469537
1742417676402886888,1742417676402947332
1742417676408191843,1742417676408219433
1742417676413903948,1742417676413983016
1742417676419593716,1742417676419623412
1742417676425252616,1742417676425280426
1742417676430907875,1742417676430969162
1742417676436305489,1742417676436335215
1742417676441990534,1742417676442020531
1742417676447648762,1742417676447676432
1742417676453040991,1742417676453069232
1742417676458749724,1742417676458789068
1742417676464664565,1742417676464704380
1742417676470361334,1742417676470389295
1742417676476021888,1742417676476050160
1742417676481674720,1742417676481704456
1742417676487369274,1742417676487397275
1742417676493027942,1742417676493056074
1742417676498683272,1742417676498711794
1742417676504334750,1742417676504363514
1742417676510313786,1742417676510354704
1742417676516319378,1742417676516359835
1742417676522011585,1742417676522039435
1742417676527674516,1742417676527703209
1742417676533326345,1742417676533362299
1742417676539017789,1742417676539048578
1742417676544425432,1742417676544447726
1742417676550424305,1742417676550445617
1742417676556055495,1742417676556112550
1742417676562000672,1742417676562042734
1742417676568010337,1742417676568052278
1742417676574009952,1742417676574052686
1742417676580024441,1742417676580067245
1742417676586028459,1742417676586070229
1742417676592034091,1742417676592077988
1742417676597723740,1742417676597751942
1742417676603014866,1742417676603046337
1742417676608675601,1742417676608703953
1742417676614485537,1742417676614514451
1742417676620096749,1742417676620125763
1742417676625750916,1742417676625778586
1742417676631419212,1742417676631447975
1742417676636801171,1742417676636858476
1742417676642514026,1742417676642542248
1742417676648168794,1742417676648197557
1742417676653508280,1742417676653537695
1742417676659293986,1742417676659333631
1742417676665032165,1742417676665060056
1742417676670314385,1742417676670342296
1742417676675581692,1742417676675609272
1742417676681235277,1742417676681263789
1742417676686988830,1742417676687031433
1742417676692899187,1742417676692977805
1742417676698627869,1742417676698655158
1742417676704125301,1742417676704153332
1742417676709837205,1742417676709876709
1742417676715716452,1742417676715756146
1742417676721438013,1742417676721466375
1742417676726711156,1742417676726739117
1742417676732536999,1742417676732577295
1742417676738557124,1742417676738597460
1742417676744591449,1742417676744632087
1742417676750564467,1742417676750604443
1742417676756256543,1742417676756284765
1742417676761973250,1742417676762005955
1742417676767643583,1742417676767671524
1742417676773299594,1742417676773327886
1742417676778583659,1742417676778611249
1742417676784258074,1742417676784285463
1742417676789546412,1742417676789575947
1742417676794819856,1742417676794847426
1742417676800471515,1742417676800499837
1742417676806131909,1742417676806160813
1742417676811857602,1742417676811896715
1742417676817838633,1742417676817877345
1742417676823563895,1742417676823591706
1742417676828971678,1742417676829001605
1742417676834694142,1742417676834733566
1742417676840661304,1742417676840700176
1742417676846251494,1742417676846279786
1742417676851909170,1742417676851964580
1742417676857203646,1742417676857231145
1742417676862481563,1742417676862511149
1742417676868334956,1742417676868374079
1742417676874298718,1742417676874338112
1742417676879602018,1742417676879630461
1742417676885312558,1742417676885352814
1742417676890664560,1742417676890692290
1742417676895976195,1742417676896005279
1742417676901958850,1742417676901998064
1742417676907970140,1742417676908009865
1742417676914014485,1742417676914058121
1742417676919296484,1742417676919316923
1742417676924488102,1742417676924501320
1742417676929658709,1742417676929672399
1742417676935560372,1742417676935599956
1742417676941567549,1742417676941605809
1742417676947576811,1742417676947616787
1742417676953579285,1742417676953618248
1742417676959589471,1742417676959629517
1742417676965276883,1742417676965305005
1742417676970994664,1742417676971026165
1742417676976653132,1742417676976680471
1742417676982306466,1742417676982334868
1742417676987666250,1742417676987695625
1742417676993324659,1742417676993352188
1742417676999562784,1742417676999584105
1742417677004807384,1742417677004833920
1742417677010051411,1742417677010064609
1742417677015218869,1742417677015232247
1742417677020389355,1742417677020402674
1742417677025744761,1742417677025758170
1742417677031170598,1742417677031199922
1742417677036696963,1742417677036734932
1742417677042359267,1742417677042398580
1742417677048014641,1742417677048042561
1742417677053483722,1742417677053511381
1742417677058772276,1742417677058793226
1742417677064220307,1742417677064248819
1742417677070007559,1742417677070049609
1742417677075994362,1742417677076034777
1742417677081646005,1742417677081673634
1742417677087118325,1742417677087146035
1742417677092793776,1742417677092831976
1742417677098462218,1742417677098490940
1742417677103977040,1742417677104004469
1742417677109254974,1742417677109282964
1742417677114474029,1742417677114507535
1742417677119867183,1742417677119906506
1742417677125594423,1742417677125622313
1742417677131288317,1742417677131317050
1742417677137358018,1742417677137398463
1742417677143375107,1742417677143414419
1742417677149066143,1742417677149094785
1742417677154739609,1742417677154768863
1742417677160395966,1742417677160423354
1742417677165753227,1742417677165781217
1742417677171443772,1742417677171473788
1742417677177102073,1742417677177130124
1742417677182757558,1742417677182786250
1742417677188150030,1742417677188179404
1742417677193872546,1742417677193912421
1742417677199212147,1742417677199240057
1742417677204435535,1742417677204449936
1742417677210071995,1742417677210099052
1742417677215724189,1742417677215753995
1742417677221464266,1742417677221512645
1742417677227163516,1742417677227191496
1742417677232818589,1742417677232846178
1742417677238277571,1742417677238308089
1742417677244278204,1742417677244317346
1742417677250288373,1742417677250327706
1742417677256016114,1742417677256048186
1742417677261673384,1742417677261701474
1742417677267335979,1742417677267364420
1742417677273196309,1742417677273236003
1742417677279113623,1742417677279154239
1742417677285123662,1742417677285165010
1742417677290815500,1742417677290843852
1742417677296481345,1742417677296509425
1742417677301739261,1742417677301767201
1742417677307393753,1742417677307422545
1742417677313058614,1742417677313086304
1742417677318776447,1742417677318816452
1742417677324470482,1742417677324499796
1742417677330167315,1742417677330198293
1742417677335824724,1742417677335852333
1742417677341479156,1742417677341507407
1742417677346873864,1742417677346902897
1742417677352558672,1742417677352586602
1742417677358212161,1742417677358240964
1742417677363512449,1742417677363545223
1742417677369604985,1742417677369643585
1742417677375304856,1742417677375332616
1742417677380609286,1742417677380637767
1742417677386262775,1742417677386290644
1742417677392042314,1742417677392081857
1742417677397601904,1742417677397629965
1742417677402878755,1742417677402901159
1742417677408088504,1742417677408102945
1742417677413699201,1742417677413730279
1742417677418986040,1742417677419029845
1742417677424226426,1742417677424240928
1742417677429875141,1742417677429904766
1742417677435632608,1742417677435672091
1742417677440971857,1742417677440999446
1742417677446633490,1742417677446661319
1742417677452291862,1742417677452320534
1742417677457977894,1742417677458005573
1742417677464001021,1742417677464021900
1742417677469221009,1742417677469242841
1742417677474623449,1742417677474640799
1742417677479832095,1742417677479853095
1742417677484997226,1742417677485010654
1742417677490230091,1742417677490243429
1742417677495398652,1742417677495412281
1742417677500561176,1742417677500574845
1742417677505730098,1742417677505743346
1742417677510961057,1742417677510996589
1742417677516152043,1742417677516165461
1742417677521382882,1742417677521396019
1742417677526614894,1742417677526628092
1742417677531783295,1742417677531796583
1742417677537016260,1742417677537029307
1742417677542186235,1742417677542199714
1742417677547360543,1742417677547375044
1742417677553007122,1742417677553037819
1742417677558271457,1742417677558299326
1742417677563559820,1742417677563587500
1742417677569058356,1742417677569097337
1742417677574352045,1742417677574378751
1742417677580026724,1742417677580056950
1742417677585292252,1742417677585346257
1742417677590582963,1742417677590610602
1742417677596235118,1742417677596262336
1742417677601906949,1742417677601963491
1742417677607596962,1742417677607625233
1742417677613266888,1742417677613296172
1742417677619075702,1742417677619115486
1742417677624763238,1742417677624792211
1742417677630428410,1742417677630456420
