Start Time,End Time
1742417546201576099,1742417546201580753
1742417546206454685,1742417546206458889
1742417546212391064,1742417546212393506
1742417546218240999,1742417546218247956
1742417546223773077,1742417546223777521
1742417546229310089,1742417546229313192
1742417546234698819,1742417546234701782
1742417546240710961,1742417546240714144
1742417546245870819,1742417546245873822
1742417546251783134,1742417546251786427
1742417546257792834,1742417546257796027
1742417546262748925,1742417546262752028
1742417546268637067,1742417546268644224
1742417546274602344,1742417546274605307
1742417546280010893,1742417546280013765
1742417546285659984,1742417546285665429
1742417546291499328,1742417546291507707
1742417546297067711,1742417546297071025
1742417546303000216,1742417546303015842
1742417546308720727,1742417546308723850
1742417546313978650,1742417546313981893
1742417546320141277,1742417546320148143
1742417546326198683,1742417546326202106
1742417546331768867,1742417546331773942
1742417546336795907,1742417546336798900
1742417546342909127,1742417546342912260
1742417546348322771,1742417546348326164
1742417546353846080,1742417546353874938
1742417546359632294,1742417546359635637
1742417546365695685,1742417546365698858
1742417546370814253,1742417546370817196
1742417546376558096,1742417546376561279
1742417546382461112,1742417546382469320
1742417546388214224,1742417546388218508
1742417546393782587,1742417546393793317
1742417546399447884,1742417546399453299
1742417546405443590,1742417546405446753
1742417546411538793,1742417546411541755
1742417546417125903,1742417546417131459
1742417546422278384,1742417546422282608
1742417546428265432,1742417546428268355
1742417546434038513,1742417546434059023
1742417546439524096,1742417546439526518
1742417546445628517,1742417546445636104
1742417546451057245,1742417546451060218
1742417546456428397,1742417546456431260
1742417546462712392,1742417546462714715
1742417546468497595,1742417546468500708
1742417546473873532,1742417546473876825
1742417546479882161,1742417546479885484
1742417546485302931,1742417546485306114
1742417546490622524,1742417546490625707
1742417546496152700,1742417546496155793
1742417546502467525,1742417546502470648
1742417546507589826,1742417546507592969
1742417546512985192,1742417546512990917
1742417546518974352,1742417546518979286
1742417546524393060,1742417546524396063
1742417546530087665,1742417546530090538
1742417546535756565,1742417546535759608
1742417546541909693,1742417546541912917
1742417546547187476,1742417546547190318
1742417546553103695,1742417546553106748
1742417546558746080,1742417546558749223
1742417546564265485,1742417546564268768
1742417546570532323,1742417546570535556
1742417546575845279,1742417546575850114
1742417546581649470,1742417546581653795
1742417546587450909,1742417546587458967
1742417546593521328,1742417546593524350
1742417546599355737,1742417546599359001
1742417546604375240,1742417546604378203
1742417546610399043,1742417546610402026
1742417546616082828,1742417546616085771
1742417546621212407,1742417546621215319
1742417546627072993,1742417546627076506
1742417546632584921,1742417546632587914
1742417546637880630,1742417546637883743
1742417546643743618,1742417546643746721
1742417546649520433,1742417546649523696
1742417546655422188,1742417546655425151
1742417546660857712,1742417546660860605
1742417546666586721,1742417546666590014
1742417546672361433,1742417546672365487
1742417546678545932,1742417546678552168
1742417546684409850,1742417546684414365
1742417546689371837,1742417546689374730
1742417546695338896,1742417546695342009
1742417546701444699,1742417546701447982
1742417546707142717,1742417546707147111
1742417546712094324,1742417546712099489
1742417546718225701,1742417546718230455
1742417546724073784,1742417546724078229
1742417546728991298,1742417546728996243
1742417546735173354,1742417546735176507
1742417546740931201,1742417546740934534
1742417546745110060,1742417546745113243
1742417546751182851,1742417546751184673
1742417546756434288,1742417546756437251
1742417546762634582,1742417546762641999
1742417546768641749,1742417546768644982
1742417546774556917,1742417546774559900
1742417546779329371,1742417546779332274
1742417546785266761,1742417546785269734
1742417546791313287,1742417546791318612
1742417546796350836,1742417546796353929
1742417546802214515,1742417546802217578
1742417546808211372,1742417546808214455
1742417546813760547,1742417546813766272
1742417546819302494,1742417546819305377
1742417546825097016,1742417546825100459
1742417546830842770,1742417546830845903
1742417546836943528,1742417546836946491
1742417546842650265,1742417546842654749
1742417546847801725,1742417546847806489
1742417546853902422,1742417546853905255
1742417546859708425,1742417546859711678
1742417546865746702,1742417546865749975
1742417546871160406,1742417546871163719
1742417546876801759,1742417546876804893
1742417546882616821,1742417546882620044
1742417546888174453,1742417546888177626
1742417546894297723,1742417546894300926
1742417546899535747,1742417546899540471
1742417546905324923,1742417546905327976
1742417546911296556,1742417546911299689
1742417546917312942,1742417546917332742
1742417546922304347,1742417546922307240
1742417546928194452,1742417546928197494
1742417546933966051,1742417546933969064
1742417546938887519,1742417546938893004
1742417546943911496,1742417546943914128
1742417546949144104,1742417546949147978
1742417546955095127,1742417546955098080
1742417546959630101,1742417546959632934
1742417546964805845,1742417546964808758
1742417546971234729,1742417546971238133
1742417546976326762,1742417546976331567
1742417546981763077,1742417546981766351
1742417546987049097,1742417546987052220
1742417546992561436,1742417546992564800
1742417546998553239,1742417546998558944
1742417547003158341,1742417547003161384
1742417547007774529,1742417547007775470
1742417547013077375,1742417547013087606
1742417547018094830,1742417547018096491
1742417547023260771,1742417547023262393
1742417547028564749,1742417547028567562
1742417547033710600,1742417547033713203
1742417547039876421,1742417547039879284
1742417547045396282,1742417547045398775
1742417547050558780,1742417547050565977
1742417547056546214,1742417547056550528
1742417547062047717,1742417547062054404
1742417547066937275,1742417547066942090
1742417547073116099,1742417547073128971
1742417547078778982,1742417547078782205
1742417547083665837,1742417547083668640
1742417547089259231,1742417547089262544
1742417547094766070,1742417547094769283
1742417547100588050,1742417547100593535
1742417547106052377,1742417547106056511
1742417547111632728,1742417547111635751
1742417547117407421,1742417547117410284
1742417547122003699,1742417547122006702
1742417547127394243,1742417547127397346
1742417547133249396,1742417547133251678
1742417547139039525,1742417547139042748
1742417547144466624,1742417547144469597
1742417547149667470,1742417547149670433
1742417547155439041,1742417547155441994
1742417547161207178,1742417547161210911
1742417547166796868,1742417547166800042
1742417547172613704,1742417547172616716
1742417547178573250,1742417547178577764
1742417547184371697,1742417547184374630
1742417547189465577,1742417547189471913
1742417547195502250,1742417547195505613
1742417547201143161,1742417547201148817
1742417547207194418,1742417547207200284
1742417547212629446,1742417547212635912
1742417547218357794,1742417547218360797
1742417547223581012,1742417547223588369
1742417547229477466,1742417547229480369
1742417547235070029,1742417547235073192
1742417547240687707,1742417547240690700
1742417547246185977,1742417547246189230
1742417547251961411,1742417547251963674
1742417547257935542,1742417547257937995
1742417547263308348,1742417547263311431
1742417547269036946,1742417547269042662
1742417547274687817,1742417547274690970
1742417547280675822,1742417547280678965
1742417547286870791,1742417547286875305
1742417547292337971,1742417547292340103
1742417547297842957,1742417547297845150
1742417547303550335,1742417547303552647
1742417547309301815,1742417547309317541
1742417547314808744,1742417547314814249
1742417547320718691,1742417547320721093
1742417547326371334,1742417547326377961
1742417547332005759,1742417547332012275
1742417547337893925,1742417547337896637
1742417547344070526,1742417547344072888
1742417547349772217,1742417547349774639
1742417547355083853,1742417547355086695
1742417547360824562,1742417547360827675
1742417547366774660,1742417547366777252
1742417547372411367,1742417547372414510
1742417547377876514,1742417547377878956
1742417547383319470,1742417547383321832
1742417547389217485,1742417547389233881
1742417547394689179,1742417547394692422
1742417547400421861,1742417547400424153
1742417547406076706,1742417547406079889
1742417547412134280,1742417547412137463
1742417547417697624,1742417547417700887
1742417547423091601,1742417547423094744
1742417547429388821,1742417547429391995
1742417547435374064,1742417547435376996
1742417547441268436,1742417547441272820
1742417547446202617,1742417547446207152
1742417547452221573,1742417547452224716
1742417547458035755,1742417547458038928
