Start Time,End Time
1742421222017468656,1742421222017498386
1742421222027667176,1742421222027700495
1742421222038125816,1742421222038174231
1742421222048698277,1742421222048760184
1742421222059223515,1742421222059270307
1742421222069578939,1742421222069625911
1742421222080082557,1742421222080132536
1742421222090660662,1742421222090720775
1742421222101346914,1742421222101405013
1742421222111647287,1742421222111685859
1742421222122321531,1742421222122370709
1742421222133020785,1742421222133071085
1742421222143792551,1742421222143852213
1742421222155248257,1742421222155282038
1742421222166273428,1742421222166333992
1742421222177094942,1742421222177155407
1742421222187894245,1742421222187996127
1742421222198729693,1742421222198790688
1742421222209593097,1742421222209653792
1742421222220301372,1742421222220363089
1742421222231032562,1742421222231080476
1742421222241726874,1742421222241774668
1742421222252490552,1742421222252552960
1742421222263531750,1742421222263597517
1742421222274352543,1742421222274413328
1742421222285148468,1742421222285211398
1742421222295518957,1742421222295566972
1742421222306236614,1742421222306286222
1742421222317044246,1742421222317104680
1742421222327383581,1742421222327432157
1742421222338811672,1742421222338836241
1742421222349525712,1742421222349587990
1742421222360258445,1742421222360307542
1742421222370597078,1742421222370647589
1742421222381294157,1742421222381341489
1742421222391613374,1742421222391662662
1742421222402304820,1742421222402352543
1742421222412884498,1742421222413002349
1742421222423674107,1742421222423722612
1742421222434392436,1742421222434441202
1742421222445151764,1742421222445212208
1742421222455888045,1742421222455969178
1742421222466476294,1742421222466524138
1742421222477233314,1742421222477293127
1742421222487591074,1742421222487640001
1742421222498285115,1742421222498336227
1742421222508658382,1742421222508711408
1742421222519425898,1742421222519485971
1742421222530158050,1742421222530205062
1742421222540964580,1742421222541025435
1742421222551764663,1742421222551827924
1742421222562595881,1742421222562655824
1742421222573327813,1742421222573376058
1742421222584019899,1742421222584068936
1742421222594709660,1742421222594757214
1742421222605496913,1742421222605555914
1742421222616256761,1742421222616310930
1742421222627009893,1742421222627061346
1742421222637895340,1742421222637989174
1742421222648548514,1742421222648595777
1742421222659267555,1742421222659315499
1742421222670068220,1742421222670127421
1742421222680795451,1742421222680843756
1742421222691462818,1742421222691513008
1742421222702155476,1742421222702203721
1742421222712893712,1742421222712971127
1742421222723619329,1742421222723667012
1742421222734377934,1742421222734436875
1742421222745105555,1742421222745153299
1742421222756046885,1742421222756104773
1742421222766838159,1742421222766897310
1742421222777665487,1742421222777726202
1742421222788053840,1742421222788104029
1742421222798994599,1742421222799042493
1742421222809520409,1742421222809568834
1742421222820613452,1742421222820672462
1742421222831442374,1742421222831492042
1742421222842139984,1742421222842187968
1742421222852835689,1742421222852883693
1742421222863252048,1742421222863311018
1742421222874022451,1742421222874075548
1742421222884807158,1742421222884866810
1742421222895633757,1742421222895692597
1742421222906368003,1742421222906416058
1742421222917078122,1742421222917125916
1742421222927780553,1742421222927828928
1742421222938376059,1742421222938434839
1742421222949103901,1742421222949151725
1742421222959859660,1742421222959966043
1742421222970725851,1742421222970785824
1742421222981594348,1742421222981657689
1742421222992402019,1742421222992460900
1742421223003470633,1742421223003505676
1742421223013745120,1742421223013777878
1742421223023957079,1742421223023992553
1742421223034482174,1742421223034543811
1742421223045021633,1742421223045069657
1742421223055427072,1742421223055486604
1742421223066040909,1742421223066088162
1742421223076546577,1742421223076596847
1742421223086863646,1742421223086914598
1742421223097299518,1742421223097346761
1742421223107805458,1742421223107853743
1742421223118556040,1742421223118603493
1742421223129250348,1742421223129300096
1742421223139970307,1742421223140022211
1742421223150826230,1742421223150886765
1742421223161453138,1742421223161501052
1742421223171771771,1742421223171819565
1742421223182531245,1742421223182591869
1742421223192894343,1742421223192968119
1742421223203672701,1742421223203733917
1742421223214425419,1742421223214474245
1742421223225227374,1742421223225280290
1742421223235953237,1742421223236001091
1742421223246671051,1742421223246718494
1742421223257361530,1742421223257410587
1742421223268460903,1742421223268521568
1742421223279262478,1742421223279322842
1742421223290034470,1742421223290081883
1742421223300878495,1742421223300976950
1742421223311714793,1742421223311773011
1742421223322429709,1742421223322478686
1742421223333123456,1742421223333171761
1742421223343845280,1742421223343892442
1742421223354901441,1742421223354995906
1742421223365742598,1742421223365805428
1742421223376552662,1742421223376613968
1742421223387364080,1742421223387423080
1742421223397727950,1742421223397776466
1742421223408425366,1742421223408472408
1742421223419124014,1742421223419171858
1742421223429880832,1742421223429978615
1742421223440652905,1742421223440700779
1742421223451349008,1742421223451395909
1742421223461972437,1742421223462007199
1742421223472698250,1742421223472758464
1742421223483442848,1742421223483490110
1742421223494205769,1742421223494268499
1742421223504978324,1742421223505028804
1742421223515674497,1742421223515722331
1742421223526379080,1742421223526425590
1742421223536702534,1742421223536750358
1742421223547395398,1742421223547443553
1742421223558085998,1742421223558133411
1742421223568472593,1742421223568526230
1742421223579443871,1742421223579504184
1742421223589958091,1742421223590017663
1742421223600733852,1742421223600782067
1742421223611534333,1742421223611581245
1742421223622301315,1742421223622362902
1742421223632650109,1742421223632699166
1742421223643383430,1742421223643435735
1742421223654145681,1742421223654204351
1742421223664765421,1742421223664813004
1742421223675063976,1742421223675111229
1742421223685825644,1742421223685886239
1742421223696594200,1742421223696641512
1742421223707344110,1742421223707392826
1742421223718049826,1742421223718097389
1742421223728809139,1742421223728869412
1742421223739584029,1742421223739631532
1742421223750278638,1742421223750324988
1742421223760608367,1742421223760657524
1742421223771539029,1742421223771599223
1742421223781787174,1742421223781810168
1742421223792458547,1742421223792506922
1742421223803153637,1742421223803201482
1742421223813954709,1742421223814012116
1742421223824711697,1742421223824760664
1742421223835422856,1742421223835471803
1742421223846181116,1742421223846240668
1742421223856812665,1742421223856862113
1742421223867539300,1742421223867585831
1742421223878381360,1742421223878429816
1742421223888690851,1742421223888714438
1742421223899076764,1742421223899137128
1742421223909806959,1742421223909855394
1742421223920595912,1742421223920658601
1742421223930876043,1742421223930909072
1742421223941068064,1742421223941102797
1742421223951780796,1742421223951840178
1742421223962547076,1742421223962594720
1742421223973336761,1742421223973395862
1742421223984065993,1742421223984113296
1742421223994755119,1742421223994802021
1742421224004997318,1742421224005020764
1742421224015149010,1742421224015180856
1742421224025372773,1742421224025407716
1742421224035905232,1742421224036016076
1742421224046569305,1742421224046629247
1742421224057180020,1742421224057227102
1742421224067913288,1742421224067991304
1742421224078450999,1742421224078498262
1742421224088989693,1742421224089040093
1742421224099493865,1742421224099542601
1742421224109814329,1742421224109861611
1742421224120960340,1742421224121018218
1742421224131758501,1742421224131821020
1742421224142084088,1742421224142132613
1742421224152782944,1742421224152831529
1742421224163530475,1742421224163590989
1742421224174096394,1742421224174144729
1742421224184348254,1742421224184373344
1742421224195023052,1742421224195069623
1742421224206162438,1742421224206221097
1742421224217185085,1742421224217244185
1742421224228016065,1742421224228079506
1742421224238805426,1742421224238864136
1742421224249269342,1742421224249319121
1742421224260057069,1742421224260104122
1742421224271053244,1742421224271112946
1742421224281776266,1742421224281823549
1742421224292619075,1742421224292666709
1742421224303452902,1742421224303501658
1742421224314279873,1742421224314340007
1742421224324804935,1742421224324866993
1742421224335854145,1742421224335959667
1742421224346694718,1742421224346754310
1742421224357488280,1742421224357548814
1742421224367860777,1742421224367909263
1742421224378251198,1742421224378297468
1742421224388972466,1742421224389022806
1742421224399563786,1742421224399621904
