Start Time,End Time
1742421178716706972,1742421178716710149
1742421178727857928,1742421178727861075
1742421178738516203,1742421178738519351
1742421178749233953,1742421178749236509
1742421178760235919,1742421178760239187
1742421178770233258,1742421178770236445
1742421178780996928,1742421178781000256
1742421178792087187,1742421178792090375
1742421178802828824,1742421178802832192
1742421178813796147,1742421178813799355
1742421178824768191,1742421178824770376
1742421178835753066,1742421178835756234
1742421178846228349,1742421178846231687
1742421178857017531,1742421178857023014
1742421178867654696,1742421178867657101
1742421178878183078,1742421178878186376
1742421178889082626,1742421178889089092
1742421178899667555,1742421178899669880
1742421178910992411,1742421178910995479
1742421178921269045,1742421178921272874
1742421178931821103,1742421178931823439
1742421178942636770,1742421178942639236
1742421178953871509,1742421178953876431
1742421178963549977,1742421178963553154
1742421178975204269,1742421178975207487
1742421178985281831,1742421178985285149
1742421178995901995,1742421178995905092
1742421179006123026,1742421179006126083
1742421179015983159,1742421179015987059
1742421179027218955,1742421179027222213
1742421179037681363,1742421179037684491
1742421179048603622,1742421179048608423
1742421179059360581,1742421179059363829
1742421179069940082,1742421179069943209
1742421179080828128,1742421179080831085
1742421179090808452,1742421179090811550
1742421179101219976,1742421179101223214
1742421179112192888,1742421179112197288
1742421179122719090,1742421179122722278
1742421179133803801,1742421179133806999
1742421179144458243,1742421179144461441
1742421179155322432,1742421179155325629
1742421179165766034,1742421179165769563
1742421179176677778,1742421179176680444
1742421179187411110,1742421179187414207
1742421179197298509,1742421179197301727
1742421179208642747,1742421179208646085
1742421179219597755,1742421179219600732
1742421179230358713,1742421179230361841
1742421179241235181,1742421179241238249
1742421179250905256,1742421179250908414
1742421179261865296,1742421179261868213
1742421179272538213,1742421179272541531
1742421179283666368,1742421179283671049
1742421179294434344,1742421179294439136
1742421179304614531,1742421179304617619
1742421179315519739,1742421179315522746
1742421179327087757,1742421179327090835
1742421179337486612,1742421179337489709
1742421179348434853,1742421179348437940
1742421179359258083,1742421179359261320
1742421179369912895,1742421179369930587
1742421179380793743,1742421179380796901
1742421179391371019,1742421179391374277
1742421179402159665,1742421179402162763
1742421179413011865,1742421179413019483
1742421179423276044,1742421179423279332
1742421179434665902,1742421179434668990
1742421179445494786,1742421179445498043
1742421179455869291,1742421179455872619
1742421179466701973,1742421179466705071
1742421179477698923,1742421179477702070
1742421179486745421,1742421179486747977
1742421179498265073,1742421179498268411
1742421179509174811,1742421179509178209
1742421179520172181,1742421179520175349
1742421179530706052,1742421179530709129
1742421179541671976,1742421179541675003
1742421179552723136,1742421179552726925
1742421179563740344,1742421179563745466
1742421179573992985,1742421179573996143
1742421179584873975,1742421179584877132
1742421179595650201,1742421179595653338
1742421179606262009,1742421179606265227
1742421179617056971,1742421179617060179
1742421179626492428,1742421179626495666
1742421179637777824,1742421179637781132
1742421179648816704,1742421179648821346
1742421179660111883,1742421179660115161
1742421179671006997,1742421179671010094
1742421179680997265,1742421179681000452
1742421179691846657,1742421179691850046
1742421179702491877,1742421179702494904
1742421179713473188,1742421179713477679
1742421179723948708,1742421179723951886
1742421179735009471,1742421179735012669
1742421179745925404,1742421179745930376
1742421179756436530,1742421179756439788
1742421179767131350,1742421179767134738
1742421179777985704,1742421179777988982
1742421179788942487,1742421179788945845
1742421179799680330,1742421179799683558
1742421179810830319,1742421179810834940
1742421179821541047,1742421179821545638
1742421179832560049,1742421179832564069
1742421179842457853,1742421179842461071
1742421179853861284,1742421179853864542
1742421179864632949,1742421179864636137
1742421179875072021,1742421179875075098
1742421179886222741,1742421179886225829
1742421179896910634,1742421179896913772
1742421179907739858,1742421179907742936
1742421179918884293,1742421179918888935
1742421179929761132,1742421179929766044
1742421179940242506,1742421179940245905
1742421179950861162,1742421179950864390
1742421179961194939,1742421179961198167
1742421179971638271,1742421179971639955
1742421179982623692,1742421179982626790
1742421179992746179,1742421179992749207
1742421180003603388,1742421180003606225
1742421180013196524,1742421180013198639
1742421180022964301,1742421180022965935
1742421180034115578,1742421180034118806
1742421180044490321,1742421180044493458
1742421180055284296,1742421180055287233
1742421180065749406,1742421180065752734
1742421180076120049,1742421180076123027
1742421180086657214,1742421180086660632
1742421180097650450,1742421180097653477
1742421180108056737,1742421180108059985
1742421180119323824,1742421180119326781
1742421180130357487,1742421180130362098
1742421180140716252,1742421180140719379
1742421180151602248,1742421180151605456
1742421180161351852,1742421180161355110
1742421180173043103,1742421180173048185
1742421180184083142,1742421180184086079
1742421180195343221,1742421180195346459
1742421180205578026,1742421180205581023
1742421180216460875,1742421180216464102
1742421180227352415,1742421180227355643
1742421180238027823,1742421180238030901
1742421180248854828,1742421180248859178
1742421180259391692,1742421180259394769
1742421180270962752,1742421180270965810
1742421180281018255,1742421180281021382
1742421180292159588,1742421180292162956
1742421180302793275,1742421180302796352
1742421180313544837,1742421180313548155
1742421180324535847,1742421180324540659
1742421180335475795,1742421180335478261
1742421180346243265,1742421180346245811
1742421180357293398,1742421180357295744
1742421180367472830,1742421180367475035
1742421180377975240,1742421180377977606
1742421180389048660,1742421180389054173
1742421180399812913,1742421180399815960
1742421180409960627,1742421180409963655
1742421180420720670,1742421180420739866
1742421180431190422,1742421180431193589
1742421180442205781,1742421180442208948
1742421180453033487,1742421180453036635
1742421180464020056,1742421180464023214
1742421180474511661,1742421180474514679
1742421180484323354,1742421180484326622
1742421180496276397,1742421180496279715
1742421180506902847,1742421180506907489
1742421180516925821,1742421180516928186
1742421180528545990,1742421180528549157
1742421180539244243,1742421180539247541
1742421180549645129,1742421180549648266
1742421180559859795,1742421180559862893
1742421180570734615,1742421180570737913
1742421180581576646,1742421180581581277
1742421180591688303,1742421180591691621
1742421180603102846,1742421180603106043
1742421180614184264,1742421180614186660
1742421180624674265,1742421180624678565
1742421180635023817,1742421180635026975
1742421180646074080,1742421180646077348
1742421180657074252,1742421180657077510
1742421180667946656,1742421180667951608
1742421180678862284,1742421180678867357
1742421180689602359,1742421180689607110
1742421180699975738,1742421180699978926
1742421180710358570,1742421180710361948
1742421180720902100,1742421180720905188
1742421180731531909,1742421180731535317
1742421180742597949,1742421180742601137
1742421180754247108,1742421180754250236
1742421180765056029,1742421180765060470
1742421180775443482,1742421180775446660
1742421180786517924,1742421180786520931
1742421180796793858,1742421180796797297
1742421180808109582,1742421180808112580
1742421180818567346,1742421180818570664
1742421180829081385,1742421180829084743
1742421180839612204,1742421180839615422
1742421180850795900,1742421180850799017
1742421180861384749,1742421180861387827
1742421180872288379,1742421180872291777
1742421180883073953,1742421180883078794
1742421180893818187,1742421180893821686
1742421180904411026,1742421180904414444
1742421180915338623,1742421180915341821
1742421180926241541,1742421180926244749
1742421180937997868,1742421180938000966
1742421180948757881,1742421180948762552
1742421180958998981,1742421180959005267
1742421180969111050,1742421180969114618
1742421180980255962,1742421180980260453
1742421180990940683,1742421180990945234
1742421181002063740,1742421181002066367
1742421181011612016,1742421181011614442
1742421181022275131,1742421181022279261
1742421181033010982,1742421181033013428
1742421181043610644,1742421181043612989
1742421181054231176,1742421181054236749
1742421181064496261,1742421181064498647
1742421181075099713,1742421181075103653
1742421181086064425,1742421181086068385
1742421181096551556,1742421181096553941
1742421181107756538,1742421181107760918
