Start Time,End Time
1742411225704926760,1742411225704929995
1742411225716000030,1742411225716005278
1742411225726754863,1742411225726759601
1742411225737934106,1742411225737937371
1742411225748975114,1742411225748978289
1742411225759195477,1742411225759198582
1742411225770771515,1742411225770775872
1742411225781587167,1742411225781590432
1742411225791866375,1742411225791869671
1742411225802093289,1742411225802096434
1742411225812710178,1742411225812713373
1742411225823625741,1742411225823630379
1742411225834263373,1742411225834266648
1742411225845187130,1742411225845190356
1742411225855987016,1742411225855990291
1742411225866913469,1742411225866916764
1742411225877837025,1742411225877842213
1742411225888685530,1742411225888690418
1742411225899217179,1742411225899226084
1742411225910352921,1742411225910357148
1742411225920747378,1742411225920751905
1742411225931582792,1742411225931585917
1742411225942569551,1742411225942575972
1742411225953173138,1742411225953176524
1742411225964222499,1742411225964227237
1742411225975312277,1742411225975317014
1742411225986020574,1742411225986025862
1742411225996617640,1742411225996620053
1742411226007350313,1742411226007355481
1742411226016843548,1742411226016844420
1742411226028102555,1742411226028104879
1742411226038486128,1742411226038488552
1742411226048173139,1742411226048174090
1742411226059047550,1742411226059050274
1742411226069893194,1742411226069895748
1742411226080498518,1742411226080505159
1742411226091501327,1742411226091503691
1742411226101965472,1742411226101968727
1742411226112411467,1742411226112414592
1742411226123346867,1742411226123350242
1742411226133564070,1742411226133568727
1742411226144055899,1742411226144059365
1742411226154901814,1742411226154907243
1742411226165590273,1742411226165593518
1742411226176424098,1742411226176428235
1742411226187208503,1742411226187211148
1742411226198089625,1742411226198092851
1742411226208760014,1742411226208763170
1742411226219551010,1742411226219553625
1742411226230531995,1742411226230534449
1742411226241395898,1742411226241399985
1742411226252536633,1742411226252539748
1742411226262642315,1742411226262647543
1742411226273455517,1742411226273458932
1742411226284097690,1742411226284101847
1742411226294756531,1742411226294762370
1742411226305696989,1742411226305700205
1742411226316660947,1742411226316665744
1742411226326755029,1742411226326758344
1742411226338144858,1742411226338147983
1742411226348967705,1742411226348972052
1742411226358901507,1742411226358904662
1742411226369533915,1742411226369537130
1742411226380282131,1742411226380285436
1742411226391267493,1742411226391269827
1742411226400751133,1742411226400752054
1742411226412000363,1742411226412004811
1742411226422357083,1742411226422359477
1742411226432930054,1742411226432932408
1742411226443015462,1742411226443020290
1742411226453373474,1742411226453378151
1742411226464310877,1742411226464314083
1742411226475677509,1742411226475680584
1742411226485589666,1742411226485592941
1742411226495862879,1742411226495866054
1742411226507423767,1742411226507427162
1742411226518105245,1742411226518108730
1742411226529312297,1742411226529317145
1742411226539769219,1742411226539772504
1742411226550659797,1742411226550663022
1742411226561704715,1742411226561707049
1742411226572624470,1742411226572626944
1742411226583251670,1742411226583254154
1742411226593498340,1742411226593500704
1742411226604257453,1742411226604262151
1742411226615473760,1742411226615477086
1742411226626445791,1742411226626448195
1742411226636827180,1742411226636832458
1742411226647498160,1742411226647501295
1742411226658495741,1742411226658500860
1742411226668674592,1742411226668677717
1742411226680047824,1742411226680050949
1742411226690906610,1742411226690909585
1742411226701479511,1742411226701482746
1742411226712288837,1742411226712291331
1742411226723204315,1742411226723207510
1742411226734030176,1742411226734032781
1742411226744499038,1742411226744501382
1742411226755485432,1742411226755490510
1742411226765807866,1742411226765810420
1742411226776466946,1742411226776469410
1742411226786692553,1742411226786695748
1742411226797653154,1742411226797656620
1742411226809092935,1742411226809099586
1742411226819044556,1742411226819047781
1742411226830020462,1742411226830023988
1742411226840922177,1742411226840925543
1742411226851733927,1742411226851737162
1742411226862231566,1742411226862234801
1742411226873216977,1742411226873221625
1742411226884024179,1742411226884026623
1742411226894124382,1742411226894129580
1742411226905723201,1742411226905725715
1742411226915982852,1742411226915985407
1742411226926512072,1742411226926514606
1742411226937244463,1742411226937250382
1742411226948003887,1742411226948006361
1742411226958939638,1742411226958948823
1742411226968965419,1742411226968967973
1742411226980016227,1742411226980021245
1742411226991100319,1742411226991102733
1742411227001426279,1742411227001428793
1742411227011171309,1742411227011172190
1742411227021284587,1742411227021285519
1742411227033140839,1742411227033143333
1742411227042860727,1742411227042863201
1742411227053734362,1742411227053741623
1742411227064339530,1742411227064344037
1742411227074398851,1742411227074401275
1742411227085111813,1742411227085114407
1742411227095659779,1742411227095662333
1742411227106433781,1742411227106436195
1742411227117184266,1742411227117186630
1742411227127184491,1742411227127187085
1742411227138192784,1742411227138195248
1742411227148991376,1742411227148993920
1742411227159800945,1742411227159803299
1742411227170374572,1742411227170380502
1742411227180511950,1742411227180514354
1742411227191531993,1742411227191534707
1742411227202003574,1742411227202006439
1742411227213361325,1742411227213366774
1742411227224185449,1742411227224189305
1742411227234328606,1742411227234331050
1742411227245331209,1742411227245333673
1742411227256378376,1742411227256381191
1742411227266679530,1742411227266685570
1742411227277750075,1742411227277756425
1742411227287960882,1742411227287963416
1742411227298954351,1742411227298956694
1742411227309915247,1742411227309917781
1742411227320036138,1742411227320039673
1742411227331488913,1742411227331491387
1742411227341514899,1742411227341519807
1742411227352012212,1742411227352014697
1742411227363502249,1742411227363507598
1742411227374107516,1742411227374111333
1742411227384981001,1742411227384988723
1742411227394375942,1742411227394378506
1742411227405624045,1742411227405626649
1742411227416200837,1742411227416203371
1742411227427178580,1742411227427180874
1742411227437645353,1742411227437652004
1742411227448438377,1742411227448440831
1742411227459402558,1742411227459410471
1742411227469964226,1742411227469968793
1742411227480893290,1742411227480895854
1742411227491601716,1742411227491604150
1742411227502492629,1742411227502496645
1742411227512776624,1742411227512779098
1742411227523662359,1742411227523664923
1742411227534484529,1742411227534489868
1742411227545200247,1742411227545202591
1742411227556460950,1742411227556463374
1742411227567142422,1742411227567147741
1742411227577522605,1742411227577524988
1742411227588229557,1742411227588231911
1742411227598417097,1742411227598421063
1742411227609126885,1742411227609130270
1742411227619276893,1742411227619279868
1742411227630396757,1742411227630400153
1742411227641488256,1742411227641493054
1742411227651958044,1742411227651963743
1742411227662776819,1742411227662780865
1742411227672842320,1742411227672844814
1742411227684330894,1742411227684337365
1742411227694966732,1742411227694970158
1742411227706296718,1742411227706299162
1742411227717148066,1742411227717157281
1742411227727013171,1742411227727015635
1742411227738159068,1742411227738166500
1742411227748943598,1742411227748945931
1742411227759947764,1742411227759950288
1742411227770612819,1742411227770615313
1742411227781444656,1742411227781450916
1742411227792109069,1742411227792111614
1742411227802635199,1742411227802639176
1742411227813421783,1742411227813425629
1742411227824280372,1742411227824282927
1742411227834433225,1742411227834436811
1742411227845315384,1742411227845317747
1742411227856199495,1742411227856205174
1742411227867165779,1742411227867170307
1742411227877108982,1742411227877111606
1742411227887957676,1742411227887960120
1742411227898261534,1742411227898264108
1742411227909662015,1742411227909664959
1742411227919989030,1742411227919991434
1742411227931490214,1742411227931495193
1742411227941758926,1742411227941764585
1742411227952491191,1742411227952494866
1742411227963492232,1742411227963494886
1742411227973945002,1742411227973947436
1742411227984920322,1742411227984922746
1742411227995018786,1742411227995021150
1742411228005265489,1742411228005267893
1742411228015554178,1742411228015555049
1742411228026357493,1742411228026358354
1742411228036720111,1742411228036722665
1742411228047568129,1742411228047574559
1742411228057979536,1742411228057986477
1742411228068825370,1742411228068829106
1742411228079501128,1742411228079503451
1742411228090004225,1742411228090009924
