ID,Sent Time
4462964,545704390663
4462970,545704936393
4463001,545712811739
4463035,545715756096
4463105,545721849533
4463117,545722949935
4463216,545731503263
4463240,545733568712
4463253,545734692617
4463402,545748054656
4463466,545753590205
4463485,545755285526
4463490,545755791741
4463516,545762747804
4463535,545764409468
4463551,545765835778
4463572,545767587797
4463599,545769849586
4463650,545774373575
4463684,545777261455
4463691,545777837407
4463695,545778180698
4463705,545779011681
4463912,545796939265
4463919,545797488820
4463925,545798013712
4463995,545804023393
4464005,545810121996
4464034,545812565215
4464047,545813678305
4464085,545817031074
4464352,545840931669
4464416,545846587113
4464432,545848017470
4464440,545848723620
4464737,545879112104
4464738,545879205652
4464739,545879287165
4464870,545890653760
4464950,545897498389
4464954,545897830315
4465433,545944404178
4465524,545957093411
4465833,545984185533
4465947,545994124976
4465952,545994561006
4465957,545994996014
4466097,546012018594
4466098,546012117440
4466099,546012209827
4466100,546012297818
4466101,546012390235
4466102,546012472338
4466103,546012555402
4466104,546012635192
4466105,546012716383
4466106,546012803763
4466107,546012901347
4466108,546012987256
4466110,546013165551
4466111,546013256536
4466112,546013349544
4466113,546013415714
4466114,546013542188
4466115,546013639232
4466116,546013739259
4466117,546013836253
4466118,546013926577
4466119,546014021677
4466120,546014110239
4466123,546014354024
4466126,546014621252
4466127,546014717874
4466130,546014988056
4466132,546015192277
4466136,546015490747
4466141,546015915801
4466146,546016374031
4466151,546016844508
4466156,546017276832
4466166,546018097771
4466172,546018584109
4466298,546029362255
4466352,546033870823
4466355,546034164597
4466400,546037981123
4466477,546044606882
4466494,546046105692
4466498,546046422107
4466555,546056902183
4466582,546059169570
4466612,546061828405
4466723,546071376550
4466727,546071651148
4466748,546073520918
4466753,546073960963
4466808,546078836876
4466839,546081587427
4466876,546084855680
4467111,546110236339
4467139,546112743255
4467155,546114155436
4467158,546114416075
4467166,546115148421
4467261,546123493503
4467266,546123925938
4467276,546124835828
4467294,546126410193
4467328,546129396407
4467361,546132334236
4467367,546132835175
4467520,546150657134
4467569,546155058344
4467596,546157325660
4467690,546166205808
4467726,546169375945
4468516,546247603681
4468862,546278275925
4468933,546284210953
4468952,546285794961
4468954,546286000393
4468958,546286371323
4468969,546287283507
4469041,546298393289
4469077,546301500210
4469328,546323291275
4469399,546329337196
4469443,546333014111
4469869,546380502371
4469877,546381265750
4469893,546382663662
4469899,546383195042
4470043,546404441319
4470148,546413283904
4470152,546413609291
4470331,546428891800
4470457,546439814274
4470599,546459571213
4470638,546462995020
4470665,546465320427
4470672,546465945736
4470715,546469846008
4470730,546471245121
4470832,546480108645
4470839,546480730290
4470858,546482386076
4470867,546483207055
4470875,546483919554
4470892,546485471247
4470897,546485905995
4470899,546486086233
4470907,546486733102
4470914,546487352643
4470917,546487573036
4470919,546487731574
4470933,546488921931
4470941,546489672472
4470984,546493494667
4470988,546493814616
4470997,546494630228
4471020,546502738564
4471037,546504171974
4471105,546510263288
4471118,546511368878
4471123,546511754397
4471136,546512842683
4471145,546513569873
4471150,546513987367
4471178,546516386325
4471195,546517898774
4471203,546518573281
4471294,546526376147
4471342,546530412266
4471472,546541665034
4471485,546542737479
4471493,546543421789
4471496,546543704208
4471515,546552746027
4471655,546565118875
4471683,546567550088
4471686,546567814801
4471887,546585415196
4471950,546590830670
4471974,546592977752
4472031,546604166072
4472039,546604888936
4472098,546610082876
4472113,546611409099
4472251,546623787284
4472257,546624339453
4472264,546624969459
4472348,546632621599
4472354,546633100527
4472378,546635309043
4472402,546637601755
4472426,546639581125
4472448,546641500894
4472479,546644235293
4472584,546658210444
4472632,546662351597
4472704,546668866593
4473071,546705559043
4473128,546710372660
4473133,546710821176
4473138,546711258998
4473155,546712685509
4473178,546714654576
4473205,546717028069
4473251,546720834892
4473356,546730071489
4473600,546756921278
4473608,546757576919
4473626,546759060839
4473689,546764619145
4473768,546771596711
4473817,546775758055
4473949,546787183014
4474116,546806839424
4474450,546836809316
4474590,546854053944
4474638,546858276293
4474777,546870513700
4474902,546881302920
4474915,546882495901
4474948,546885282874
4474999,546889682312
4475007,546895391208
4475214,546913663294
4475339,546924384072
4475565,546950707602
4475645,546957779402
4475892,546979759787
4476400,547030054556
4476455,547034944809
4476515,547046666181
4476626,547056291340
4476684,547061493513
4476689,547061905712
4476698,547062653987
4476727,547065127707
4476805,547072083872
4476827,547073966820
4477064,547101192902
4477124,547106515621
4477156,547109357795
4477167,547110240971
4477224,547115212437
4477228,547115495298
4477265,547118892489
4477370,547128413210
4477617,547155488523
4477654,547158574215
4477764,547168234086
4477769,547168725602
4477819,547173095822
4477868,547177212229
4477924,547182028397
4477934,547182952890
4477979,547186857575
4478057,547198756278
4478062,547199189166
4478067,547199587000
4478072,547200088860
4478084,547201208728
4478151,547206949259
4478222,547213183231
4478488,547236690919
4478493,547237121551
4478533,547245152026
4478593,547250587613
4478595,547250766608
4478612,547252304447
4478620,547253007345
4478623,547253279109
4478661,547256506568
4478792,547267658769
4478843,547272010004
4478920,547278866192
4479064,547296334100
4479086,547298204758
4479311,547318004228
4479351,547321666478
4479433,547328923116
4479438,547329368423
4479443,547329741859
4479575,547345719876
4479678,547354821913
4479707,547357384613
4479728,547359196094
4479737,547359991893
4479777,547363521877
4479783,547364057680
4479925,547376505089
4479969,547380304012
4480172,547403088869
4480197,547405152617
4480207,547406010804
4480298,547413988945
4480337,547417409377
4480342,547417831932
4480413,547424135837
4480683,547453251311
4480687,547453572844
4480713,547455843711
4480850,547467728837
4480961,547477659584
4481484,547529686161
4481739,547556515584
4481982,547577798328
4481984,547577994203
4482330,547613806964
4482366,547617036099
4482418,547621411324
4482628,547645015552
4482633,547645464252
4482673,547648972689
4482831,547663288649
4482873,547667145229
4482911,547670499718
4483066,547688539388
4483127,547693641004
4483132,547694083717
4483368,547714660926
4483376,547715355187
4483543,547736042251
4483679,547747729637
4483682,547747995306
4483734,547752409854
4483768,547755367090
4483838,547761378484
4483887,547765574040
4483954,547771347521
4483963,547772195133
4484014,547783408881
4484232,547802252454
4484298,547808323592
4484360,547813680089
4484390,547816265297
4484464,547822955797
4484649,547844277509
4484659,547845201812
4484670,547846193011
4484677,547846772230
4484722,547850670666
4484753,547853373235
4484760,547853916930
4484778,547855493435
4484792,547856766965
4484796,547857114470
4484812,547858493338
4484908,547867175190
4484993,547874764173
4485160,547893409865
4485254,547901591782
4485306,547906189858
4485323,547907580678
4485335,547908588752
4485363,547911009092
4485398,547913968760
4485403,547914391568
4485449,547918260142
4485456,547918905203
4485485,547921597015
4485624,547939566113
4485627,547939846256
4485639,547940964105
4485687,547945071129
4485778,547952840033
4485878,547961203401
4485958,547968075363
4486009,547978699550
4486031,547980575202
4486059,547982942178
4486067,547983659301
4486084,547985191105
4486107,547987347650
4486132,547989658053
4486156,547991714619
4486302,548004393670
4486325,548006410893
4486330,548006842210
4486334,548007227793
4486396,548012739271
4486406,548013688189
4486435,548016221443
4486490,548021120701
4486681,548042744902
4486685,548043124933
4486690,548043561214
4486796,548052665074
4486975,548068084204
4487219,548095583718
4487289,548101492631
4487323,548104422528
4487428,548113613695
4487512,548125961945
4487517,548126395470
4487681,548140666819
4487687,548141230570
4487893,548159570542
4487922,548162238671
4487943,548164177471
4487949,548164678307
4487992,548168496942
4487994,548168662743
4488004,548174577207
4488075,548180764804
4488201,548191981095
4488205,548192347360
4488210,548192772873
4488217,548193365159
4488234,548194768580
4488315,548201508320
4488365,548205868604
4488386,548207645766
4488436,548212088899
4488442,548212575605
4488509,548224189806
4488715,548242284054
4488944,548262736953
4488995,548267106252
4489049,548277160398
4489064,548278484332
4489103,548281878630
4489192,548289739754
4489207,548291090542
4489212,548291564282
4489217,548292022422
4489221,548292354358
4489225,548292662874
4489235,548293575164
4489376,548305840169
4489578,548328460360
4489631,548333222068
4489674,548337142962
4489715,548340770563
4489778,548346571805
4489787,548347368791
4489792,548347737592
4489847,548352613287
4489892,548356715375
4489912,548358700445
4489946,548361677362
4489994,548365996294
4489997,548366253411
4490004,548371284088
4490006,548371410360
4490030,548373614975
4490033,548373899508
4490035,548374071809
4490049,548375299883
4490287,548396427915
4490474,548412936397
4490480,548413509124
4490492,548414590369
4490588,548428091322
4491010,548469581638
4491112,548478467332
4491209,548487067320
4491215,548487604002
4491275,548492580112
4491422,548505198373
4491496,548511976892
4491507,548518515765
4491671,548533014413
4491692,548534802629
4491720,548537245676
4491938,548556409406
4491984,548560311170
4492074,548573183119
4492077,548573421855
4492116,548576743314
4492275,548590589397
4492430,548604005393
4492459,548606685213
4492466,548607325072
4492485,548608996657
4492591,548623366422
4492608,548624840779
4492621,548625971280
4492636,548627308429
4492852,548646297834
4492856,548646681962
4492889,548649786649
4493011,548665422637
4493016,548665868150
4493064,548670050258
4493070,548670584776
4493182,548680482013
4493337,548694380781
4493341,548694775804
4493609,548722757064
